datetime,predicted_aqi
2025-12-05 00:00:00,80.90027658005273
2025-12-05 01:00:00,80.87151200695392
2025-12-05 02:00:00,80.69749934601202
2025-12-05 03:00:00,80.83938082149717
2025-12-05 04:00:00,80.79193216310956
2025-12-05 05:00:00,80.82892657651607
2025-12-05 06:00:00,81.05740994990528
2025-12-05 07:00:00,80.89970726395288
2025-12-05 08:00:00,81.12856586243501
2025-12-05 09:00:00,80.63480355300155
2025-12-05 10:00:00,80.30881756745829
2025-12-05 11:00:00,80.48525760803882
2025-12-05 12:00:00,80.49211466575238
2025-12-05 13:00:00,80.77400662553198
2025-12-05 14:00:00,80.85380355281342
2025-12-05 15:00:00,81.14849046120165
2025-12-05 16:00:00,80.91464506155606
2025-12-05 17:00:00,80.65072393305434
2025-12-05 18:00:00,82.21170369221034
2025-12-05 19:00:00,81.44482285293876
2025-12-05 20:00:00,80.37061285634019
2025-12-05 21:00:00,80.62476558207383
2025-12-05 22:00:00,80.6471071283534
2025-12-05 23:00:00,80.37174537471715
2025-12-06 00:00:00,80.92562383983658
2025-12-06 01:00:00,80.90792464572046
2025-12-06 02:00:00,80.80086894300436
2025-12-06 03:00:00,80.88815718200301
2025-12-06 04:00:00,80.85896624888657
2025-12-06 05:00:00,80.88172569004335
2025-12-06 06:00:00,81.02229531487114
2025-12-06 07:00:00,80.92527203172997
2025-12-06 08:00:00,81.06607230943766
2025-12-06 09:00:00,80.76229603821335
2025-12-06 10:00:00,80.56174057670921
2025-12-06 11:00:00,80.67029128587353
2025-12-06 12:00:00,80.67450997485803
2025-12-06 13:00:00,80.84793763451215
2025-12-06 14:00:00,80.89703091680747
2025-12-06 15:00:00,81.07833039470857
2025-12-06 16:00:00,80.93446228230621
2025-12-06 17:00:00,80.77209074002769
2025-12-06 18:00:00,81.73244842088491
2025-12-06 19:00:00,81.26064223557479
2025-12-06 20:00:00,80.59975870535011
2025-12-06 21:00:00,80.75612045046634
2025-12-06 22:00:00,80.76986558504635
2025-12-06 23:00:00,80.60045546078716
2025-12-07 00:00:00,80.94121672533937
2025-12-07 01:00:00,80.93032769408174
2025-12-07 02:00:00,80.8644640817929
2025-12-07 03:00:00,80.91816620683286
2025-12-07 04:00:00,80.90020714208246
2025-12-07 05:00:00,80.9142093761337
2025-12-07 06:00:00,81.00069167522261
2025-12-07 07:00:00,80.9410002831352
2025-12-07 08:00:00,81.02762448619609
2025-12-07 09:00:00,80.84073296987383
2025-12-07 10:00:00,80.71734573442443
2025-12-07 11:00:00,80.78412911598446
2025-12-07 12:00:00,80.78672456947179
2025-12-07 13:00:00,80.89342203517897
2025-12-07 14:00:00,80.92362557257967
2025-12-07 15:00:00,81.03516599735948
2025-12-07 16:00:00,80.94665437804632
2025-12-07 17:00:00,80.84675893980274
2025-12-07 18:00:00,81.43759739617875
2025-12-07 19:00:00,81.14732925567868
2025-12-07 20:00:00,80.74073553270954
2025-12-07 21:00:00,80.83693357846063
2025-12-07 22:00:00,80.84538996326383
2025-12-07 23:00:00,80.74116419581601
