datetime,predicted_aqi
2025-09-24 00:00:00,57.80010484618284
2025-09-24 01:00:00,64.04316228567613
2025-09-24 02:00:00,64.11672612016069
2025-09-24 03:00:00,63.609407123716586
2025-09-24 04:00:00,63.757342153106045
2025-09-24 05:00:00,63.41525246451729
2025-09-24 06:00:00,63.67416543704764
2025-09-24 07:00:00,63.449603926845704
2025-09-24 08:00:00,63.633574211040106
2025-09-24 09:00:00,63.58708148196883
2025-09-24 10:00:00,63.253408459890714
2025-09-24 11:00:00,63.47580710527131
2025-09-24 12:00:00,63.35689938342643
2025-09-24 13:00:00,63.453008486235
2025-09-24 14:00:00,63.24222960637584
2025-09-24 15:00:00,63.589991273464825
2025-09-24 16:00:00,63.67162473531989
2025-09-24 17:00:00,63.87085650256258
2025-09-24 18:00:00,63.6207738048035
2025-09-24 19:00:00,63.683594780183064
2025-09-24 20:00:00,63.54325138304524
2025-09-24 21:00:00,63.5324396130248
2025-09-24 22:00:00,63.015751132522745
2025-09-24 23:00:00,63.081952728723756
2025-09-25 00:00:00,59.20498393470705
2025-09-25 01:00:00,63.85972000569203
2025-09-25 02:00:00,63.91456824722187
2025-09-25 03:00:00,63.53631826195065
2025-09-25 04:00:00,63.6466165757981
2025-09-25 05:00:00,63.39155927805006
2025-09-25 06:00:00,63.58460117448552
2025-09-25 07:00:00,63.41717125128057
2025-09-25 08:00:00,63.55433692242881
2025-09-25 09:00:00,63.51967259257129
2025-09-25 10:00:00,63.27089066136865
2025-09-25 11:00:00,63.436707976111826
2025-09-25 12:00:00,63.34805204435663
2025-09-25 13:00:00,63.41970964521669
2025-09-25 14:00:00,63.26255586431639
2025-09-25 15:00:00,63.52184209312977
2025-09-25 16:00:00,63.58270685915085
2025-09-25 17:00:00,63.731251274721494
2025-09-25 18:00:00,63.54479311746183
2025-09-25 19:00:00,63.591631556944456
2025-09-25 20:00:00,63.48699348542069
2025-09-25 21:00:00,63.478932381097216
2025-09-25 22:00:00,63.09369668576333
2025-09-25 23:00:00,63.143055668799384
2025-09-26 00:00:00,60.25244202920381
2025-09-26 01:00:00,63.722948058624034
2025-09-26 02:00:00,63.76384213941214
2025-09-26 03:00:00,63.48182424742125
2025-09-26 04:00:00,63.56406112560415
2025-09-26 05:00:00,63.373893976235486
2025-09-26 06:00:00,63.51782331085156
2025-09-26 07:00:00,63.3929899048051
2025-09-26 08:00:00,63.495258708339826
2025-09-26 09:00:00,63.469413469438685
2025-09-26 10:00:00,63.283925145485874
2025-09-26 11:00:00,63.407556213246245
2025-09-26 12:00:00,63.341455592070695
2025-09-26 13:00:00,63.39488249577612
2025-09-26 14:00:00,63.27771083752453
2025-09-26 15:00:00,63.47103101867332
2025-09-26 16:00:00,63.516410935866084
2025-09-26 17:00:00,63.62716357189375
2025-09-26 18:00:00,63.48814298100826
2025-09-26 19:00:00,63.52306506555917
2025-09-26 20:00:00,63.445048384786695
2025-09-26 21:00:00,63.43903813829113
2025-09-26 22:00:00,63.1518117987059
2025-09-26 23:00:00,63.18861316523246
