datetime,predicted_aqi
2026-01-13 00:00:00,133.75485742128163
2026-01-13 01:00:00,133.90940328273047
2026-01-13 02:00:00,133.44459765172695
2026-01-13 03:00:00,133.73619717122295
2026-01-13 04:00:00,133.2998725555401
2026-01-13 05:00:00,133.63185376346797
2026-01-13 06:00:00,133.40735353651127
2026-01-13 07:00:00,133.5946659095424
2026-01-13 08:00:00,134.12013988339686
2026-01-13 09:00:00,133.4391735763521
2026-01-13 10:00:00,133.20533720224705
2026-01-13 11:00:00,133.18728355783688
2026-01-13 12:00:00,133.10750215466325
2026-01-13 13:00:00,132.63451883271335
2026-01-13 14:00:00,133.04343754707247
2026-01-13 15:00:00,133.18849370405974
2026-01-13 16:00:00,133.32626190037962
2026-01-13 17:00:00,132.9625854800666
2026-01-13 18:00:00,134.41257891242586
2026-01-13 19:00:00,136.33552055752148
2026-01-13 20:00:00,133.00587833857446
2026-01-13 21:00:00,134.66655010587687
2026-01-13 22:00:00,134.52549456036647
2026-01-13 23:00:00,133.300842694977
2026-01-14 00:00:00,133.71024997288808
2026-01-14 01:00:00,133.79407004097558
2026-01-14 02:00:00,133.54197633058482
2026-01-14 03:00:00,133.7001293302789
2026-01-14 04:00:00,133.4634826892629
2026-01-14 05:00:00,133.64353725165245
2026-01-14 06:00:00,133.5217764737658
2026-01-14 07:00:00,133.62336790891595
2026-01-14 08:00:00,133.90836592732796
2026-01-14 09:00:00,133.53903450889533
2026-01-14 10:00:00,133.41221014352527
2026-01-14 11:00:00,133.40241850181127
2026-01-14 12:00:00,133.3591479633223
2026-01-14 13:00:00,133.10261897006149
2026-01-14 14:00:00,133.32440164452788
2026-01-14 15:00:00,133.40307484121658
2026-01-14 16:00:00,133.47779531245772
2026-01-14 17:00:00,133.28055041682165
2026-01-14 18:00:00,134.0669742465341
2026-01-14 19:00:00,135.10990802754378
2026-01-14 20:00:00,133.30403089254463
2026-01-14 21:00:00,134.2047190073951
2026-01-14 22:00:00,134.12821559722315
2026-01-14 23:00:00,133.46400885769538
2026-01-15 00:00:00,133.6860565113065
2026-01-15 01:00:00,133.73151747511577
2026-01-15 02:00:00,133.59479099294865
2026-01-15 03:00:00,133.68056744194786
2026-01-15 04:00:00,133.55221888976607
2026-01-15 05:00:00,133.6498739517488
2026-01-15 06:00:00,133.583835323492
2026-01-15 07:00:00,133.63893483202338
2026-01-15 08:00:00,133.79350741704218
2026-01-15 09:00:00,133.5931954555981
2026-01-15 10:00:00,133.52441052120503
2026-01-15 11:00:00,133.51909988999523
2026-01-15 12:00:00,133.49563151984074
2026-01-15 13:00:00,133.3564995011638
2026-01-15 14:00:00,133.47678637717672
2026-01-15 15:00:00,133.51945586467568
2026-01-15 16:00:00,133.55998153730286
2026-01-15 17:00:00,133.45300306225906
2026-01-15 18:00:00,133.879530814825
2026-01-15 19:00:00,134.4451802583977
2026-01-15 20:00:00,133.4657380203833
2026-01-15 21:00:00,133.95423857552353
2026-01-15 22:00:00,133.912745901508
2026-01-15 23:00:00,133.5525042644336
