datetime,predicted_aqi
2025-12-13 00:00:00,84.62253724498618
2025-12-13 01:00:00,82.14844633666443
2025-12-13 02:00:00,82.01264917408321
2025-12-13 03:00:00,81.84649428410722
2025-12-13 04:00:00,82.26635457351885
2025-12-13 05:00:00,83.02010933781862
2025-12-13 06:00:00,81.9538159610687
2025-12-13 07:00:00,82.57353386200074
2025-12-13 08:00:00,82.43516163052057
2025-12-13 09:00:00,82.06380116392455
2025-12-13 10:00:00,80.67820051577087
2025-12-13 11:00:00,81.93244468850445
2025-12-13 12:00:00,82.1262057051744
2025-12-13 13:00:00,82.0624095214203
2025-12-13 14:00:00,82.20063369064941
2025-12-13 15:00:00,82.65239775844526
2025-12-13 16:00:00,82.37258535860501
2025-12-13 17:00:00,82.84564264281279
2025-12-13 18:00:00,83.52073405070412
2025-12-13 19:00:00,83.33821439261921
2025-12-13 20:00:00,82.95774435872512
2025-12-13 21:00:00,82.47609592299868
2025-12-13 22:00:00,82.56627647089158
2025-12-13 23:00:00,82.20382805409724
2025-12-14 00:00:00,83.81641105754386
2025-12-14 01:00:00,82.29510655854565
2025-12-14 02:00:00,82.2116051924601
2025-12-14 03:00:00,82.10943772338574
2025-12-14 04:00:00,82.36760736964465
2025-12-14 05:00:00,82.8310872241535
2025-12-14 06:00:00,82.17542910423225
2025-12-14 07:00:00,82.55649034726191
2025-12-14 08:00:00,82.4714059762911
2025-12-14 09:00:00,82.24305845052852
2025-12-14 10:00:00,81.39106007517252
2025-12-14 11:00:00,82.16228805781101
2025-12-14 12:00:00,82.28143065550829
2025-12-14 13:00:00,82.24220273020643
2025-12-14 14:00:00,82.32719602347959
2025-12-14 15:00:00,82.60498331257345
2025-12-14 16:00:00,82.43292817678177
2025-12-14 17:00:00,82.72380854880838
2025-12-14 18:00:00,83.13891861212315
2025-12-14 19:00:00,83.02668825957831
2025-12-14 20:00:00,82.79273928864788
2025-12-14 21:00:00,82.49657626472903
2025-12-14 22:00:00,82.55202779691218
2025-12-14 23:00:00,82.32916022133246
2025-12-15 00:00:00,83.32072880825294
2025-12-15 01:00:00,82.38528688114619
2025-12-15 02:00:00,82.3339423417178
2025-12-15 03:00:00,82.27112011631245
2025-12-15 04:00:00,82.42986723864874
2025-12-15 05:00:00,82.71485850014774
2025-12-15 06:00:00,82.31169786028566
2025-12-15 07:00:00,82.5460103623333
2025-12-15 08:00:00,82.4936924417568
2025-12-15 09:00:00,82.35328278038126
2025-12-15 10:00:00,81.82939357695115
2025-12-15 11:00:00,82.30361750175449
2025-12-15 12:00:00,82.37687764215782
2025-12-15 13:00:00,82.35275660257264
2025-12-15 14:00:00,82.40501851996311
2025-12-15 15:00:00,82.57582842502367
2025-12-15 16:00:00,82.47003265047394
2025-12-15 17:00:00,82.64889342157656
2025-12-15 18:00:00,82.9041423594806
2025-12-15 19:00:00,82.83513252132126
2025-12-15 20:00:00,82.69127856153793
2025-12-15 21:00:00,82.50916951629318
2025-12-15 22:00:00,82.54326636420353
2025-12-15 23:00:00,82.40622629462362
