datetime,predicted_aqi
2025-10-21 00:00:00,79.4514044604038
2025-10-21 01:00:00,72.18055329977601
2025-10-21 02:00:00,72.51947124576341
2025-10-21 03:00:00,72.65562100793905
2025-10-21 04:00:00,73.30636673008316
2025-10-21 05:00:00,73.16196637975192
2025-10-21 06:00:00,73.4121357293416
2025-10-21 07:00:00,73.51943733873861
2025-10-21 08:00:00,73.48801904000923
2025-10-21 09:00:00,73.16039923346618
2025-10-21 10:00:00,72.37836846762994
2025-10-21 11:00:00,72.52967527273987
2025-10-21 12:00:00,72.88052100814828
2025-10-21 13:00:00,72.68786251102192
2025-10-21 14:00:00,72.51945424630884
2025-10-21 15:00:00,73.01102244369012
2025-10-21 16:00:00,75.77698955407101
2025-10-21 17:00:00,77.92270983628036
2025-10-21 18:00:00,77.0631594411496
2025-10-21 19:00:00,74.52434485650551
2025-10-21 20:00:00,72.65119574242473
2025-10-21 21:00:00,71.21535133955585
2025-10-21 22:00:00,72.20905981278561
2025-10-21 23:00:00,74.40276162066009
2025-10-22 00:00:00,76.92655047823084
2025-10-22 01:00:00,72.80421741350725
2025-10-22 02:00:00,72.99636050063667
2025-10-22 03:00:00,73.07356347891175
2025-10-22 04:00:00,73.44250826705307
2025-10-22 05:00:00,73.36064406142195
2025-10-22 06:00:00,73.50247739193101
2025-10-22 07:00:00,73.56331806629427
2025-10-22 08:00:00,73.54550173816043
2025-10-22 09:00:00,73.35975381571613
2025-10-22 10:00:00,72.91636442693459
2025-10-22 11:00:00,73.0021522700364
2025-10-22 12:00:00,73.20106983500534
2025-10-22 13:00:00,73.09183932630782
2025-10-22 14:00:00,72.99635625910638
2025-10-22 15:00:00,73.27506093553932
2025-10-22 16:00:00,74.84327896494891
2025-10-22 17:00:00,76.05983690231028
2025-10-22 18:00:00,75.57249790985266
2025-10-22 19:00:00,74.13306815664211
2025-10-22 20:00:00,73.07104989621034
2025-10-22 21:00:00,72.25697031169828
2025-10-22 22:00:00,72.82037241840546
2025-10-22 23:00:00,74.06413413040579
2025-10-23 00:00:00,75.49504491565551
2025-10-23 01:00:00,73.15780859228202
2025-10-23 02:00:00,73.26674778485597
2025-10-23 03:00:00,73.3105195389421
2025-10-23 04:00:00,73.51969988815758
2025-10-23 05:00:00,73.47328541617127
2025-10-23 06:00:00,73.55370054662433
2025-10-23 07:00:00,73.58819535554674
2025-10-23 08:00:00,73.57809403375899
2025-10-23 09:00:00,73.47278066846334
2025-10-23 10:00:00,73.22139248142298
2025-10-23 11:00:00,73.2700315616203
2025-10-23 12:00:00,73.38281171434654
2025-10-23 13:00:00,73.32088137015832
2025-10-23 14:00:00,73.26674539791827
2025-10-23 15:00:00,73.42476240098259
2025-10-23 16:00:00,74.31389391050305
2025-10-23 17:00:00,75.003644939222
2025-10-23 18:00:00,74.72733868069405
2025-10-23 19:00:00,73.91122617187666
2025-10-23 20:00:00,73.30909439944806
2025-10-23 21:00:00,72.84753625077792
2025-10-23 22:00:00,73.1669679602069
2025-10-23 23:00:00,73.87214269363481
