datetime,predicted_aqi
2026-02-14 00:00:00,126.64085433094613
2026-02-14 01:00:00,126.83846622249858
2026-02-14 02:00:00,126.55756944714524
2026-02-14 03:00:00,126.73140453832094
2026-02-14 04:00:00,127.00476051634354
2026-02-14 05:00:00,126.75024007178536
2026-02-14 06:00:00,127.50158554763577
2026-02-14 07:00:00,127.25472634270425
2026-02-14 08:00:00,127.76029671799304
2026-02-14 09:00:00,127.559519610206
2026-02-14 10:00:00,125.05376370189298
2026-02-14 11:00:00,126.38977767940061
2026-02-14 12:00:00,126.53749643865552
2026-02-14 13:00:00,126.80012346997609
2026-02-14 14:00:00,126.78787173756237
2026-02-14 15:00:00,127.04569055045468
2026-02-14 16:00:00,127.18574412122801
2026-02-14 17:00:00,126.86248668776562
2026-02-14 18:00:00,127.6314186063195
2026-02-14 19:00:00,127.680570573159
2026-02-14 20:00:00,127.08560108177025
2026-02-14 21:00:00,126.92168363033564
2026-02-14 22:00:00,126.78409537512766
2026-02-14 23:00:00,126.33145766616903
2026-02-15 00:00:00,126.69146264373444
2026-02-15 01:00:00,126.8024726832234
2026-02-15 02:00:00,126.64467670303554
2026-02-15 03:00:00,126.74232993728364
2026-02-15 04:00:00,126.89588981506445
2026-02-15 05:00:00,126.7529109468436
2026-02-15 06:00:00,127.17498519697476
2026-02-15 07:00:00,127.03631009057112
2026-02-15 08:00:00,127.32031823848341
2026-02-15 09:00:00,127.20753011379708
2026-02-15 10:00:00,125.79990195869853
2026-02-15 11:00:00,126.55041835341434
2026-02-15 12:00:00,126.63340053211483
2026-02-15 13:00:00,126.78093333942074
2026-02-15 14:00:00,126.77405083205558
2026-02-15 15:00:00,126.91888258471644
2026-02-15 16:00:00,126.99755878329931
2026-02-15 17:00:00,126.81596636913919
2026-02-15 18:00:00,127.24791994223844
2026-02-15 19:00:00,127.27553144748211
2026-02-15 20:00:00,126.94130264062785
2026-02-15 21:00:00,126.84922071876711
2026-02-15 22:00:00,126.77192943065756
2026-02-15 23:00:00,126.51765662576237
2026-02-16 00:00:00,126.71989226280726
2026-02-16 01:00:00,126.7822530285007
2026-02-16 02:00:00,126.69360989141903
2026-02-16 03:00:00,126.74846736636621
2026-02-16 04:00:00,126.8347308394925
2026-02-16 05:00:00,126.75441133198416
2026-02-16 06:00:00,126.99151487269843
2026-02-16 07:00:00,126.91361303735307
2026-02-16 08:00:00,127.0731568556286
2026-02-16 09:00:00,127.00979723654417
2026-02-16 10:00:00,126.21905101243965
2026-02-16 11:00:00,126.64065951970095
2026-02-16 12:00:00,126.68727541342096
2026-02-16 13:00:00,126.7701531321467
2026-02-16 14:00:00,126.76628682932258
2026-02-16 15:00:00,126.8476472092867
2026-02-16 16:00:00,126.89184418469598
2026-02-16 17:00:00,126.78983321304624
2026-02-16 18:00:00,127.03248654139827
2026-02-16 19:00:00,127.04799752235883
2026-02-16 20:00:00,126.86024185261772
2026-02-16 21:00:00,126.80851410636888
2026-02-16 22:00:00,126.76509511534668
2026-02-16 23:00:00,126.6222553606607
