datetime,predicted_aqi
2026-02-20 00:00:00,84.29026349974593
2026-02-20 01:00:00,83.25658268356385
2026-02-20 02:00:00,83.31301988533957
2026-02-20 03:00:00,83.69003534701763
2026-02-20 04:00:00,83.89816022221144
2026-02-20 05:00:00,84.10419826806285
2026-02-20 06:00:00,83.74761025521774
2026-02-20 07:00:00,84.0383199461855
2026-02-20 08:00:00,83.92527013862662
2026-02-20 09:00:00,83.6805984176192
2026-02-20 10:00:00,83.13352929881108
2026-02-20 11:00:00,83.31748841654037
2026-02-20 12:00:00,83.30749278108662
2026-02-20 13:00:00,83.77052032870863
2026-02-20 14:00:00,83.61048670532892
2026-02-20 15:00:00,83.5748005285541
2026-02-20 16:00:00,83.48291339027031
2026-02-20 17:00:00,84.75813598250025
2026-02-20 18:00:00,86.8316335058858
2026-02-20 19:00:00,84.62232576233191
2026-02-20 20:00:00,81.96980136324102
2026-02-20 21:00:00,80.8144481381354
2026-02-20 22:00:00,83.73657799737889
2026-02-20 23:00:00,83.2798247101412
2026-02-21 00:00:00,83.99662665232498
2026-02-21 01:00:00,83.42236843546979
2026-02-21 02:00:00,83.45372195035432
2026-02-21 03:00:00,83.66317173732989
2026-02-21 04:00:00,83.77879487538274
2026-02-21 05:00:00,83.8932586817751
2026-02-21 06:00:00,83.69515730153985
2026-02-21 07:00:00,83.8566601814852
2026-02-21 08:00:00,83.7938557065561
2026-02-21 09:00:00,83.65792908005686
2026-02-21 10:00:00,83.35400650381749
2026-02-21 11:00:00,83.45620442919997
2026-02-21 12:00:00,83.45065138448622
2026-02-21 13:00:00,83.70788492281804
2026-02-21 14:00:00,83.61897873266706
2026-02-21 15:00:00,83.5991533862736
2026-02-21 16:00:00,83.54810576755347
2026-02-21 17:00:00,84.25655177955569
2026-02-21 18:00:00,85.40847698876193
2026-02-21 19:00:00,84.18110282699348
2026-02-21 20:00:00,82.70750100741739
2026-02-21 21:00:00,82.06564805580939
2026-02-21 22:00:00,83.68902836442959
2026-02-21 23:00:00,83.43528047227015
2026-02-22 00:00:00,83.83349759956207
2026-02-22 01:00:00,83.51447020303581
2026-02-22 02:00:00,83.53188855236364
2026-02-22 03:00:00,83.6482477411058
2026-02-22 04:00:00,83.71248182192262
2026-02-22 05:00:00,83.77607183958021
2026-02-22 06:00:00,83.66601722350383
2026-02-22 07:00:00,83.75573965464747
2026-02-22 08:00:00,83.7208488206311
2026-02-22 09:00:00,83.6453351988877
2026-02-22 10:00:00,83.47649194092931
2026-02-22 11:00:00,83.53326768589592
2026-02-22 12:00:00,83.53018270888415
2026-02-22 13:00:00,83.67308801458904
2026-02-22 14:00:00,83.62369645248957
2026-02-22 15:00:00,83.61268254191852
2026-02-22 16:00:00,83.58432319342137
2026-02-22 17:00:00,83.97789820924996
2026-02-22 18:00:00,84.61784673710653
2026-02-22 19:00:00,83.93598277434617
2026-02-22 20:00:00,83.11732778915464
2026-02-22 21:00:00,82.76074834441363
2026-02-22 22:00:00,83.66261231123202
2026-02-22 23:00:00,83.52164344560052
