datetime,predicted_aqi
2025-12-17 00:00:00,117.43921685748384
2025-12-17 01:00:00,136.66377403874756
2025-12-17 02:00:00,136.30397628971468
2025-12-17 03:00:00,136.25582690723368
2025-12-17 04:00:00,135.9863259617788
2025-12-17 05:00:00,136.28380313689289
2025-12-17 06:00:00,135.88694637078746
2025-12-17 07:00:00,135.95408476033512
2025-12-17 08:00:00,136.18157456492364
2025-12-17 09:00:00,135.90510124487673
2025-12-17 10:00:00,135.55311023125222
2025-12-17 11:00:00,135.2869278710708
2025-12-17 12:00:00,134.67101859185942
2025-12-17 13:00:00,135.4272119397228
2025-12-17 14:00:00,135.75697203675188
2025-12-17 15:00:00,136.11547800082113
2025-12-17 16:00:00,136.6320626711977
2025-12-17 17:00:00,137.74054596101524
2025-12-17 18:00:00,137.04094634867337
2025-12-17 19:00:00,136.3114391087592
2025-12-17 20:00:00,136.18048459602116
2025-12-17 21:00:00,136.32974882064383
2025-12-17 22:00:00,136.2647515182057
2025-12-17 23:00:00,136.4056393910287
2025-12-18 00:00:00,124.63476716740715
2025-12-18 01:00:00,136.2033128966851
2025-12-18 02:00:00,135.98680185176713
2025-12-18 03:00:00,135.95782728357221
2025-12-18 04:00:00,135.79565287348643
2025-12-18 05:00:00,135.9746622862411
2025-12-18 06:00:00,135.73585029350303
2025-12-18 07:00:00,135.776251374925
2025-12-18 08:00:00,135.9131453876011
2025-12-18 09:00:00,135.74677512192605
2025-12-18 10:00:00,135.53496144082933
2025-12-18 11:00:00,135.37478385899706
2025-12-18 12:00:00,135.00415503476654
2025-12-18 13:00:00,135.45920103260863
2025-12-18 14:00:00,135.65763707314989
2025-12-18 15:00:00,135.87337119029436
2025-12-18 16:00:00,136.18423056073445
2025-12-18 17:00:00,136.8512701319621
2025-12-18 18:00:00,136.430279910693
2025-12-18 19:00:00,135.99129251117492
2025-12-18 20:00:00,135.91248948112542
2025-12-18 21:00:00,136.00231054140252
2025-12-18 22:00:00,135.9631978428708
2025-12-18 23:00:00,136.04797835978368
2025-12-19 00:00:00,128.96475244552036
2025-12-19 01:00:00,135.9262266118575
2025-12-19 02:00:00,135.79593918583507
2025-12-19 03:00:00,135.77850348451958
2025-12-19 04:00:00,135.68091360652963
2025-12-19 05:00:00,135.78863409548114
2025-12-19 06:00:00,135.64492687791392
2025-12-19 07:00:00,135.669238584086
2025-12-19 08:00:00,135.75161576053276
2025-12-19 09:00:00,135.65150098952796
2025-12-19 10:00:00,135.52404024350696
2025-12-19 11:00:00,135.42765197448443
2025-12-19 12:00:00,135.20462281891372
2025-12-19 13:00:00,135.4784507513614
2025-12-19 14:00:00,135.59786138448905
2025-12-19 15:00:00,135.7276812873917
2025-12-19 16:00:00,135.91474364832504
2025-12-19 17:00:00,136.31614057856123
2025-12-19 18:00:00,136.06280600927045
2025-12-19 19:00:00,135.79864147963897
2025-12-19 20:00:00,135.75122106304067
2025-12-19 21:00:00,135.80527167625905
2025-12-19 22:00:00,135.78173526582543
2025-12-19 23:00:00,135.83275268773045
