datetime,predicted_aqi
2025-12-04 00:00:00,82.71937140350363
2025-12-04 01:00:00,83.24896654730217
2025-12-04 02:00:00,83.5908811873208
2025-12-04 03:00:00,83.4019174045357
2025-12-04 04:00:00,83.14980329711926
2025-12-04 05:00:00,83.68639191864864
2025-12-04 06:00:00,83.25475527422033
2025-12-04 07:00:00,83.54011557928494
2025-12-04 08:00:00,83.30244688228751
2025-12-04 09:00:00,83.02067292424918
2025-12-04 10:00:00,82.55107290085031
2025-12-04 11:00:00,82.34078148959809
2025-12-04 12:00:00,82.57433030040504
2025-12-04 13:00:00,82.74593878276188
2025-12-04 14:00:00,82.62120573468924
2025-12-04 15:00:00,83.02466286030979
2025-12-04 16:00:00,83.04777280751635
2025-12-04 17:00:00,82.99457143031587
2025-12-04 18:00:00,83.98043412391706
2025-12-04 19:00:00,82.62903577711893
2025-12-04 20:00:00,82.47606743121315
2025-12-04 21:00:00,82.51849119575525
2025-12-04 22:00:00,82.30105479795982
2025-12-04 23:00:00,81.78975819068282
2025-12-05 00:00:00,82.84930453062124
2025-12-05 01:00:00,83.17571706327271
2025-12-05 02:00:00,83.38640188712623
2025-12-05 03:00:00,83.2699685809829
2025-12-05 04:00:00,83.11458372737474
2025-12-05 05:00:00,83.4452781166405
2025-12-05 06:00:00,83.17926549452058
2025-12-05 07:00:00,83.355130131734
2025-12-05 08:00:00,83.20865794546948
2025-12-05 09:00:00,83.03501139747927
2025-12-05 10:00:00,82.74560837684083
2025-12-05 11:00:00,82.61601317502932
2025-12-05 12:00:00,82.7599416400192
2025-12-05 13:00:00,82.86569976391755
2025-12-05 14:00:00,82.78882983368793
2025-12-05 15:00:00,83.03746930872435
2025-12-05 16:00:00,83.051711044021
2025-12-05 17:00:00,83.01892474489583
2025-12-05 18:00:00,83.62648363443907
2025-12-05 19:00:00,82.7936555213129
2025-12-05 20:00:00,82.69938542731646
2025-12-05 21:00:00,82.7255300325915
2025-12-05 22:00:00,82.59153015328496
2025-12-05 23:00:00,82.27643268063264
2025-12-06 00:00:00,82.92940081535217
2025-12-06 01:00:00,83.13055955181414
2025-12-06 02:00:00,83.26039858289052
2025-12-06 03:00:00,83.1886440680583
2025-12-06 04:00:00,83.09288481488777
2025-12-06 05:00:00,83.29668232743296
2025-12-06 06:00:00,83.13274634196954
2025-12-06 07:00:00,83.24112669782953
2025-12-06 08:00:00,83.1508600706938
2025-12-06 09:00:00,83.04384666267717
2025-12-06 10:00:00,82.86549584441568
2025-12-06 11:00:00,82.78563002268153
2025-12-06 12:00:00,82.87432902535754
2025-12-06 13:00:00,82.93950473739535
2025-12-06 14:00:00,82.89213199427076
2025-12-06 15:00:00,83.04536140284794
2025-12-06 16:00:00,83.05413817753828
2025-12-06 17:00:00,83.03393291768286
2025-12-06 18:00:00,83.40835411212832
2025-12-06 19:00:00,82.89510592784448
2025-12-06 20:00:00,82.83700996081681
2025-12-06 21:00:00,82.85312213449409
2025-12-06 22:00:00,82.77054183529468
2025-12-06 23:00:00,82.57635626066582
