datetime,predicted_aqi
2025-11-16 00:00:00,87.73205579056959
2025-11-16 01:00:00,83.8975536444761
2025-11-16 02:00:00,83.49441792687398
2025-11-16 03:00:00,84.15501358734487
2025-11-16 04:00:00,84.44647607462122
2025-11-16 05:00:00,84.83780794519203
2025-11-16 06:00:00,84.6979578058196
2025-11-16 07:00:00,85.36155884231073
2025-11-16 08:00:00,85.5162265209768
2025-11-16 09:00:00,83.21659859484058
2025-11-16 10:00:00,82.64448235931715
2025-11-16 11:00:00,84.07838030670307
2025-11-16 12:00:00,84.5419324615908
2025-11-16 13:00:00,84.66400655539793
2025-11-16 14:00:00,84.59887598335297
2025-11-16 15:00:00,84.54995836561447
2025-11-16 16:00:00,84.7904152793364
2025-11-16 17:00:00,84.48940433989756
2025-11-16 18:00:00,89.91060819598373
2025-11-16 19:00:00,85.97173049495792
2025-11-16 20:00:00,82.9845735906631
2025-11-16 21:00:00,82.71844283820387
2025-11-16 22:00:00,86.48876162643482
2025-11-16 23:00:00,85.55502052657842
2025-11-17 00:00:00,86.5304116783479
2025-11-17 01:00:00,84.37092854069188
2025-11-17 02:00:00,84.14384938634375
2025-11-17 03:00:00,84.51591485945623
2025-11-17 04:00:00,84.68004340175284
2025-11-17 05:00:00,84.90044946310994
2025-11-17 06:00:00,84.82167840852159
2025-11-17 07:00:00,85.19541588550763
2025-11-17 08:00:00,85.28251794046687
2025-11-17 09:00:00,83.98740271183254
2025-11-17 10:00:00,83.66519251928298
2025-11-17 11:00:00,84.47274551167837
2025-11-17 12:00:00,84.73381051687626
2025-11-17 13:00:00,84.80256173870862
2025-11-17 14:00:00,84.76588055197232
2025-11-17 15:00:00,84.73833121854348
2025-11-17 16:00:00,84.8737529366863
2025-11-17 17:00:00,84.70422795169597
2025-11-17 18:00:00,87.75737446594547
2025-11-17 19:00:00,85.53905339554267
2025-11-17 20:00:00,83.85672808682787
2025-11-17 21:00:00,83.70684699317705
2025-11-17 22:00:00,85.83023808887073
2025-11-17 23:00:00,85.30436810477524
2025-11-18 00:00:00,85.85369482593936
2025-11-18 01:00:00,84.63750395421694
2025-11-18 02:00:00,84.50961612330988
2025-11-18 03:00:00,84.7191582310514
2025-11-18 04:00:00,84.8115931405305
2025-11-18 05:00:00,84.9357227730468
2025-11-18 06:00:00,84.8913600082167
2025-11-18 07:00:00,85.10184376108381
2025-11-18 08:00:00,85.15089842663728
2025-11-18 09:00:00,84.42150753461604
2025-11-18 10:00:00,84.24004323291899
2025-11-18 11:00:00,84.69484585234362
2025-11-18 12:00:00,84.84187403383855
2025-11-18 13:00:00,84.88059376638905
2025-11-18 14:00:00,84.85993543183032
2025-11-18 15:00:00,84.84442003030061
2025-11-18 16:00:00,84.92068765933402
2025-11-18 17:00:00,84.82521354448296
2025-11-18 18:00:00,86.54470321787991
2025-11-18 19:00:00,85.29537562910019
2025-11-18 20:00:00,84.34791340211035
2025-11-18 21:00:00,84.26350245375191
2025-11-18 22:00:00,85.45936680045976
2025-11-18 23:00:00,85.16320413581802
