datetime,predicted_aqi
2026-01-28 00:00:00,71.5399488077572
2026-01-28 01:00:00,64.32302453637624
2026-01-28 02:00:00,64.48540344198524
2026-01-28 03:00:00,64.52401502652387
2026-01-28 04:00:00,64.36743453679375
2026-01-28 05:00:00,64.2140465659611
2026-01-28 06:00:00,64.09405330375898
2026-01-28 07:00:00,64.04794816959624
2026-01-28 08:00:00,63.93043058045605
2026-01-28 09:00:00,63.73248195355295
2026-01-28 10:00:00,63.35520882118436
2026-01-28 11:00:00,63.328765991587375
2026-01-28 12:00:00,63.32524219168714
2026-01-28 13:00:00,63.2987599340545
2026-01-28 14:00:00,63.62761173423945
2026-01-28 15:00:00,63.54984038871305
2026-01-28 16:00:00,63.585211663649474
2026-01-28 17:00:00,63.62855589291921
2026-01-28 18:00:00,68.19166221667346
2026-01-28 19:00:00,66.27845647698574
2026-01-28 20:00:00,62.08902904737519
2026-01-28 21:00:00,59.15175984183942
2026-01-28 22:00:00,63.60012047999119
2026-01-28 23:00:00,64.07239375325155
2026-01-29 00:00:00,68.41602030076358
2026-01-29 01:00:00,64.25848227818398
2026-01-29 02:00:00,64.35202579461125
2026-01-29 03:00:00,64.37426922197656
2026-01-29 04:00:00,64.28406606684182
2026-01-29 05:00:00,64.19570206342945
2026-01-29 06:00:00,64.12657614062644
2026-01-29 07:00:00,64.10001581643434
2026-01-29 08:00:00,64.03231608358419
2026-01-29 09:00:00,63.91828150154893
2026-01-29 10:00:00,63.70094135306765
2026-01-29 11:00:00,63.68570812276897
2026-01-29 12:00:00,63.683678126122444
2026-01-29 13:00:00,63.66842218205386
2026-01-29 14:00:00,63.85786768704335
2026-01-29 15:00:00,63.813065037890524
2026-01-29 16:00:00,63.83344178218289
2026-01-29 17:00:00,63.85841159958321
2026-01-29 18:00:00,66.48713366021411
2026-01-29 19:00:00,65.38497084006204
2026-01-29 20:00:00,62.97151835303589
2026-01-29 21:00:00,61.27941130779591
2026-01-29 22:00:00,63.84203047848642
2026-01-29 23:00:00,64.11409846989024
2026-01-30 00:00:00,66.61638224731331
2026-01-30 01:00:00,64.22130066418792
2026-01-30 02:00:00,64.27518937240875
2026-01-30 03:00:00,64.28800340391945
2026-01-30 04:00:00,64.23603901671969
2026-01-30 05:00:00,64.1851341311757
2026-01-30 06:00:00,64.145311951866
2026-01-30 07:00:00,64.13001103508091
2026-01-30 08:00:00,64.09101045770765
2026-01-30 09:00:00,64.02531722152106
2026-01-30 10:00:00,63.90011153871693
2026-01-30 11:00:00,63.8913359534687
2026-01-30 12:00:00,63.89016650954407
2026-01-30 13:00:00,63.8813778393086
2026-01-30 14:00:00,63.990513928393526
2026-01-30 15:00:00,63.964703941983686
2026-01-30 16:00:00,63.9764426115313
2026-01-30 17:00:00,63.99082726645561
2026-01-30 18:00:00,65.50518594709277
2026-01-30 19:00:00,64.87025011299693
2026-01-30 20:00:00,63.479904294863445
2026-01-30 21:00:00,62.50511238707557
2026-01-30 22:00:00,63.98139040232188
2026-01-30 23:00:00,64.13812379406242
