datetime,predicted_aqi
2025-12-25 00:00:00,85.20526134615048
2025-12-25 01:00:00,103.36522406539657
2025-12-25 02:00:00,103.26527601868743
2025-12-25 03:00:00,103.02867527943819
2025-12-25 04:00:00,102.78967023437096
2025-12-25 05:00:00,102.9642414629602
2025-12-25 06:00:00,102.95708686179152
2025-12-25 07:00:00,103.07725315492087
2025-12-25 08:00:00,103.07354174370691
2025-12-25 09:00:00,103.04132704536646
2025-12-25 10:00:00,102.2964556337003
2025-12-25 11:00:00,102.60608154249219
2025-12-25 12:00:00,102.45439783280021
2025-12-25 13:00:00,102.90879329716421
2025-12-25 14:00:00,103.24464240740703
2025-12-25 15:00:00,102.87518477543107
2025-12-25 16:00:00,103.38917551736816
2025-12-25 17:00:00,103.39384726538029
2025-12-25 18:00:00,104.61969486347908
2025-12-25 19:00:00,103.96635359373109
2025-12-25 20:00:00,103.38012701520678
2025-12-25 21:00:00,103.44606073517346
2025-12-25 22:00:00,103.73704826843654
2025-12-25 23:00:00,103.59149240718403
2025-12-26 00:00:00,92.45488123411303
2025-12-26 01:00:00,103.21536507992118
2025-12-26 02:00:00,103.15614499759444
2025-12-26 03:00:00,103.01594776449016
2025-12-26 04:00:00,102.87432928876378
2025-12-26 05:00:00,102.97776865852836
2025-12-26 06:00:00,102.97352988850182
2025-12-26 07:00:00,103.04473270955437
2025-12-26 08:00:00,103.04253382692487
2025-12-26 09:00:00,103.02344517460641
2025-12-26 10:00:00,102.58207984365548
2025-12-26 11:00:00,102.76554522627691
2025-12-26 12:00:00,102.67566674877101
2025-12-26 13:00:00,102.94491380229469
2025-12-26 14:00:00,103.14391756438137
2025-12-26 15:00:00,102.92499944641291
2025-12-26 16:00:00,103.22955908126205
2025-12-26 17:00:00,103.2323272673609
2025-12-26 18:00:00,103.95868993389496
2025-12-26 19:00:00,103.57155966712152
2025-12-26 20:00:00,103.22419748618888
2025-12-26 21:00:00,103.2632657933623
2025-12-26 22:00:00,103.43568729232732
2025-12-26 23:00:00,103.34943974918488
2025-12-27 00:00:00,96.75056192386513
2025-12-27 01:00:00,103.12656959242602
2025-12-27 02:00:00,103.09147937693587
2025-12-27 03:00:00,103.00840703115054
2025-12-27 04:00:00,102.92449254372927
2025-12-27 05:00:00,102.98578441718874
2025-12-27 06:00:00,102.98327278015141
2025-12-27 07:00:00,103.025463237318
2025-12-27 08:00:00,103.0241603133494
2025-12-27 09:00:00,103.01284954001957
2025-12-27 10:00:00,102.75132331358309
2025-12-27 11:00:00,102.8600337306302
2025-12-27 12:00:00,102.80677721633066
2025-12-27 13:00:00,102.96631662948886
2025-12-27 14:00:00,103.08423414429538
2025-12-27 15:00:00,102.95451659450563
2025-12-27 16:00:00,103.13498009366204
2025-12-27 17:00:00,103.13662035222687
2025-12-27 18:00:00,103.56701865016221
2025-12-27 19:00:00,103.33762882112043
2025-12-27 20:00:00,103.13180313881537
2025-12-27 21:00:00,103.15495263931325
2025-12-27 22:00:00,103.25711912322149
2025-12-27 23:00:00,103.20601407958435
