datetime,predicted_aqi
2025-09-14 00:00:00,55.00573742751903
2025-09-14 01:00:00,54.83770408697364
2025-09-14 02:00:00,54.672675063928956
2025-09-14 03:00:00,54.55639033226607
2025-09-14 04:00:00,54.458743370352515
2025-09-14 05:00:00,54.40024396160691
2025-09-14 06:00:00,54.435123994457136
2025-09-14 07:00:00,54.50471124189212
2025-09-14 08:00:00,54.549676988579115
2025-09-14 09:00:00,54.35311097302391
2025-09-14 10:00:00,54.2325178359681
2025-09-14 11:00:00,54.448855129669006
2025-09-14 12:00:00,54.446529616992585
2025-09-14 13:00:00,54.42565021829318
2025-09-14 14:00:00,54.5004513533654
2025-09-14 15:00:00,54.565418607805505
2025-09-14 16:00:00,54.622099868438504
2025-09-14 17:00:00,54.81906155936044
2025-09-14 18:00:00,54.82998362697253
2025-09-14 19:00:00,54.92772893333136
2025-09-14 20:00:00,54.68453360419172
2025-09-14 21:00:00,54.467210058247936
2025-09-14 22:00:00,54.075692942412154
2025-09-14 23:00:00,54.144577377241866
2025-09-15 00:00:00,54.85162327558573
2025-09-15 01:00:00,54.733493751046844
2025-09-15 02:00:00,54.61747629897622
2025-09-15 03:00:00,54.535726688910636
2025-09-15 04:00:00,54.46707966236581
2025-09-15 05:00:00,54.42595385172714
2025-09-15 06:00:00,54.45047494787368
2025-09-15 07:00:00,54.49939564677704
2025-09-15 08:00:00,54.53100712496754
2025-09-15 09:00:00,54.39281877558155
2025-09-15 10:00:00,54.308040303016206
2025-09-15 11:00:00,54.46012810640786
2025-09-15 12:00:00,54.45849324212414
2025-09-15 13:00:00,54.443814765611826
2025-09-15 14:00:00,54.49640089225563
2025-09-15 15:00:00,54.54207367872322
2025-09-15 16:00:00,54.58192130867027
2025-09-15 17:00:00,54.72038782275185
2025-09-15 18:00:00,54.72806617188528
2025-09-15 19:00:00,54.79678233580524
2025-09-15 20:00:00,54.62581300004626
2025-09-15 21:00:00,54.47303184908319
2025-09-15 22:00:00,54.19779045579852
2025-09-15 23:00:00,54.24621706871347
2025-09-16 00:00:00,54.74327911352584
2025-09-16 01:00:00,54.66023259114653
2025-09-16 02:00:00,54.57867088193469
2025-09-16 03:00:00,54.52119989110228
2025-09-16 04:00:00,54.47294017915913
2025-09-16 05:00:00,54.444028223685656
2025-09-16 06:00:00,54.46126685871655
2025-09-16 07:00:00,54.495658717416966
2025-09-16 08:00:00,54.517881979054884
2025-09-16 09:00:00,54.420733853769185
2025-09-16 10:00:00,54.36113353499483
2025-09-16 11:00:00,54.46805314901416
2025-09-16 12:00:00,54.46690381912517
2025-09-16 13:00:00,54.45658466789747
2025-09-16 14:00:00,54.49355336780727
2025-09-16 15:00:00,54.52566190374113
2025-09-16 16:00:00,54.55367528231924
2025-09-16 17:00:00,54.65101896083947
2025-09-16 18:00:00,54.65641693561026
2025-09-16 19:00:00,54.704725251986495
2025-09-16 20:00:00,54.58453168629065
2025-09-16 21:00:00,54.47712464032042
2025-09-16 22:00:00,54.28362652360192
2025-09-16 23:00:00,54.31767103371819
