datetime,predicted_aqi
2025-10-20 00:00:00,85.68012814990163
2025-10-20 01:00:00,81.02212332888985
2025-10-20 02:00:00,80.89300901730749
2025-10-20 03:00:00,81.38940621672879
2025-10-20 04:00:00,82.1322370431777
2025-10-20 05:00:00,82.40682276136297
2025-10-20 06:00:00,82.18775097935136
2025-10-20 07:00:00,82.69735873528248
2025-10-20 08:00:00,82.61322138537062
2025-10-20 09:00:00,81.88353670164773
2025-10-20 10:00:00,81.32537117175261
2025-10-20 11:00:00,81.51084144824293
2025-10-20 12:00:00,81.60121543709286
2025-10-20 13:00:00,81.73834389313203
2025-10-20 14:00:00,81.60407320266611
2025-10-20 15:00:00,81.78232320465676
2025-10-20 16:00:00,84.07679960622562
2025-10-20 17:00:00,87.26902877716083
2025-10-20 18:00:00,86.28228987637948
2025-10-20 19:00:00,83.69491757946648
2025-10-20 20:00:00,81.67177129814453
2025-10-20 21:00:00,80.3393373980683
2025-10-20 22:00:00,80.84617906465081
2025-10-20 23:00:00,83.31763454761469
2025-10-21 00:00:00,84.25119678975449
2025-10-21 01:00:00,81.6629628831081
2025-10-21 02:00:00,81.59121500257942
2025-10-21 03:00:00,81.86704410060094
2025-10-21 04:00:00,82.27979819328809
2025-10-21 05:00:00,82.43237528335814
2025-10-21 06:00:00,82.31064526656954
2025-10-21 07:00:00,82.59381243303852
2025-10-21 08:00:00,82.54706002946057
2025-10-21 09:00:00,82.14160849982986
2025-10-21 10:00:00,81.83146075396559
2025-10-21 11:00:00,81.93451864109664
2025-10-21 12:00:00,81.9847349148514
2025-10-21 13:00:00,82.06093125389805
2025-10-21 14:00:00,81.98632291614007
2025-10-21 15:00:00,82.08536849010471
2025-10-21 16:00:00,83.3603039402469
2025-10-21 17:00:00,85.13407982608325
2025-10-21 18:00:00,84.58579404914403
2025-10-21 19:00:00,83.14810966299092
2025-10-21 20:00:00,82.02393973846233
2025-10-21 21:00:00,81.28356719997336
2025-10-21 22:00:00,81.56519589998649
2025-10-21 23:00:00,82.93847071555413
2025-10-22 00:00:00,83.45720853852788
2025-10-22 01:00:00,82.0190453378599
2025-10-22 02:00:00,81.97917830864955
2025-10-22 03:00:00,82.13244393455258
2025-10-22 04:00:00,82.36179249987677
2025-10-22 05:00:00,82.44657261748108
2025-10-22 06:00:00,82.37893280918175
2025-10-22 07:00:00,82.53627585768666
2025-10-22 08:00:00,82.5102976821016
2025-10-22 09:00:00,82.28500681141648
2025-10-22 10:00:00,82.11267189081161
2025-10-22 11:00:00,82.16993644709694
2025-10-22 12:00:00,82.19783933283495
2025-10-22 13:00:00,82.24017815472013
2025-10-22 14:00:00,82.19872171271896
2025-10-22 15:00:00,82.25375680917477
2025-10-22 16:00:00,82.96218013340342
2025-10-22 17:00:00,83.94778627564756
2025-10-22 18:00:00,83.6431289432069
2025-10-22 19:00:00,82.84427347781087
2025-10-22 20:00:00,82.21962366083076
2025-10-22 21:00:00,81.80823249982862
2025-10-22 22:00:00,81.96472068896483
2025-10-22 23:00:00,82.72778670181756
