datetime,predicted_aqi
2025-10-26 00:00:00,87.53224106417541
2025-10-26 01:00:00,84.84194432482703
2025-10-26 02:00:00,85.12020780425813
2025-10-26 03:00:00,85.18326327549961
2025-10-26 04:00:00,85.3181732133237
2025-10-26 05:00:00,85.45383612464892
2025-10-26 06:00:00,85.8055672416698
2025-10-26 07:00:00,86.39961324516308
2025-10-26 08:00:00,86.09062360198666
2025-10-26 09:00:00,86.09170978875605
2025-10-26 10:00:00,84.74664336043631
2025-10-26 11:00:00,84.92916967402194
2025-10-26 12:00:00,85.3145713556735
2025-10-26 13:00:00,85.73412344628355
2025-10-26 14:00:00,85.44854358503049
2025-10-26 15:00:00,85.63852504279619
2025-10-26 16:00:00,85.9690247686123
2025-10-26 17:00:00,90.25212171710213
2025-10-26 18:00:00,89.36420582326716
2025-10-26 19:00:00,86.37734083943619
2025-10-26 20:00:00,84.25513095528045
2025-10-26 21:00:00,83.80836014621913
2025-10-26 22:00:00,86.84271012817655
2025-10-26 23:00:00,85.36799580939079
2025-10-27 00:00:00,86.90493616467771
2025-10-27 01:00:00,85.27200516286695
2025-10-27 02:00:00,85.44080466340377
2025-10-27 03:00:00,85.47916756262805
2025-10-27 04:00:00,85.56099547167109
2025-10-27 05:00:00,85.64339661707747
2025-10-27 06:00:00,85.85686833025191
2025-10-27 07:00:00,86.21749887489192
2025-10-27 08:00:00,86.0299119193159
2025-10-27 09:00:00,86.03058815834304
2025-10-27 10:00:00,85.21408489207568
2025-10-27 11:00:00,85.3248929240242
2025-10-27 12:00:00,85.55883433206434
2025-10-27 13:00:00,85.81351907623129
2025-10-27 14:00:00,85.64016032415834
2025-10-27 15:00:00,85.75548732023366
2025-10-27 16:00:00,85.9561067618142
2025-10-27 17:00:00,88.55606021735319
2025-10-27 18:00:00,88.01707065818607
2025-10-27 19:00:00,86.2039668299896
2025-10-27 20:00:00,84.9157292421302
2025-10-27 21:00:00,84.64452835335902
2025-10-27 22:00:00,86.48645743292917
2025-10-27 23:00:00,85.59126775662973
2025-10-28 00:00:00,86.52423034878979
2025-10-28 01:00:00,85.53299886317298
2025-10-28 02:00:00,85.63546439716094
2025-10-28 03:00:00,85.65875180295922
2025-10-28 04:00:00,85.70842338207059
2025-10-28 05:00:00,85.75844309901962
2025-10-28 06:00:00,85.88802594042774
2025-10-28 07:00:00,86.10693812786171
2025-10-28 08:00:00,85.99306792172816
2025-10-28 09:00:00,85.99347844094828
2025-10-28 10:00:00,85.49783964671069
2025-10-28 11:00:00,85.56510302598839
2025-10-28 12:00:00,85.70711155062534
2025-10-28 13:00:00,85.86171184030219
2025-10-28 14:00:00,85.75647855062881
2025-10-28 15:00:00,85.82648504955002
2025-10-28 16:00:00,85.94826627874848
2025-10-28 17:00:00,87.52650583121012
2025-10-28 18:00:00,87.199325110792
2025-10-28 19:00:00,86.09872380615117
2025-10-28 20:00:00,85.31672999414327
2025-10-28 21:00:00,85.15210398315348
2025-10-28 22:00:00,86.27020296798732
2025-10-28 23:00:00,85.72679949005474
