datetime,predicted_aqi
2025-12-23 00:00:00,88.20648747568468
2025-12-23 01:00:00,94.77048998996096
2025-12-23 02:00:00,94.58702235411144
2025-12-23 03:00:00,94.71242149509783
2025-12-23 04:00:00,94.77715115289547
2025-12-23 05:00:00,94.50188701405872
2025-12-23 06:00:00,94.57986221183057
2025-12-23 07:00:00,94.82456350342095
2025-12-23 08:00:00,94.86364235096536
2025-12-23 09:00:00,93.7347908931344
2025-12-23 10:00:00,93.76385200723774
2025-12-23 11:00:00,94.33342747840732
2025-12-23 12:00:00,94.17969469261186
2025-12-23 13:00:00,94.4395668657756
2025-12-23 14:00:00,94.12662612786858
2025-12-23 15:00:00,94.54849834725746
2025-12-23 16:00:00,94.63353628108274
2025-12-23 17:00:00,95.34254238209144
2025-12-23 18:00:00,95.6123497328948
2025-12-23 19:00:00,95.22183840430598
2025-12-23 20:00:00,94.7099734873219
2025-12-23 21:00:00,94.96142014927023
2025-12-23 22:00:00,95.32641877577136
2025-12-23 23:00:00,94.24914291956031
2025-12-24 00:00:00,90.6601269300515
2025-12-24 01:00:00,94.72645280236299
2025-12-24 02:00:00,94.6127966532412
2025-12-24 03:00:00,94.69048001768134
2025-12-24 04:00:00,94.73057931146089
2025-12-24 05:00:00,94.56005626944949
2025-12-24 06:00:00,94.60836102827255
2025-12-24 07:00:00,94.75995073121993
2025-12-24 08:00:00,94.78415963830072
2025-12-24 09:00:00,94.08484883522172
2025-12-24 10:00:00,94.10285186905276
2025-12-24 11:00:00,94.45569747817396
2025-12-24 12:00:00,94.36046174349846
2025-12-24 13:00:00,94.52144963688951
2025-12-24 14:00:00,94.32758636350707
2025-12-24 15:00:00,94.5889314665633
2025-12-24 16:00:00,94.64161151174567
2025-12-24 17:00:00,95.08083283047281
2025-12-24 18:00:00,95.2479754548496
2025-12-24 19:00:00,95.0060580715206
2025-12-24 20:00:00,94.68896350276046
2025-12-24 21:00:00,94.84473188654903
2025-12-24 22:00:00,95.07084443739606
2025-12-24 23:00:00,94.40348414032088
2025-12-25 00:00:00,92.18012903293882
2025-12-25 01:00:00,94.6991722533957
2025-12-25 02:00:00,94.62876354516649
2025-12-25 03:00:00,94.67688751719433
2025-12-25 04:00:00,94.70172857944866
2025-12-25 05:00:00,94.59609146958606
2025-12-25 06:00:00,94.62601572530241
2025-12-25 07:00:00,94.71992384420179
2025-12-25 08:00:00,94.73492099031635
2025-12-25 09:00:00,94.30170579979671
2025-12-25 10:00:00,94.31285847711372
2025-12-25 11:00:00,94.53144237015019
2025-12-25 12:00:00,94.47244490184272
2025-12-25 13:00:00,94.57217509419738
2025-12-25 14:00:00,94.45207897306874
2025-12-25 15:00:00,94.61397932998213
2025-12-25 16:00:00,94.64661402647157
2025-12-25 17:00:00,94.91870670176688
2025-12-25 18:00:00,95.02224968086077
2025-12-25 19:00:00,94.87238457818046
2025-12-25 20:00:00,94.67594805322854
2025-12-25 21:00:00,94.77244481799006
2025-12-25 22:00:00,94.91251900440732
2025-12-25 23:00:00,94.49909679361099
