datetime,predicted_aqi
2026-02-22 00:00:00,132.61390118727792
2026-02-22 01:00:00,130.34296441532192
2026-02-22 02:00:00,129.9824759317823
2026-02-22 03:00:00,130.34214683425057
2026-02-22 04:00:00,131.05352974324973
2026-02-22 05:00:00,130.94851992436529
2026-02-22 06:00:00,130.95389899084557
2026-02-22 07:00:00,131.30121527629632
2026-02-22 08:00:00,130.90675922558418
2026-02-22 09:00:00,131.05617589367606
2026-02-22 10:00:00,130.36536810907126
2026-02-22 11:00:00,130.93810632947253
2026-02-22 12:00:00,130.49376320289042
2026-02-22 13:00:00,130.08512331592343
2026-02-22 14:00:00,129.96644571354352
2026-02-22 15:00:00,132.7439982437333
2026-02-22 16:00:00,136.60692727380126
2026-02-22 17:00:00,137.01563074128492
2026-02-22 18:00:00,136.6038288959145
2026-02-22 19:00:00,134.17469062909453
2026-02-22 20:00:00,132.6154834251642
2026-02-22 21:00:00,130.82299281486988
2026-02-22 22:00:00,128.4755453313931
2026-02-22 23:00:00,125.51443511940077
2026-02-23 00:00:00,132.03767171423954
2026-02-23 01:00:00,130.76214356770976
2026-02-23 02:00:00,130.55966624076132
2026-02-23 03:00:00,130.76168435295688
2026-02-23 04:00:00,131.1612502654006
2026-02-23 05:00:00,131.10226888762594
2026-02-23 06:00:00,131.1052901741639
2026-02-23 07:00:00,131.30036900828705
2026-02-23 08:00:00,131.0788129520086
2026-02-23 09:00:00,131.16273654163268
2026-02-23 10:00:00,130.77472715978348
2026-02-23 11:00:00,131.0964198329291
2026-02-23 12:00:00,130.84684345912967
2026-02-23 13:00:00,130.617320698277
2026-02-23 14:00:00,130.55066246980158
2026-02-23 15:00:00,132.1107439632509
2026-02-23 16:00:00,134.28045417568217
2026-02-23 17:00:00,134.51001264811407
2026-02-23 18:00:00,134.27871389464394
2026-02-23 19:00:00,132.91432794193747
2026-02-23 20:00:00,132.03856041751973
2026-02-23 21:00:00,131.03176346304025
2026-02-23 22:00:00,129.71326117154052
2026-02-23 23:00:00,128.05007993857305
2026-02-24 00:00:00,131.7140180921761
2026-02-24 01:00:00,130.99758596923846
2026-02-24 02:00:00,130.88385954023954
2026-02-24 03:00:00,130.99732803984568
2026-02-24 04:00:00,131.22175417711628
2026-02-24 05:00:00,131.18862581863368
2026-02-24 06:00:00,131.1903227993975
2026-02-24 07:00:00,131.29989368080163
2026-02-24 08:00:00,131.17545120873146
2026-02-24 09:00:00,131.22258898114558
2026-02-24 10:00:00,131.00465385684885
2026-02-24 11:00:00,131.185340551519
2026-02-24 12:00:00,131.04515977087323
2026-02-24 13:00:00,130.91624260094045
2026-02-24 14:00:00,130.87880234823587
2026-02-24 15:00:00,131.7550609391172
2026-02-24 16:00:00,132.97373266963191
2026-02-24 17:00:00,133.1026698978618
2026-02-24 18:00:00,132.97275519748274
2026-02-24 19:00:00,132.20641387662425
2026-02-24 20:00:00,131.7145172544874
2026-02-24 21:00:00,131.14902469250254
2026-02-24 22:00:00,130.40845507170093
2026-02-24 23:00:00,129.4742879466502
