datetime,predicted_aqi
2025-09-02 00:00:00,60.50245535492336
2025-09-02 01:00:00,73.90311850998009
2025-09-02 02:00:00,73.78818848092186
2025-09-02 03:00:00,73.45373542261716
2025-09-02 04:00:00,73.38337357272538
2025-09-02 05:00:00,72.96603799657171
2025-09-02 06:00:00,72.94649546235584
2025-09-02 07:00:00,72.97261470005867
2025-09-02 08:00:00,73.09584577096533
2025-09-02 09:00:00,72.68001486971762
2025-09-02 10:00:00,72.819302117124
2025-09-02 11:00:00,72.47051500228628
2025-09-02 12:00:00,72.44552395002373
2025-09-02 13:00:00,72.49684379757105
2025-09-02 14:00:00,72.39715491161505
2025-09-02 15:00:00,72.66314190048206
2025-09-02 16:00:00,72.40506393355287
2025-09-02 17:00:00,72.54436217044926
2025-09-02 18:00:00,72.52772931983162
2025-09-02 19:00:00,72.5116705645611
2025-09-02 20:00:00,72.39684032427992
2025-09-02 21:00:00,72.13261912822641
2025-09-02 22:00:00,71.8696098660188
2025-09-02 23:00:00,71.76020015699319
2025-09-03 00:00:00,61.66625893174375
2025-09-03 01:00:00,72.41559906599363
2025-09-03 02:00:00,72.28746621062692
2025-09-03 03:00:00,71.9827153916867
2025-09-03 04:00:00,71.89056572527163
2025-09-03 05:00:00,71.51922388657667
2025-09-03 06:00:00,71.46808804192207
2025-09-03 07:00:00,71.45375814377901
2025-09-03 08:00:00,71.51764179877026
2025-09-03 09:00:00,71.14773772767609
2025-09-03 10:00:00,71.22465663756478
2025-09-03 11:00:00,70.9088231507362
2025-09-03 12:00:00,70.85364135485474
2025-09-03 13:00:00,70.85993179019749
2025-09-03 14:00:00,70.74474448503666
2025-09-03 15:00:00,70.92391403375522
2025-09-03 16:00:00,70.68136502433596
2025-09-03 17:00:00,70.75868553822487
2025-09-03 18:00:00,70.71056637646294
2025-09-03 19:00:00,70.66296491439448
2025-09-03 20:00:00,70.53592641083864
2025-09-03 21:00:00,70.28871154955324
2025-09-03 22:00:00,70.04252746175653
2025-09-03 23:00:00,69.92001765315992
2025-09-04 00:00:00,61.76187853610373
2025-09-04 01:00:00,70.37874619778937
2025-09-04 02:00:00,70.24133313182433
2025-09-04 03:00:00,69.96183051671267
2025-09-04 04:00:00,69.85348701548469
2025-09-04 05:00:00,69.52050069386488
2025-09-04 06:00:00,69.4452751262785
2025-09-04 07:00:00,69.39972607589041
2025-09-04 08:00:00,69.41717885091005
2025-09-04 09:00:00,69.08556788559615
2025-09-04 10:00:00,69.11362036941503
2025-09-04 11:00:00,68.82563472059942
2025-09-04 12:00:00,68.74747920233204
2025-09-04 13:00:00,68.71885143427374
2025-09-04 14:00:00,68.59251074525935
2025-09-04 15:00:00,68.70312629280862
2025-09-04 16:00:00,68.47439092024892
2025-09-04 17:00:00,68.50314454926048
2025-09-04 18:00:00,68.43099629366527
2025-09-04 19:00:00,68.35931824806377
2025-09-04 20:00:00,68.22376168139749
2025-09-04 21:00:00,67.99153896130771
2025-09-04 22:00:00,67.76019912279247
2025-09-04 23:00:00,67.62844721439286
