datetime,predicted_aqi
2026-01-03 00:00:00,144.26340425887327
2026-01-03 01:00:00,153.70007501779423
2026-01-03 02:00:00,153.66201140406415
2026-01-03 03:00:00,153.4721032706919
2026-01-03 04:00:00,153.4184058739067
2026-01-03 05:00:00,153.21388443567275
2026-01-03 06:00:00,153.0751509508771
2026-01-03 07:00:00,153.25245067554334
2026-01-03 08:00:00,152.91467089865296
2026-01-03 09:00:00,152.65043566380925
2026-01-03 10:00:00,152.10604185220973
2026-01-03 11:00:00,151.76630197757652
2026-01-03 12:00:00,152.79790694318174
2026-01-03 13:00:00,152.43373569355919
2026-01-03 14:00:00,152.5447792089115
2026-01-03 15:00:00,152.48459618214383
2026-01-03 16:00:00,152.48564455831763
2026-01-03 17:00:00,152.5499152194911
2026-01-03 18:00:00,152.9684864543644
2026-01-03 19:00:00,153.67984264064032
2026-01-03 20:00:00,153.17870084166444
2026-01-03 21:00:00,152.38195960174113
2026-01-03 22:00:00,151.30992084980699
2026-01-03 23:00:00,151.15378104340004
2026-01-04 00:00:00,148.02169110135594
2026-01-04 01:00:00,153.17396309379828
2026-01-04 02:00:00,153.15318096668273
2026-01-04 03:00:00,153.04949414941774
2026-01-04 04:00:00,153.02017622568832
2026-01-04 05:00:00,152.9085107766174
2026-01-04 06:00:00,152.83276450270526
2026-01-04 07:00:00,152.92956732956992
2026-01-04 08:00:00,152.74514494920717
2026-01-04 09:00:00,152.60087671789344
2026-01-04 10:00:00,152.30364636409863
2026-01-04 11:00:00,152.11815380157532
2026-01-04 12:00:00,152.68139368852846
2026-01-04 13:00:00,152.4825619842349
2026-01-04 14:00:00,152.54318997568436
2026-01-04 15:00:00,152.51033100124812
2026-01-04 16:00:00,152.5109033979477
2026-01-04 17:00:00,152.54599415568995
2026-01-04 18:00:00,152.77452738582377
2026-01-04 19:00:00,153.1629165379702
2026-01-04 20:00:00,152.88930109444908
2026-01-04 21:00:00,152.45429306243363
2026-01-04 22:00:00,151.86897697189454
2026-01-04 23:00:00,151.78372712351103
2026-01-05 00:00:00,150.07365588141602
2026-01-05 01:00:00,152.88671435954421
2026-01-05 02:00:00,152.87536764901307
2026-01-05 03:00:00,152.81875629759276
2026-01-05 04:00:00,152.80274917800955
2026-01-05 05:00:00,152.74178162065158
2026-01-05 06:00:00,152.70042536105822
2026-01-05 07:00:00,152.7532781633206
2026-01-05 08:00:00,152.65258647984638
2026-01-05 09:00:00,152.57381832245542
2026-01-05 10:00:00,152.41153528151233
2026-01-05 11:00:00,152.3102592956169
2026-01-05 12:00:00,152.61777930650487
2026-01-05 13:00:00,152.50922036157647
2026-01-05 14:00:00,152.54232227964462
2026-01-05 15:00:00,152.52438180275288
2026-01-05 16:00:00,152.52469432223768
2026-01-05 17:00:00,152.54385331728213
2026-01-05 18:00:00,152.66862882243888
2026-01-05 19:00:00,152.88068311593526
2026-01-05 20:00:00,152.73129344002666
2026-01-05 21:00:00,152.4937859803448
2026-01-05 22:00:00,152.174212713776
2026-01-05 23:00:00,152.12766765382844
