datetime,predicted_aqi
2025-08-14 00:00:00,70.98677123164737
2025-08-14 01:00:00,70.98531893831563
2025-08-14 02:00:00,70.98684252315111
2025-08-14 03:00:00,70.9899933105138
2025-08-14 04:00:00,70.99172475634214
2025-08-14 05:00:00,70.99387135505886
2025-08-14 06:00:00,70.99555720095752
2025-08-14 07:00:00,70.99865411510117
2025-08-14 08:00:00,71.00315022606782
2025-08-14 09:00:00,71.00251813794877
2025-08-14 10:00:00,71.0024378045238
2025-08-14 11:00:00,71.00253270701957
2025-08-14 12:00:00,71.00490209751831
2025-08-14 13:00:00,71.003936540133
2025-08-14 14:00:00,71.00650384712912
2025-08-14 15:00:00,71.00745639090451
2025-08-14 16:00:00,71.01018273683927
2025-08-14 17:00:00,71.0127407444289
2025-08-14 18:00:00,71.0144689872717
2025-08-14 19:00:00,71.01649803408515
2025-08-14 20:00:00,71.01766224007021
2025-08-14 21:00:00,71.01669718936782
2025-08-14 22:00:00,71.01556085774114
2025-08-14 23:00:00,71.01460235291002
2025-08-15 00:00:00,71.01413368521513
2025-08-15 01:00:00,71.01408223348886
2025-08-15 02:00:00,71.01413621092453
2025-08-15 03:00:00,71.01424783675476
2025-08-15 04:00:00,71.01430917827224
2025-08-15 05:00:00,71.01438522779141
2025-08-15 06:00:00,71.0144449537984
2025-08-15 07:00:00,71.01455467101276
2025-08-15 08:00:00,71.01471395885471
2025-08-15 09:00:00,71.01469156528988
2025-08-15 10:00:00,71.01468871924405
2025-08-15 11:00:00,71.01469208144171
2025-08-15 12:00:00,71.01477602400944
2025-08-15 13:00:00,71.01474181632344
2025-08-15 14:00:00,71.01483277066022
2025-08-15 15:00:00,71.01486651730114
2025-08-15 16:00:00,71.01496310605609
2025-08-15 17:00:00,71.01505373093427
2025-08-15 18:00:00,71.01511495897665
2025-08-15 19:00:00,71.01518684387686
2025-08-15 20:00:00,71.01522808926879
2025-08-15 21:00:00,71.0151938995335
2025-08-15 22:00:00,71.015153641672
2025-08-15 23:00:00,71.0151196838433
2025-08-16 00:00:00,71.01510307992353
2025-08-16 01:00:00,71.01510125709609
2025-08-16 02:00:00,71.01510316940416
2025-08-16 03:00:00,71.0151071240747
2025-08-16 04:00:00,71.01510929727684
2025-08-16 05:00:00,71.01511199155281
2025-08-16 06:00:00,71.01511410752077
2025-08-16 07:00:00,71.01511799457303
2025-08-16 08:00:00,71.01512363780932
2025-08-16 09:00:00,71.015122844452
2025-08-16 10:00:00,71.01512274362253
2025-08-16 11:00:00,71.01512286273818
2025-08-16 12:00:00,71.01512583664842
2025-08-16 13:00:00,71.01512462474139
2025-08-16 14:00:00,71.015127847064
2025-08-16 15:00:00,71.01512904263716
2025-08-16 16:00:00,71.01513246457546
2025-08-16 17:00:00,71.01513567522603
2025-08-16 18:00:00,71.01513784440797
2025-08-16 19:00:00,71.01514039114018
2025-08-16 20:00:00,71.01514185237846
2025-08-16 21:00:00,71.0151406411074
2025-08-16 22:00:00,71.01513921485525
2025-08-16 23:00:00,71.01513801180015
