datetime,predicted_aqi
2025-10-18 00:00:00,98.75047550361005
2025-10-18 01:00:00,90.68967003720637
2025-10-18 02:00:00,91.02266953041514
2025-10-18 03:00:00,90.86046367071319
2025-10-18 04:00:00,91.364212419439
2025-10-18 05:00:00,91.57218814512503
2025-10-18 06:00:00,91.76293719340666
2025-10-18 07:00:00,91.87654139284146
2025-10-18 08:00:00,92.23646008904979
2025-10-18 09:00:00,91.41328825026031
2025-10-18 10:00:00,91.25984948832367
2025-10-18 11:00:00,90.70994278955204
2025-10-18 12:00:00,90.78415557537654
2025-10-18 13:00:00,90.90943797652889
2025-10-18 14:00:00,90.98685994227942
2025-10-18 15:00:00,91.22929533747089
2025-10-18 16:00:00,94.28376130128741
2025-10-18 17:00:00,96.62918677704688
2025-10-18 18:00:00,95.94398087508894
2025-10-18 19:00:00,93.82985325141307
2025-10-18 20:00:00,91.64869332060856
2025-10-18 21:00:00,90.35389422591942
2025-10-18 22:00:00,89.42966567793069
2025-10-18 23:00:00,93.06863271286298
2025-10-19 00:00:00,95.54386762638615
2025-10-19 01:00:00,91.3439537811239
2025-10-19 02:00:00,91.51754979733333
2025-10-19 03:00:00,91.43296442249986
2025-10-19 04:00:00,91.69547925651439
2025-10-19 05:00:00,91.80379582716864
2025-10-19 06:00:00,91.90320944374922
2025-10-19 07:00:00,91.96237552035852
2025-10-19 08:00:00,92.14991500432943
2025-10-19 09:00:00,91.7210191566809
2025-10-19 10:00:00,91.64108529834702
2025-10-19 11:00:00,91.35456974100855
2025-10-19 12:00:00,91.39324094477344
2025-10-19 13:00:00,91.45851061405286
2025-10-19 14:00:00,91.4988514566626
2025-10-19 15:00:00,91.62516109616831
2025-10-19 16:00:00,93.216578079272
2025-10-19 17:00:00,94.4385730727813
2025-10-19 18:00:00,94.08157309933205
2025-10-19 19:00:00,92.98008523543075
2025-10-19 20:00:00,91.84367392766057
2025-10-19 21:00:00,91.16906687310275
2025-10-19 22:00:00,90.68753243704386
2025-10-19 23:00:00,92.58347994099091
2025-10-20 00:00:00,93.87310871664728
2025-10-20 01:00:00,91.68490050531564
2025-10-20 02:00:00,91.77534631154245
2025-10-20 03:00:00,91.73127619544782
2025-10-20 04:00:00,91.86804978665944
2025-10-20 05:00:00,91.92448404768027
2025-10-20 06:00:00,91.97627982464675
2025-10-20 07:00:00,92.00710607530878
2025-10-20 08:00:00,92.10481652804111
2025-10-20 09:00:00,91.88135636960041
2025-10-20 10:00:00,91.83970983017784
2025-10-20 11:00:00,91.69043160417809
2025-10-20 12:00:00,91.71057979413925
2025-10-20 13:00:00,91.74458611133824
2025-10-20 14:00:00,91.76560420197916
2025-10-20 15:00:00,91.83141311523829
2025-10-20 16:00:00,92.66056143798806
2025-10-20 17:00:00,93.29723624179165
2025-10-20 18:00:00,93.11123475356372
2025-10-20 19:00:00,92.53734568244418
2025-10-20 20:00:00,91.9452610577175
2025-10-20 21:00:00,91.59378227292093
2025-10-20 22:00:00,91.34289675828197
2025-10-20 23:00:00,92.33070932174218
