datetime,predicted_aqi
2025-11-13 00:00:00,83.56065763358568
2025-11-13 01:00:00,91.88666445793173
2025-11-13 02:00:00,91.33824514341904
2025-11-13 03:00:00,91.0958830428019
2025-11-13 04:00:00,91.23518489469167
2025-11-13 05:00:00,91.76657012726282
2025-11-13 06:00:00,91.66697420935238
2025-11-13 07:00:00,92.00899934547256
2025-11-13 08:00:00,91.74755561121543
2025-11-13 09:00:00,88.93041401640637
2025-11-13 10:00:00,90.39423367938682
2025-11-13 11:00:00,91.32099811814291
2025-11-13 12:00:00,91.62172394622992
2025-11-13 13:00:00,91.51203693494315
2025-11-13 14:00:00,91.47935474326732
2025-11-13 15:00:00,91.30433342937897
2025-11-13 16:00:00,91.53545365413616
2025-11-13 17:00:00,91.59119871675661
2025-11-13 18:00:00,93.9945690115763
2025-11-13 19:00:00,92.8070451548383
2025-11-13 20:00:00,89.51404376072755
2025-11-13 21:00:00,91.79245463376019
2025-11-13 22:00:00,92.33399216613175
2025-11-13 23:00:00,91.8496802531791
2025-11-14 00:00:00,87.03470196279194
2025-11-14 01:00:00,91.78501887721622
2025-11-14 02:00:00,91.4721253505246
2025-11-14 03:00:00,91.33384701684058
2025-11-14 04:00:00,91.4133250223044
2025-11-14 05:00:00,91.71650100348607
2025-11-14 06:00:00,91.65967790158655
2025-11-14 07:00:00,91.85481665841982
2025-11-14 08:00:00,91.70565273319397
2025-11-14 09:00:00,90.09836089540727
2025-11-14 10:00:00,90.93352851753208
2025-11-14 11:00:00,91.46228457096797
2025-11-14 12:00:00,91.63386069459494
2025-11-14 13:00:00,91.57127985249333
2025-11-14 14:00:00,91.55263337396104
2025-11-14 15:00:00,91.45277671712797
2025-11-14 16:00:00,91.58464003829744
2025-11-14 17:00:00,91.6164448164107
2025-11-14 18:00:00,92.9876635052678
2025-11-14 19:00:00,92.31013374177263
2025-11-14 20:00:00,90.43134500578371
2025-11-14 21:00:00,91.731269351978
2025-11-14 22:00:00,92.04023813079728
2025-11-14 23:00:00,91.76391885230035
2025-11-15 00:00:00,89.01678154497985
2025-11-15 01:00:00,91.72702695642697
2025-11-15 02:00:00,91.54850871026795
2025-11-15 03:00:00,91.46961540131545
2025-11-15 04:00:00,91.5149607759281
2025-11-15 05:00:00,91.68793477460653
2025-11-15 06:00:00,91.65551492687825
2025-11-15 07:00:00,91.76684937671797
2025-11-15 08:00:00,91.68174540341788
2025-11-15 09:00:00,90.76472125384093
2025-11-15 10:00:00,91.24121771853456
2025-11-15 11:00:00,91.54289415265893
2025-11-15 12:00:00,91.64078517976537
2025-11-15 13:00:00,91.60508031138849
2025-11-15 14:00:00,91.59444175110114
2025-11-15 15:00:00,91.53746954253273
2025-11-15 16:00:00,91.61270283067168
2025-11-15 17:00:00,91.63084872609332
2025-11-15 18:00:00,92.41318372118
2025-11-15 19:00:00,92.02662594706085
2025-11-15 20:00:00,90.95470198009468
2025-11-15 21:00:00,91.69636070693129
2025-11-15 22:00:00,91.87263972793922
2025-11-15 23:00:00,91.71498855009143
