datetime,predicted_aqi
2026-02-18 00:00:00,88.5920166056642
2026-02-18 01:00:00,89.02920932149065
2026-02-18 02:00:00,88.73877207772748
2026-02-18 03:00:00,88.88014711684465
2026-02-18 04:00:00,88.98206205236617
2026-02-18 05:00:00,89.05728887424449
2026-02-18 06:00:00,88.95248407502679
2026-02-18 07:00:00,89.21748568343081
2026-02-18 08:00:00,88.99289445251489
2026-02-18 09:00:00,88.14976771565908
2026-02-18 10:00:00,87.42417310823353
2026-02-18 11:00:00,88.5078996510616
2026-02-18 12:00:00,88.75440528860432
2026-02-18 13:00:00,88.72582717290533
2026-02-18 14:00:00,88.74257597714097
2026-02-18 15:00:00,88.76024917379878
2026-02-18 16:00:00,88.48408171575126
2026-02-18 17:00:00,88.98333978111287
2026-02-18 18:00:00,89.099846230622
2026-02-18 19:00:00,90.8520877698591
2026-02-18 20:00:00,87.80533216477151
2026-02-18 21:00:00,88.78421572562257
2026-02-18 22:00:00,89.57666396338509
2026-02-18 23:00:00,88.97784533775786
2026-02-19 00:00:00,88.75037102896901
2026-02-19 01:00:00,88.99413122171421
2026-02-19 02:00:00,88.83219568171724
2026-02-19 03:00:00,88.91102043230674
2026-02-19 04:00:00,88.96784389579784
2026-02-19 05:00:00,89.00978719434069
2026-02-19 06:00:00,88.95135246491104
2026-02-19 07:00:00,89.09910616895033
2026-02-19 08:00:00,88.97388358459538
2026-02-19 09:00:00,88.50379172705814
2026-02-19 10:00:00,88.099230820716
2026-02-19 11:00:00,88.70347096790942
2026-02-19 12:00:00,88.84091209980615
2026-02-19 13:00:00,88.82497814953913
2026-02-19 14:00:00,88.83431657536586
2026-02-19 15:00:00,88.84417040336386
2026-02-19 16:00:00,88.69019109317256
2026-02-19 17:00:00,88.9685563033799
2026-02-19 18:00:00,89.03351537877236
2026-02-19 19:00:00,90.0104912520624
2026-02-19 20:00:00,88.31174901172164
2026-02-19 21:00:00,88.85753314039155
2026-02-19 22:00:00,89.29936880732949
2026-02-19 23:00:00,88.96549283383258
2026-02-20 00:00:00,88.83866276702753
2026-02-20 01:00:00,88.97457315486383
2026-02-20 02:00:00,88.8842847373925
2026-02-20 03:00:00,88.9282340890199
2026-02-20 04:00:00,88.95991645222409
2026-02-20 05:00:00,88.98330226394296
2026-02-20 06:00:00,88.95072152690608
2026-02-20 07:00:00,89.03310275164206
2026-02-20 08:00:00,88.96328392760078
2026-02-20 09:00:00,88.70118056299049
2026-02-20 10:00:00,88.47561448895213
2026-02-20 11:00:00,88.81251327388689
2026-02-20 12:00:00,88.88914464396572
2026-02-20 13:00:00,88.88026054629512
2026-02-20 14:00:00,88.88546725811135
2026-02-20 15:00:00,88.89096133640936
2026-02-20 16:00:00,88.80510897663238
2026-02-20 17:00:00,88.96031366060208
2026-02-20 18:00:00,88.99653209738067
2026-02-20 19:00:00,89.54125258004106
2026-02-20 20:00:00,88.5941056561791
2026-02-20 21:00:00,88.89841183417741
2026-02-20 22:00:00,89.14476074035922
2026-02-20 23:00:00,88.95860559937351
