datetime,predicted_aqi
2025-12-18 00:00:00,126.17863179316592
2025-12-18 01:00:00,141.10456842090576
2025-12-18 02:00:00,140.57720048175707
2025-12-18 03:00:00,140.82561998022152
2025-12-18 04:00:00,140.730938870957
2025-12-18 05:00:00,140.60341893762603
2025-12-18 06:00:00,140.39213281467545
2025-12-18 07:00:00,140.74499737522723
2025-12-18 08:00:00,140.7132871197869
2025-12-18 09:00:00,140.4091863662259
2025-12-18 10:00:00,139.94131177769768
2025-12-18 11:00:00,138.66782829957327
2025-12-18 12:00:00,139.15111813808602
2025-12-18 13:00:00,139.94639916265191
2025-12-18 14:00:00,140.83493326207247
2025-12-18 15:00:00,140.7919642742521
2025-12-18 16:00:00,140.73783891247174
2025-12-18 17:00:00,141.1696844271772
2025-12-18 18:00:00,141.52853829562565
2025-12-18 19:00:00,141.35512895273422
2025-12-18 20:00:00,140.71862452980992
2025-12-18 21:00:00,139.343905587463
2025-12-18 22:00:00,139.66882143476118
2025-12-18 23:00:00,139.26884564658982
2025-12-19 00:00:00,131.44098442618954
2025-12-19 01:00:00,140.55375200093334
2025-12-19 02:00:00,140.23177621503228
2025-12-19 03:00:00,140.38344472136754
2025-12-19 04:00:00,140.3256386167916
2025-12-19 05:00:00,140.24778371598006
2025-12-19 06:00:00,140.1187866274558
2025-12-19 07:00:00,140.33422189332907
2025-12-19 08:00:00,140.314861726929
2025-12-19 09:00:00,140.12919841047608
2025-12-19 10:00:00,139.84354584627147
2025-12-19 11:00:00,139.06604304490213
2025-12-19 12:00:00,139.3611071016989
2025-12-19 13:00:00,139.8466518644122
2025-12-19 14:00:00,140.3891306381468
2025-12-19 15:00:00,140.36289668373627
2025-12-19 16:00:00,140.32985140106962
2025-12-19 17:00:00,140.5935070406054
2025-12-19 18:00:00,140.81259892126656
2025-12-19 19:00:00,140.70672691488886
2025-12-19 20:00:00,140.3181203998438
2025-12-19 21:00:00,139.4788100698982
2025-12-19 22:00:00,139.67718169232677
2025-12-19 23:00:00,139.43298355087808
2025-12-20 00:00:00,134.65382136604214
2025-12-20 01:00:00,140.2174603941421
2025-12-20 02:00:00,140.02088377415458
2025-12-20 03:00:00,140.11348229752076
2025-12-20 04:00:00,140.07818980302272
2025-12-20 05:00:00,140.0306568706701
2025-12-20 06:00:00,139.9518999803684
2025-12-20 07:00:00,140.08343017066596
2025-12-20 08:00:00,140.07161016357236
2025-12-20 09:00:00,139.95825671029604
2025-12-20 10:00:00,139.78385659072217
2025-12-20 11:00:00,139.30916601020752
2025-12-20 12:00:00,139.48931215008403
2025-12-20 13:00:00,139.7857529151492
2025-12-20 14:00:00,140.11695373341954
2025-12-20 15:00:00,140.10093705666105
2025-12-20 16:00:00,140.08076184393553
2025-12-20 17:00:00,140.24173213030213
2025-12-20 18:00:00,140.3754948020686
2025-12-20 19:00:00,140.3108565215644
2025-12-20 20:00:00,140.07359968867115
2025-12-20 21:00:00,139.56117361502595
2025-12-20 22:00:00,139.6822858996922
2025-12-20 23:00:00,139.53319504455865
