datetime,predicted_aqi
2025-12-31 00:00:00,117.43808664368771
2025-12-31 01:00:00,127.94670226267428
2025-12-31 02:00:00,128.42296931398994
2025-12-31 03:00:00,127.83885032771101
2025-12-31 04:00:00,128.0619781203639
2025-12-31 05:00:00,128.26991361993888
2025-12-31 06:00:00,128.73657142329873
2025-12-31 07:00:00,128.70478243860785
2025-12-31 08:00:00,129.31986098829796
2025-12-31 09:00:00,128.54698695948414
2025-12-31 10:00:00,127.40750069061977
2025-12-31 11:00:00,127.92311649639254
2025-12-31 12:00:00,128.01859734257548
2025-12-31 13:00:00,128.2142549456724
2025-12-31 14:00:00,128.48602619332146
2025-12-31 15:00:00,128.67203616930487
2025-12-31 16:00:00,128.42736994997256
2025-12-31 17:00:00,128.2517998412824
2025-12-31 18:00:00,128.9096383523554
2025-12-31 19:00:00,128.67013567407773
2025-12-31 20:00:00,128.70257648836002
2025-12-31 21:00:00,128.75315948559515
2025-12-31 22:00:00,128.11160186234886
2025-12-31 23:00:00,128.01484145338821
2026-01-01 00:00:00,121.95835188924809
2026-01-01 01:00:00,127.98427954705542
2026-01-01 02:00:00,128.2573846019079
2026-01-01 03:00:00,127.92243446931113
2026-01-01 04:00:00,128.05038224027862
2026-01-01 05:00:00,128.16961805150183
2026-01-01 06:00:00,128.43721250078633
2026-01-01 07:00:00,128.41898378473056
2026-01-01 08:00:00,128.77168671965197
2026-01-01 09:00:00,128.32849953871064
2026-01-01 10:00:00,127.67508686873046
2026-01-01 11:00:00,127.97075510786036
2026-01-01 12:00:00,128.02550644731986
2026-01-01 13:00:00,128.13770188109456
2026-01-01 14:00:00,128.29354296969203
2026-01-01 15:00:00,128.4002061908141
2026-01-01 16:00:00,128.25990787067678
2026-01-01 17:00:00,128.15923115468334
2026-01-01 18:00:00,128.53645379967543
2026-01-01 19:00:00,128.3991163949896
2026-01-01 20:00:00,128.41771884772436
2026-01-01 21:00:00,128.44672452563736
2026-01-01 22:00:00,128.0788377884743
2026-01-01 23:00:00,128.02335271610946
2026-01-02 00:00:00,124.5503954885219
2026-01-02 01:00:00,128.00582768079977
2026-01-02 02:00:00,128.16243360971637
2026-01-02 03:00:00,127.97036401699583
2026-01-02 04:00:00,128.0437327780973
2026-01-02 05:00:00,128.112105862536
2026-01-02 06:00:00,128.2655518590772
2026-01-02 07:00:00,128.25509901333095
2026-01-02 08:00:00,128.45734854980896
2026-01-02 09:00:00,128.2032128649491
2026-01-02 10:00:00,127.82852811881378
2026-01-02 11:00:00,127.9980723964324
2026-01-02 12:00:00,128.02946831614514
2026-01-02 13:00:00,128.09380425505904
2026-01-02 14:00:00,128.183167809519
2026-01-02 15:00:00,128.24433142596573
2026-01-02 16:00:00,128.1638805212328
2026-01-02 17:00:00,128.10614973101886
2026-01-02 18:00:00,128.32245954175403
2026-01-02 19:00:00,128.2437065071501
2026-01-02 20:00:00,128.25437366375823
2026-01-02 21:00:00,128.27100631501312
2026-01-02 22:00:00,128.06004996988332
2026-01-02 23:00:00,128.0282333075986
