datetime,predicted_aqi
2025-10-16 00:00:00,85.44003098314256
2025-10-16 01:00:00,84.3999733174378
2025-10-16 02:00:00,84.58674501886979
2025-10-16 03:00:00,84.43448243549459
2025-10-16 04:00:00,84.46244569137362
2025-10-16 05:00:00,84.42389641230235
2025-10-16 06:00:00,84.63104734008728
2025-10-16 07:00:00,84.7483353720142
2025-10-16 08:00:00,84.95886496544091
2025-10-16 09:00:00,84.24066608146892
2025-10-16 10:00:00,84.01400066348185
2025-10-16 11:00:00,83.83006797377912
2025-10-16 12:00:00,83.64167076688814
2025-10-16 13:00:00,84.04882888694473
2025-10-16 14:00:00,83.7008842938734
2025-10-16 15:00:00,83.61200575892082
2025-10-16 16:00:00,85.31089270874325
2025-10-16 17:00:00,89.08675117203958
2025-10-16 18:00:00,88.10027355750518
2025-10-16 19:00:00,85.77484078792865
2025-10-16 20:00:00,83.90787073478191
2025-10-16 21:00:00,83.01150430563001
2025-10-16 22:00:00,82.09074902237714
2025-10-16 23:00:00,85.75057216603841
2025-10-17 00:00:00,85.03705879853923
2025-10-17 01:00:00,84.56132360767846
2025-10-17 02:00:00,84.64676081841537
2025-10-17 03:00:00,84.57711078452051
2025-10-17 04:00:00,84.58990444109041
2025-10-17 05:00:00,84.57226985701907
2025-10-17 06:00:00,84.66702227265233
2025-10-17 07:00:00,84.72066904808054
2025-10-17 08:00:00,84.81696607924414
2025-10-17 09:00:00,84.48846079675364
2025-10-17 10:00:00,84.38478404746238
2025-10-17 11:00:00,84.30065288717388
2025-10-17 12:00:00,84.21447991543187
2025-10-17 13:00:00,84.4007143893184
2025-10-17 14:00:00,84.24156421976987
2025-10-17 15:00:00,84.20091105822377
2025-10-17 16:00:00,84.97798370878398
2025-10-17 17:00:00,86.70506522753848
2025-10-17 18:00:00,86.25384936351304
2025-10-17 19:00:00,85.1901940263435
2025-10-17 20:00:00,84.3362400139764
2025-10-17 21:00:00,83.92624108846461
2025-10-17 22:00:00,83.50508667966645
2025-10-17 23:00:00,85.1790935354746
2025-10-18 00:00:00,84.85273179052395
2025-10-18 01:00:00,84.63513002627336
2025-10-18 02:00:00,84.67420909427814
2025-10-18 03:00:00,84.64235109722878
2025-10-18 04:00:00,84.64820292896239
2025-10-18 05:00:00,84.64013685206567
2025-10-18 06:00:00,84.68347670412967
2025-10-18 07:00:00,84.70801479416168
2025-10-18 08:00:00,84.75206115492622
2025-10-18 09:00:00,84.60180250203001
2025-10-18 10:00:00,84.55438065065792
2025-10-18 11:00:00,84.51589897171385
2025-10-18 12:00:00,84.47648336612707
2025-10-18 13:00:00,84.56166720534519
2025-10-18 14:00:00,84.48887175468816
2025-10-18 15:00:00,84.47027695693214
2025-10-18 16:00:00,84.8257107836913
2025-10-18 17:00:00,85.61567964038962
2025-10-18 18:00:00,85.4092930417506
2025-10-18 19:00:00,84.92277600042904
2025-10-18 20:00:00,84.53217655998732
2025-10-18 21:00:00,84.3446426312658
2025-10-18 22:00:00,84.15200617305638
2025-10-18 23:00:00,84.9176986245292
