datetime,predicted_aqi
2025-10-14 00:00:00,107.05164009102481
2025-10-14 01:00:00,106.89822865009128
2025-10-14 02:00:00,106.63767262537726
2025-10-14 03:00:00,106.81831579445253
2025-10-14 04:00:00,106.93870632915272
2025-10-14 05:00:00,106.73874067857865
2025-10-14 06:00:00,107.06882518718106
2025-10-14 07:00:00,107.06961919098754
2025-10-14 08:00:00,107.33371246174657
2025-10-14 09:00:00,106.79634300319086
2025-10-14 10:00:00,106.86137348073986
2025-10-14 11:00:00,106.6378169989104
2025-10-14 12:00:00,106.74303102820055
2025-10-14 13:00:00,106.60731242200193
2025-10-14 14:00:00,106.87585130115214
2025-10-14 15:00:00,106.73153145951018
2025-10-14 16:00:00,107.03518325355819
2025-10-14 17:00:00,107.40228258639225
2025-10-14 18:00:00,108.49129761078689
2025-10-14 19:00:00,107.50787853049215
2025-10-14 20:00:00,105.89796139130672
2025-10-14 21:00:00,107.40766452821539
2025-10-14 22:00:00,107.2738073000568
2025-10-14 23:00:00,106.99191256186884
2025-10-15 00:00:00,107.01225766970408
2025-10-15 01:00:00,106.95181679442734
2025-10-15 02:00:00,106.84916321077885
2025-10-15 03:00:00,106.92033281312557
2025-10-15 04:00:00,106.96776414709485
2025-10-15 05:00:00,106.88898189416987
2025-10-15 06:00:00,107.01902823547158
2025-10-15 07:00:00,107.01934105624107
2025-10-15 08:00:00,107.12338824030911
2025-10-15 09:00:00,106.9116759963501
2025-10-15 10:00:00,106.9372966342714
2025-10-15 11:00:00,106.84922009090606
2025-10-15 12:00:00,106.89067220152072
2025-10-15 13:00:00,106.83720193035472
2025-10-15 14:00:00,106.94300059045707
2025-10-15 15:00:00,106.88614161375983
2025-10-15 16:00:00,107.00577402248075
2025-10-15 17:00:00,107.15040342460388
2025-10-15 18:00:00,107.57945239798491
2025-10-15 19:00:00,107.19200600160639
2025-10-15 20:00:00,106.55773257073248
2025-10-15 21:00:00,107.15252379628132
2025-10-15 22:00:00,107.09978686884268
2025-10-15 23:00:00,106.98872628169579
2025-10-16 00:00:00,106.99674182549867
2025-10-16 01:00:00,106.97292939416684
2025-10-16 02:00:00,106.9324860451848
2025-10-16 03:00:00,106.9605253689212
2025-10-16 04:00:00,106.9792123150971
2025-10-16 05:00:00,106.9481737674362
2025-10-16 06:00:00,106.999409285751
2025-10-16 07:00:00,106.99953253054285
2025-10-16 08:00:00,107.04052492872614
2025-10-16 09:00:00,106.95711476551622
2025-10-16 10:00:00,106.96720875701429
2025-10-16 11:00:00,106.93250845475643
2025-10-16 12:00:00,106.9488397129166
2025-10-16 13:00:00,106.92777355272939
2025-10-16 14:00:00,106.96945599556551
2025-10-16 15:00:00,106.94705475680115
2025-10-16 16:00:00,106.99418740510721
2025-10-16 17:00:00,107.0511683421114
2025-10-16 18:00:00,107.22020459729221
2025-10-16 19:00:00,107.06755888085796
2025-10-16 20:00:00,106.81766851363315
2025-10-16 21:00:00,107.05200372387473
2025-10-16 22:00:00,107.03122648566409
2025-10-16 23:00:00,106.98747095444453
