datetime,predicted_aqi
2025-11-03 00:00:00,150.14362514291852
2025-11-03 01:00:00,149.84203499031838
2025-11-03 02:00:00,149.60617455891008
2025-11-03 03:00:00,149.5155729327969
2025-11-03 04:00:00,149.1648905024665
2025-11-03 05:00:00,149.94409722143246
2025-11-03 06:00:00,150.0146410509173
2025-11-03 07:00:00,150.69724736433403
2025-11-03 08:00:00,150.98152320022996
2025-11-03 09:00:00,150.01225233299746
2025-11-03 10:00:00,148.52978672124644
2025-11-03 11:00:00,148.31870712759985
2025-11-03 12:00:00,149.90525610437138
2025-11-03 13:00:00,150.32343939678458
2025-11-03 14:00:00,150.5529765200473
2025-11-03 15:00:00,150.17306572699763
2025-11-03 16:00:00,150.3756786571401
2025-11-03 17:00:00,150.8719303790391
2025-11-03 18:00:00,151.09183793853325
2025-11-03 19:00:00,150.37514847634887
2025-11-03 20:00:00,150.52253265920612
2025-11-03 21:00:00,150.39773339487695
2025-11-03 22:00:00,150.38060446340677
2025-11-03 23:00:00,150.46845941419434
2025-11-04 00:00:00,149.96169808769804
2025-11-04 01:00:00,149.78321980647843
2025-11-04 02:00:00,149.64365131705915
2025-11-04 03:00:00,149.59003267952068
2025-11-04 04:00:00,149.38251375367963
2025-11-04 05:00:00,149.8436191090466
2025-11-04 06:00:00,149.88536573835398
2025-11-04 07:00:00,150.2893073081675
2025-11-04 08:00:00,150.45753237967077
2025-11-04 09:00:00,149.88395148463678
2025-11-04 10:00:00,149.0066806787676
2025-11-04 11:00:00,148.88177098038503
2025-11-04 12:00:00,149.82063510612574
2025-11-04 13:00:00,150.06810119741934
2025-11-04 14:00:00,150.20393327724565
2025-11-04 15:00:00,149.97911536010588
2025-11-04 16:00:00,150.09901461203623
2025-11-04 17:00:00,150.39267893515643
2025-11-04 18:00:00,150.52281252431123
2025-11-04 19:00:00,150.09870085139858
2025-11-04 20:00:00,150.18591764413253
2025-11-04 21:00:00,150.11206581562993
2025-11-04 22:00:00,150.1019295191171
2025-11-04 23:00:00,150.1539189919128
2025-11-05 00:00:00,149.85403543241415
2025-11-05 01:00:00,149.74841825045866
2025-11-05 02:00:00,149.66582651935852
2025-11-05 03:00:00,149.63409689153195
2025-11-05 04:00:00,149.51129447735238
2025-11-05 05:00:00,149.78416043757701
2025-11-05 06:00:00,149.8088646273378
2025-11-05 07:00:00,150.0479030663675
2025-11-05 08:00:00,150.14745275762652
2025-11-05 09:00:00,149.80802772152848
2025-11-05 10:00:00,149.2888896584578
2025-11-05 11:00:00,149.2149724843329
2025-11-05 12:00:00,149.7705593117159
2025-11-05 13:00:00,149.91700105632668
2025-11-05 14:00:00,149.99738171229788
2025-11-05 15:00:00,149.86434236198073
2025-11-05 16:00:00,149.93529452977742
2025-11-05 17:00:00,150.10907476603785
2025-11-05 18:00:00,150.18608325528746
2025-11-05 19:00:00,149.9351088572448
2025-11-05 20:00:00,149.98672069312204
2025-11-05 21:00:00,149.94301777385147
2025-11-05 22:00:00,149.93701946944748
2025-11-05 23:00:00,149.96778501416725
