datetime,predicted_aqi
2025-10-25 00:00:00,104.59041229839559
2025-10-25 01:00:00,103.42574979802939
2025-10-25 02:00:00,103.78461812724666
2025-10-25 03:00:00,103.81927432071154
2025-10-25 04:00:00,103.6638286887073
2025-10-25 05:00:00,103.65819482965088
2025-10-25 06:00:00,103.7395071982333
2025-10-25 07:00:00,104.48669645754984
2025-10-25 08:00:00,104.51937981869773
2025-10-25 09:00:00,103.89150499414208
2025-10-25 10:00:00,102.79010195631784
2025-10-25 11:00:00,102.97503853969047
2025-10-25 12:00:00,103.44195208187926
2025-10-25 13:00:00,103.22474797064865
2025-10-25 14:00:00,103.12555143012241
2025-10-25 15:00:00,103.57750561825623
2025-10-25 16:00:00,103.78225283114412
2025-10-25 17:00:00,109.79646271287041
2025-10-25 18:00:00,108.30146840798139
2025-10-25 19:00:00,104.63541746053912
2025-10-25 20:00:00,101.46694525323434
2025-10-25 21:00:00,103.03428350980144
2025-10-25 22:00:00,105.27308054849911
2025-10-25 23:00:00,103.39039737664328
2025-10-26 00:00:00,104.34676102897703
2025-10-26 01:00:00,103.64642503100151
2025-10-26 02:00:00,103.8621399432264
2025-10-26 03:00:00,103.8830879988632
2025-10-26 04:00:00,103.78951156483723
2025-10-26 05:00:00,103.78618678212607
2025-10-26 06:00:00,103.83504328934384
2025-10-26 07:00:00,104.28449101670978
2025-10-26 08:00:00,104.30411808757245
2025-10-26 09:00:00,103.92649735080437
2025-10-26 10:00:00,103.26402261230365
2025-10-26 11:00:00,103.37527046395445
2025-10-26 12:00:00,103.65609107181473
2025-10-26 13:00:00,103.52545951212352
2025-10-26 14:00:00,103.46578902475488
2025-10-26 15:00:00,103.73762945686539
2025-10-26 16:00:00,103.8607733676698
2025-10-26 17:00:00,107.47811559209663
2025-10-26 18:00:00,106.57892561233925
2025-10-26 19:00:00,104.37392521019729
2025-10-26 20:00:00,102.4681973392805
2025-10-26 21:00:00,103.41089828533464
2025-10-26 22:00:00,104.75745605078373
2025-10-26 23:00:00,103.62508820705906
2025-10-27 00:00:00,104.20030714911994
2025-10-27 01:00:00,103.77907982754601
2025-10-27 02:00:00,103.9088244750572
2025-10-27 03:00:00,103.9214243132584
2025-10-27 04:00:00,103.8651410898527
2025-10-27 05:00:00,103.86314153863668
2025-10-27 06:00:00,103.89252688457555
2025-10-27 07:00:00,104.16285422813442
2025-10-27 08:00:00,104.17465913880889
2025-10-27 09:00:00,103.94753342940314
2025-10-27 10:00:00,103.54907778453315
2025-10-27 11:00:00,103.61598955498417
2025-10-27 12:00:00,103.7848933800698
2025-10-27 13:00:00,103.70632305311594
2025-10-27 14:00:00,103.67043330214702
2025-10-27 15:00:00,103.83393591463542
2025-10-27 16:00:00,103.90800269452257
2025-10-27 17:00:00,106.08370864504249
2025-10-27 18:00:00,105.54287703763711
2025-10-27 19:00:00,104.21664574623281
2025-10-27 20:00:00,103.07041649559821
2025-10-27 21:00:00,103.63741843655609
2025-10-27 22:00:00,104.44732624622537
2025-10-27 23:00:00,103.76624624816162
