datetime,predicted_aqi
2025-12-30 00:00:00,126.3389090585269
2025-12-30 01:00:00,131.7358471414162
2025-12-30 02:00:00,131.9581191355067
2025-12-30 03:00:00,132.02673629614816
2025-12-30 04:00:00,132.15018024223113
2025-12-30 05:00:00,132.17166669481756
2025-12-30 06:00:00,132.31803261053406
2025-12-30 07:00:00,132.99879342137365
2025-12-30 08:00:00,132.8102623912961
2025-12-30 09:00:00,132.12875755464046
2025-12-30 10:00:00,131.90617325298757
2025-12-30 11:00:00,131.60953881870927
2025-12-30 12:00:00,131.5988516788466
2025-12-30 13:00:00,131.88874371132238
2025-12-30 14:00:00,132.15002126702504
2025-12-30 15:00:00,131.66423449410797
2025-12-30 16:00:00,131.93266651573106
2025-12-30 17:00:00,131.28872410556176
2025-12-30 18:00:00,132.53966540910034
2025-12-30 19:00:00,131.44977158761753
2025-12-30 20:00:00,131.36665788439518
2025-12-30 21:00:00,131.454306468913
2025-12-30 22:00:00,131.03505612038475
2025-12-30 23:00:00,130.63836935997728
2025-12-31 00:00:00,128.5455582414038
2025-12-31 01:00:00,131.63064194048948
2025-12-31 02:00:00,131.7577005944481
2025-12-31 03:00:00,131.7969246300463
2025-12-31 04:00:00,131.86748962359252
2025-12-31 05:00:00,131.87977205217388
2025-12-31 06:00:00,131.9634400675999
2025-12-31 07:00:00,132.35258740350315
2025-12-31 08:00:00,132.24481629368515
2025-12-31 09:00:00,131.85524364601807
2025-12-31 10:00:00,131.72800646284043
2025-12-31 11:00:00,131.558439563622
2025-12-31 12:00:00,131.55233041053782
2025-12-31 13:00:00,131.71804311067305
2025-12-31 14:00:00,131.86739874790734
2025-12-31 15:00:00,131.58970557661988
2025-12-31 16:00:00,131.74315096359908
2025-12-31 17:00:00,131.3750503483171
2025-12-31 18:00:00,132.09013333748257
2025-12-31 19:00:00,131.4671108746905
2025-12-31 20:00:00,131.41960009606902
2025-12-31 21:00:00,131.46970317575457
2025-12-31 22:00:00,131.23004461496822
2025-12-31 23:00:00,131.00328421174854
2026-01-01 00:00:00,129.80695819213827
2026-01-01 01:00:00,131.57050286615902
2026-01-01 02:00:00,131.64313415734355
2026-01-01 03:00:00,131.66555602521487
2026-01-01 04:00:00,131.70589351057308
2026-01-01 05:00:00,131.7129145879964
2026-01-01 06:00:00,131.76074223138713
2026-01-01 07:00:00,131.98319282870642
2026-01-01 08:00:00,131.92158699065763
2026-01-01 09:00:00,131.69889326985484
2026-01-01 10:00:00,131.62615992495503
2026-01-01 11:00:00,131.5292293936714
2026-01-01 12:00:00,131.52573718229718
2026-01-01 13:00:00,131.62046451492276
2026-01-01 14:00:00,131.70584156276675
2026-01-01 15:00:00,131.54710216993243
2026-01-01 16:00:00,131.63481706565483
2026-01-01 17:00:00,131.42439752994608
2026-01-01 18:00:00,131.83316465590747
2026-01-01 19:00:00,131.47702263409528
2026-01-01 20:00:00,131.44986376621065
2026-01-01 21:00:00,131.4785044865119
2026-01-01 22:00:00,131.3415070434333
2026-01-01 23:00:00,131.21188265058606
