datetime,predicted_aqi
2026-02-12 00:00:00,130.41235159073827
2026-02-12 01:00:00,130.24149023760063
2026-02-12 02:00:00,129.85656846917462
2026-02-12 03:00:00,129.8827800875433
2026-02-12 04:00:00,130.26411216918345
2026-02-12 05:00:00,130.33025014453858
2026-02-12 06:00:00,130.34132365111282
2026-02-12 07:00:00,130.64581743692136
2026-02-12 08:00:00,130.4863349599569
2026-02-12 09:00:00,130.49139824337297
2026-02-12 10:00:00,130.13908807374483
2026-02-12 11:00:00,130.1304759589031
2026-02-12 12:00:00,129.95661025543436
2026-02-12 13:00:00,130.28062576578222
2026-02-12 14:00:00,130.30933650489987
2026-02-12 15:00:00,130.52326118613553
2026-02-12 16:00:00,130.7047140296957
2026-02-12 17:00:00,130.5957391206113
2026-02-12 18:00:00,130.68042292869023
2026-02-12 19:00:00,130.41148380032237
2026-02-12 20:00:00,130.96508591110427
2026-02-12 21:00:00,130.50520792706644
2026-02-12 22:00:00,130.08778936831354
2026-02-12 23:00:00,130.0836291288525
2026-02-13 00:00:00,130.32494531200817
2026-02-13 01:00:00,130.22495391991927
2026-02-13 02:00:00,129.99969020309018
2026-02-13 03:00:00,130.0150297527394
2026-02-13 04:00:00,130.23819271493738
2026-02-13 05:00:00,130.2768979464263
2026-02-13 06:00:00,130.28337837817597
2026-02-13 07:00:00,130.46157407290914
2026-02-13 08:00:00,130.36824182080753
2026-02-13 09:00:00,130.37120495289102
2026-02-13 10:00:00,130.16502617892445
2026-02-13 11:00:00,130.15998620156245
2026-02-13 12:00:00,130.0582366051376
2026-02-13 13:00:00,130.2478567933377
2026-02-13 14:00:00,130.26465887712993
2026-02-13 15:00:00,130.3898517676585
2026-02-13 16:00:00,130.49604150625584
2026-02-13 17:00:00,130.43226726672182
2026-02-13 18:00:00,130.48182588077762
2026-02-13 19:00:00,130.324437464153
2026-02-13 20:00:00,130.64841620307726
2026-02-13 21:00:00,130.37928664878928
2026-02-13 22:00:00,130.13500517725123
2026-02-13 23:00:00,130.13257052408073
2026-02-14 00:00:00,130.27379345509593
2026-02-14 01:00:00,130.21527654469887
2026-02-14 02:00:00,130.08344782966628
2026-02-14 03:00:00,130.0924248329223
2026-02-14 04:00:00,130.22302414542384
2026-02-14 05:00:00,130.2456752008359
2026-02-14 06:00:00,130.24946767572905
2026-02-14 07:00:00,130.35375126738634
2026-02-14 08:00:00,130.2991314154242
2026-02-14 09:00:00,130.30086549803875
2026-02-14 10:00:00,130.18020566332765
2026-02-14 11:00:00,130.17725617040097
2026-02-14 12:00:00,130.1177103245782
2026-02-14 13:00:00,130.22867975235167
2026-02-14 14:00:00,130.2385126590771
2026-02-14 15:00:00,130.31177797726465
2026-02-14 16:00:00,130.37392228077692
2026-02-14 17:00:00,130.33660035353407
2026-02-14 18:00:00,130.36560301983886
2026-02-14 19:00:00,130.27349625263864
2026-02-14 20:00:00,130.46309492148532
2026-02-14 21:00:00,130.3055950639029
2026-02-14 22:00:00,130.1626367883651
2026-02-14 23:00:00,130.16121198190476
