datetime,predicted_aqi
2026-01-31 00:00:00,78.15168880266427
2026-01-31 01:00:00,71.2320640184888
2026-01-31 02:00:00,71.68328376821988
2026-01-31 03:00:00,71.5765744043271
2026-01-31 04:00:00,71.41297289035175
2026-01-31 05:00:00,71.72454796049836
2026-01-31 06:00:00,71.5548059930137
2026-01-31 07:00:00,71.5212011591801
2026-01-31 08:00:00,71.389296748817
2026-01-31 09:00:00,71.46395741187106
2026-01-31 10:00:00,70.76845709850232
2026-01-31 11:00:00,71.32606450296578
2026-01-31 12:00:00,71.43415015471736
2026-01-31 13:00:00,71.75841299137447
2026-01-31 14:00:00,71.67379015940188
2026-01-31 15:00:00,71.19580092595513
2026-01-31 16:00:00,71.81030613997487
2026-01-31 17:00:00,76.14056417854722
2026-01-31 18:00:00,77.6367281141415
2026-01-31 19:00:00,74.3515175124271
2026-01-31 20:00:00,68.4391411889503
2026-01-31 21:00:00,64.86716496788048
2026-01-31 22:00:00,73.06206250716538
2026-01-31 23:00:00,72.0009452012394
2026-02-01 00:00:00,75.50803583553126
2026-02-01 01:00:00,71.56314329433422
2026-02-01 02:00:00,71.82038461603503
2026-02-01 03:00:00,71.75954938481567
2026-02-01 04:00:00,71.66627982001415
2026-02-01 05:00:00,71.84390941823388
2026-02-01 06:00:00,71.74713916806228
2026-02-01 07:00:00,71.72798098210954
2026-02-01 08:00:00,71.65278200227723
2026-02-01 09:00:00,71.69534620221425
2026-02-01 10:00:00,71.29884002100006
2026-02-01 11:00:00,71.61673316685598
2026-02-01 12:00:00,71.67835302265804
2026-02-01 13:00:00,71.86321594306399
2026-02-01 14:00:00,71.81497228982039
2026-02-01 15:00:00,71.54246962954483
2026-02-01 16:00:00,71.8928003354607
2026-02-01 17:00:00,74.3614894870587
2026-02-01 18:00:00,75.21445567150148
2026-02-01 19:00:00,73.34155024625322
2026-02-01 20:00:00,69.9708921561538
2026-02-01 21:00:00,67.93450105239678
2026-02-01 22:00:00,72.60642925470769
2026-02-01 23:00:00,72.00148406244013
2026-02-02 00:00:00,74.00088375766052
2026-02-02 01:00:00,71.75189228095773
2026-02-02 02:00:00,71.89854609571167
2026-02-02 03:00:00,71.86386380333823
2026-02-02 04:00:00,71.81069062965003
2026-02-02 05:00:00,71.91195763457712
2026-02-02 06:00:00,71.85678871284819
2026-02-02 07:00:00,71.84586659102438
2026-02-02 08:00:00,71.8029954955678
2026-02-02 09:00:00,71.82726143484786
2026-02-02 10:00:00,71.60121243282862
2026-02-02 11:00:00,71.78244397920561
2026-02-02 12:00:00,71.81757358769234
2026-02-02 13:00:00,71.92296432470471
2026-02-02 14:00:00,71.89546051723295
2026-02-02 15:00:00,71.74010618148401
2026-02-02 16:00:00,71.9398304485975
2026-02-02 17:00:00,73.34723528981729
2026-02-02 18:00:00,73.8335130930006
2026-02-02 19:00:00,72.76576579847591
2026-02-02 20:00:00,70.84414658164101
2026-02-02 21:00:00,69.68319576035623
2026-02-02 22:00:00,72.34667178588475
2026-02-02 23:00:00,72.00179126833604
