datetime,predicted_aqi
2025-08-18 00:00:00,66.4384684852424
2025-08-18 01:00:00,73.79653851560661
2025-08-18 02:00:00,73.91479636966832
2025-08-18 03:00:00,73.89672668906213
2025-08-18 04:00:00,73.74871529351037
2025-08-18 05:00:00,73.89121251321657
2025-08-18 06:00:00,73.75076626286899
2025-08-18 07:00:00,73.88821048575082
2025-08-18 08:00:00,73.73627707114696
2025-08-18 09:00:00,73.73046995533016
2025-08-18 10:00:00,73.87227858683511
2025-08-18 11:00:00,73.71747362708304
2025-08-18 12:00:00,73.70293731620207
2025-08-18 13:00:00,73.77742317554144
2025-08-18 14:00:00,73.76527612702132
2025-08-18 15:00:00,73.7549987015258
2025-08-18 16:00:00,73.63835788624198
2025-08-18 17:00:00,73.85383914976671
2025-08-18 18:00:00,73.78372891145838
2025-08-18 19:00:00,73.73195424109414
2025-08-18 20:00:00,73.90994026472848
2025-08-18 21:00:00,73.76342869726963
2025-08-18 22:00:00,73.85465524355116
2025-08-18 23:00:00,73.81770493028834
2025-08-19 00:00:00,70.04821096231112
2025-08-19 01:00:00,73.71627676733824
2025-08-19 02:00:00,73.77522741208246
2025-08-19 03:00:00,73.7662209952255
2025-08-19 04:00:00,73.69243487538732
2025-08-19 05:00:00,73.76347186005597
2025-08-19 06:00:00,73.69345750678197
2025-08-19 07:00:00,73.76197516686238
2025-08-19 08:00:00,73.68623463455266
2025-08-19 09:00:00,73.68334002168045
2025-08-19 10:00:00,73.75403266626692
2025-08-19 11:00:00,73.67686118455114
2025-08-19 12:00:00,73.66961457879907
2025-08-19 13:00:00,73.70674653666029
2025-08-19 14:00:00,73.70069105243508
2025-08-19 15:00:00,73.69556771982951
2025-08-19 16:00:00,73.63742119567465
2025-08-19 17:00:00,73.7448405508651
2025-08-19 18:00:00,73.7098899502274
2025-08-19 19:00:00,73.6840798357897
2025-08-19 20:00:00,73.77280743495648
2025-08-19 21:00:00,73.69977012830557
2025-08-19 22:00:00,73.74524736355407
2025-08-19 23:00:00,73.72682731046663
2025-08-20 00:00:00,71.84770109140673
2025-08-20 01:00:00,73.6762644694766
2025-08-20 02:00:00,73.7056518866206
2025-08-20 03:00:00,73.70116210990903
2025-08-20 04:00:00,73.66437907241409
2025-08-20 05:00:00,73.69979164123987
2025-08-20 06:00:00,73.6648888635308
2025-08-20 07:00:00,73.69904552617547
2025-08-20 08:00:00,73.66128819775416
2025-08-20 09:00:00,73.65984520793356
2025-08-20 10:00:00,73.69508611867386
2025-08-20 11:00:00,73.65661545002288
2025-08-20 12:00:00,73.65300295253363
2025-08-20 13:00:00,73.67151356337509
2025-08-20 14:00:00,73.66849485061756
2025-08-20 15:00:00,73.66594082389803
2025-08-20 16:00:00,73.6369542652345
2025-08-20 17:00:00,73.6905037676747
2025-08-20 18:00:00,73.67308058287806
2025-08-20 19:00:00,73.66021401167501
2025-08-20 20:00:00,73.70444550769925
2025-08-20 21:00:00,73.66803576181186
2025-08-20 22:00:00,73.69070656738829
2025-08-20 23:00:00,73.68152400737144
