datetime,predicted_aqi
2025-08-24 00:00:00,69.57905352076934
2025-08-24 01:00:00,78.60755132407265
2025-08-24 02:00:00,78.2890063693414
2025-08-24 03:00:00,78.45889455629668
2025-08-24 04:00:00,78.18823741131803
2025-08-24 05:00:00,78.25133185340658
2025-08-24 06:00:00,78.05093872262012
2025-08-24 07:00:00,78.11316283666947
2025-08-24 08:00:00,78.252973363359
2025-08-24 09:00:00,78.01179806236222
2025-08-24 10:00:00,78.14783630394626
2025-08-24 11:00:00,78.27254102417685
2025-08-24 12:00:00,78.08404793374551
2025-08-24 13:00:00,78.24239341975434
2025-08-24 14:00:00,78.13883333930795
2025-08-24 15:00:00,78.36077797816245
2025-08-24 16:00:00,78.35661425073997
2025-08-24 17:00:00,78.71211766787482
2025-08-24 18:00:00,78.30562497628492
2025-08-24 19:00:00,78.4430024022858
2025-08-24 20:00:00,78.61403488597914
2025-08-24 21:00:00,78.41935060169968
2025-08-24 22:00:00,78.2268243893496
2025-08-24 23:00:00,78.00869805798673
2025-08-25 00:00:00,71.94174262462228
2025-08-25 01:00:00,78.44640443002575
2025-08-25 02:00:00,78.21688524908177
2025-08-25 03:00:00,78.33929913957657
2025-08-25 04:00:00,78.14428930935811
2025-08-25 05:00:00,78.18975650800911
2025-08-25 06:00:00,78.04537390907056
2025-08-25 07:00:00,78.0902100651334
2025-08-25 08:00:00,78.19093233647443
2025-08-25 09:00:00,78.0171801322412
2025-08-25 10:00:00,78.11518657636425
2025-08-25 11:00:00,78.20503326231784
2025-08-25 12:00:00,78.06923039499901
2025-08-25 13:00:00,78.18331283183598
2025-08-25 14:00:00,78.10870118542726
2025-08-25 15:00:00,78.2686034288747
2025-08-25 16:00:00,78.26560292151973
2025-08-25 17:00:00,78.52172801628461
2025-08-25 18:00:00,78.22886752172266
2025-08-25 19:00:00,78.32784224597573
2025-08-25 20:00:00,78.45106332853244
2025-08-25 21:00:00,78.31080210806674
2025-08-25 22:00:00,78.17209529785504
2025-08-25 23:00:00,78.01494503390023
2025-08-26 00:00:00,73.64397124432024
2025-08-26 01:00:00,78.33029313869379
2025-08-26 02:00:00,78.16493463210304
2025-08-26 03:00:00,78.25312848911615
2025-08-26 04:00:00,78.11263247168347
2025-08-26 05:00:00,78.1453896131248
2025-08-26 06:00:00,78.0413682971043
2025-08-26 07:00:00,78.07367078827559
2025-08-26 08:00:00,78.1462367253974
2025-08-26 09:00:00,78.02105594084327
2025-08-26 10:00:00,78.09166525005591
2025-08-26 11:00:00,78.15639583005182
2025-08-26 12:00:00,78.05855585076063
2025-08-26 13:00:00,78.14074721707884
2025-08-26 14:00:00,78.08699281457636
2025-08-26 15:00:00,78.20219532804185
2025-08-26 16:00:00,78.2000335927315
2025-08-26 17:00:00,78.38456042367972
2025-08-26 18:00:00,78.17356735849242
2025-08-26 19:00:00,78.24487428109866
2025-08-26 20:00:00,78.33364963312997
2025-08-26 21:00:00,78.23259761345537
2025-08-26 22:00:00,78.13266547663387
2025-08-26 23:00:00,78.01944564610788
