datetime,predicted_aqi
2025-09-29 00:00:00,71.72782543447275
2025-09-29 01:00:00,78.36558351876506
2025-09-29 02:00:00,78.49582168142557
2025-09-29 03:00:00,78.01669713458378
2025-09-29 04:00:00,78.15422326888067
2025-09-29 05:00:00,78.08799336849594
2025-09-29 06:00:00,77.98805863451919
2025-09-29 07:00:00,78.0979284955319
2025-09-29 08:00:00,77.85932665640581
2025-09-29 09:00:00,77.51513313796572
2025-09-29 10:00:00,77.79964599820946
2025-09-29 11:00:00,77.8003630090103
2025-09-29 12:00:00,77.85601506378953
2025-09-29 13:00:00,78.08818491509874
2025-09-29 14:00:00,77.72891316774513
2025-09-29 15:00:00,78.16562193982563
2025-09-29 16:00:00,77.96878360882337
2025-09-29 17:00:00,78.31874869076391
2025-09-29 18:00:00,78.41296456704373
2025-09-29 19:00:00,78.2288731705359
2025-09-29 20:00:00,78.0547493508497
2025-09-29 21:00:00,77.84885502489134
2025-09-29 22:00:00,77.5589564875402
2025-09-29 23:00:00,77.19315235553651
2025-09-30 00:00:00,73.27774474974116
2025-09-30 01:00:00,78.20730978827619
2025-09-30 02:00:00,78.30403169875513
2025-09-30 03:00:00,77.94820749179071
2025-09-30 04:00:00,78.05034192750679
2025-09-30 05:00:00,78.00115598476245
2025-09-30 06:00:00,77.92693892704261
2025-09-30 07:00:00,78.0085343503951
2025-09-30 08:00:00,77.83133547241384
2025-09-30 09:00:00,77.57571840790823
2025-09-30 10:00:00,77.78701332942762
2025-09-30 11:00:00,77.78754582290169
2025-09-30 12:00:00,77.82887610365934
2025-09-30 13:00:00,78.00129822656776
2025-09-30 14:00:00,77.73448323364553
2025-09-30 15:00:00,78.05880722711252
2025-09-30 16:00:00,77.91262423817525
2025-09-30 17:00:00,78.17252758832008
2025-09-30 18:00:00,78.24249748850052
2025-09-30 19:00:00,78.10578107557384
2025-09-30 20:00:00,77.97646713426188
2025-09-30 21:00:00,77.82355866473911
2025-09-30 22:00:00,77.60826403987096
2025-09-30 23:00:00,77.33659773865632
2025-10-01 00:00:00,74.42880034387973
2025-10-01 01:00:00,78.0897669199287
2025-10-01 02:00:00,78.16159793922952
2025-10-01 03:00:00,77.89734328015564
2025-10-01 04:00:00,77.97319393888401
2025-10-01 05:00:00,77.93666574806208
2025-10-01 06:00:00,77.88154807225054
2025-10-01 07:00:00,77.94214532886798
2025-10-01 08:00:00,77.81054767988036
2025-10-01 09:00:00,77.62071236538371
2025-10-01 10:00:00,77.7776316147138
2025-10-01 11:00:00,77.77802707370365
2025-10-01 12:00:00,77.80872121715232
2025-10-01 13:00:00,77.93677138466292
2025-10-01 14:00:00,77.73861987161042
2025-10-01 15:00:00,77.97948073673972
2025-10-01 16:00:00,77.87091719567627
2025-10-01 17:00:00,78.06393574202768
2025-10-01 18:00:00,78.11589924466686
2025-10-01 19:00:00,78.01436610447925
2025-10-01 20:00:00,77.91833044752794
2025-10-01 21:00:00,77.80477219406312
2025-10-01 22:00:00,77.6448825446755
2025-10-01 23:00:00,77.44312818281793
