datetime,predicted_aqi
2025-09-22 00:00:00,66.21229017925316
2025-09-22 01:00:00,77.20247757627835
2025-09-22 02:00:00,76.72987603678537
2025-09-22 03:00:00,76.9292926136156
2025-09-22 04:00:00,76.77487493389393
2025-09-22 05:00:00,76.5227967270675
2025-09-22 06:00:00,76.82962426925518
2025-09-22 07:00:00,76.92162460440287
2025-09-22 08:00:00,76.86046049095233
2025-09-22 09:00:00,76.86415886368506
2025-09-22 10:00:00,76.76211728474615
2025-09-22 11:00:00,76.73730908708113
2025-09-22 12:00:00,76.68823715218265
2025-09-22 13:00:00,76.80644933971979
2025-09-22 14:00:00,76.7926214491546
2025-09-22 15:00:00,76.69720835365003
2025-09-22 16:00:00,77.13121520999537
2025-09-22 17:00:00,77.05213191821034
2025-09-22 18:00:00,76.9253268699636
2025-09-22 19:00:00,77.31226854219679
2025-09-22 20:00:00,77.1072399428007
2025-09-22 21:00:00,76.57194267619525
2025-09-22 22:00:00,76.66047035630164
2025-09-22 23:00:00,76.11657435711268
2025-09-23 00:00:00,68.90734877227155
2025-09-23 01:00:00,77.00226951140066
2025-09-23 02:00:00,76.65417026183427
2025-09-23 03:00:00,76.8010525540709
2025-09-23 04:00:00,76.68731469064149
2025-09-23 05:00:00,76.50164434251877
2025-09-23 06:00:00,76.72764083510057
2025-09-23 07:00:00,76.79540453491714
2025-09-23 08:00:00,76.75035354165027
2025-09-23 09:00:00,76.75307762485033
2025-09-23 10:00:00,76.6779179851704
2025-09-23 11:00:00,76.65964529227693
2025-09-23 12:00:00,76.62350091956107
2025-09-23 13:00:00,76.71057115801145
2025-09-23 14:00:00,76.70038610114337
2025-09-23 15:00:00,76.63010873924766
2025-09-23 16:00:00,76.94978034247656
2025-09-23 17:00:00,76.89153084201592
2025-09-23 18:00:00,76.79813145759483
2025-09-23 19:00:00,77.0831367821767
2025-09-23 20:00:00,76.93212114670267
2025-09-23 21:00:00,76.53784319195475
2025-09-23 22:00:00,76.60304904077405
2025-09-23 23:00:00,76.20243761316253
2025-09-24 00:00:00,70.89241849561468
2025-09-24 01:00:00,76.85480424341999
2025-09-24 02:00:00,76.59840865026291
2025-09-24 03:00:00,76.70659610682736
2025-09-24 04:00:00,76.62282147360187
2025-09-24 05:00:00,76.48606433006665
2025-09-24 06:00:00,76.65252405337236
2025-09-24 07:00:00,76.70243600816823
2025-09-24 08:00:00,76.66925329905509
2025-09-24 09:00:00,76.67125974672425
2025-09-24 10:00:00,76.61590024675138
2025-09-24 11:00:00,76.60244133255168
2025-09-24 12:00:00,76.57581887389031
2025-09-24 13:00:00,76.63995123114549
2025-09-24 14:00:00,76.6324493370729
2025-09-24 15:00:00,76.58068592215342
2025-09-24 16:00:00,76.81614287997817
2025-09-24 17:00:00,76.77323869319794
2025-09-24 18:00:00,76.70444454727955
2025-09-24 19:00:00,76.91436774975385
2025-09-24 20:00:00,76.80313584252927
2025-09-24 21:00:00,76.5127269140395
2025-09-24 22:00:00,76.56075486097097
2025-09-24 23:00:00,76.26568095680658
