datetime,predicted_aqi
2025-08-25 00:00:00,64.00367722793018
2025-08-25 01:00:00,72.49207843987048
2025-08-25 02:00:00,72.42380878380743
2025-08-25 03:00:00,72.18533166748321
2025-08-25 04:00:00,72.25147059719548
2025-08-25 05:00:00,72.06548365027376
2025-08-25 06:00:00,72.18263451651725
2025-08-25 07:00:00,72.05475671392499
2025-08-25 08:00:00,72.17943433310938
2025-08-25 09:00:00,72.0983056942603
2025-08-25 10:00:00,71.9460611539359
2025-08-25 11:00:00,71.960637053267
2025-08-25 12:00:00,72.00108629043145
2025-08-25 13:00:00,72.01444529699192
2025-08-25 14:00:00,71.88529772413362
2025-08-25 15:00:00,72.12511155714267
2025-08-25 16:00:00,72.21382878080527
2025-08-25 17:00:00,72.46017974450348
2025-08-25 18:00:00,71.9392802327896
2025-08-25 19:00:00,72.16470269324337
2025-08-25 20:00:00,72.17600458456108
2025-08-25 21:00:00,72.10521765272654
2025-08-25 22:00:00,71.89810655597998
2025-08-25 23:00:00,71.96037650905421
2025-08-26 00:00:00,66.13119899832547
2025-08-26 01:00:00,72.3190986482864
2025-08-26 02:00:00,72.26934118462144
2025-08-26 03:00:00,72.09548754680307
2025-08-26 04:00:00,72.1437074107105
2025-08-26 05:00:00,72.00812161770523
2025-08-26 06:00:00,72.09352591236457
2025-08-26 07:00:00,72.0003026391423
2025-08-26 08:00:00,72.09119243682096
2025-08-26 09:00:00,72.03204961340641
2025-08-26 10:00:00,71.92106667106866
2025-08-26 11:00:00,71.9316915507377
2025-08-26 12:00:00,71.96117896025926
2025-08-26 13:00:00,71.97091706492958
2025-08-26 14:00:00,71.876770784845
2025-08-26 15:00:00,72.05159113247478
2025-08-26 16:00:00,72.11626478390822
2025-08-26 17:00:00,72.2958506984045
2025-08-26 18:00:00,71.91612310930225
2025-08-26 19:00:00,72.08045252442201
2025-08-26 20:00:00,72.08869148059968
2025-08-26 21:00:00,72.03708886369027
2025-08-26 22:00:00,71.88610810844067
2025-08-26 23:00:00,71.93150191880977
2025-08-27 00:00:00,67.68212173835627
2025-08-27 01:00:00,72.19300481107494
2025-08-27 02:00:00,72.15673239914003
2025-08-27 03:00:00,72.02999578085156
2025-08-27 04:00:00,72.06514732047236
2025-08-27 05:00:00,71.96630737183827
2025-08-27 06:00:00,72.02856578379917
2025-08-27 07:00:00,71.96060745818093
2025-08-27 08:00:00,72.02686471570648
2025-08-27 09:00:00,71.98375051152142
2025-08-27 10:00:00,71.90284566493325
2025-08-27 11:00:00,71.91059103713468
2025-08-27 12:00:00,71.9320869028356
2025-08-27 13:00:00,71.93918583007529
2025-08-27 14:00:00,71.87055464911306
2025-08-27 15:00:00,71.99799597692453
2025-08-27 16:00:00,72.0451420681232
2025-08-27 17:00:00,72.17605742052136
2025-08-27 18:00:00,71.89924188457093
2025-08-27 19:00:00,72.01903548507352
2025-08-27 20:00:00,72.02504155667336
2025-08-27 21:00:00,71.9874240474802
2025-08-27 22:00:00,71.87736141341082
2025-08-27 23:00:00,71.9104527986648
