datetime,predicted_aqi
2025-09-11 00:00:00,67.9018160695594
2025-09-11 01:00:00,62.60175525214116
2025-09-11 02:00:00,62.655194502522605
2025-09-11 03:00:00,62.72376112039875
2025-09-11 04:00:00,62.73755136771517
2025-09-11 05:00:00,62.40405196887414
2025-09-11 06:00:00,62.92383515056167
2025-09-11 07:00:00,62.9014184047561
2025-09-11 08:00:00,62.870319590699694
2025-09-11 09:00:00,62.83860692809171
2025-09-11 10:00:00,62.737030339153904
2025-09-11 11:00:00,62.58494705859424
2025-09-11 12:00:00,62.89089716148676
2025-09-11 13:00:00,62.99014489268454
2025-09-11 14:00:00,63.00938875429787
2025-09-11 15:00:00,62.813881558242244
2025-09-11 16:00:00,63.078345519697265
2025-09-11 17:00:00,63.16941994170902
2025-09-11 18:00:00,62.906215251712965
2025-09-11 19:00:00,63.20823064037249
2025-09-11 20:00:00,62.59720989850388
2025-09-11 21:00:00,62.62347552229909
2025-09-11 22:00:00,62.71380837139817
2025-09-11 23:00:00,62.22971285848462
2025-09-12 00:00:00,66.41061137629164
2025-09-12 01:00:00,62.65600158251587
2025-09-12 02:00:00,62.693858418459115
2025-09-12 03:00:00,62.74243161485674
2025-09-12 04:00:00,62.75220074759248
2025-09-12 05:00:00,62.51594683424271
2025-09-12 06:00:00,62.88416582112494
2025-09-12 07:00:00,62.86828560083207
2025-09-12 08:00:00,62.846254926873144
2025-09-12 09:00:00,62.82378939719028
2025-09-12 10:00:00,62.75183164636772
2025-09-12 11:00:00,62.64409451007255
2025-09-12 12:00:00,62.860832259373794
2025-09-12 13:00:00,62.93114022684854
2025-09-12 14:00:00,62.944772748016234
2025-09-12 15:00:00,62.80627372727827
2025-09-12 16:00:00,62.9936223283578
2025-09-12 17:00:00,63.05814025157183
2025-09-12 18:00:00,62.87168372949209
2025-09-12 19:00:00,63.08563409255311
2025-09-12 20:00:00,62.652781613939936
2025-09-12 21:00:00,62.67138841332175
2025-09-12 22:00:00,62.73538099974877
2025-09-12 23:00:00,62.392443471950074
2025-09-13 00:00:00,65.35422882923348
2025-09-13 01:00:00,62.69443016103935
2025-09-13 02:00:00,62.72124827726299
2025-09-13 03:00:00,62.75565795767838
2025-09-13 04:00:00,62.762578497406096
2025-09-13 05:00:00,62.5952141430263
2025-09-13 06:00:00,62.856063718536575
2025-09-13 07:00:00,62.84481403052489
2025-09-13 08:00:00,62.82920730693074
2025-09-13 09:00:00,62.813292527709265
2025-09-13 10:00:00,62.76231702284552
2025-09-13 11:00:00,62.68599508598061
2025-09-13 12:00:00,62.839534017747766
2025-09-13 13:00:00,62.88934080154799
2025-09-13 14:00:00,62.898998199689885
2025-09-13 15:00:00,62.80088427277377
2025-09-13 16:00:00,62.933603672927006
2025-09-13 17:00:00,62.97930873834386
2025-09-13 18:00:00,62.847221294816194
2025-09-13 19:00:00,62.99878561760487
2025-09-13 20:00:00,62.6921491069218
2025-09-13 21:00:00,62.705330327590104
2025-09-13 22:00:00,62.750663239797134
2025-09-13 23:00:00,62.507723272713235
