datetime,predicted_aqi
2026-01-23 00:00:00,99.13799627503059
2026-01-23 01:00:00,91.35377743811121
2026-01-23 02:00:00,91.35427275470198
2026-01-23 03:00:00,91.69638053676935
2026-01-23 04:00:00,91.31558608106977
2026-01-23 05:00:00,91.70077609900123
2026-01-23 06:00:00,91.56852557967528
2026-01-23 07:00:00,91.97427969848903
2026-01-23 08:00:00,91.76068859444733
2026-01-23 09:00:00,90.91663760351558
2026-01-23 10:00:00,90.1811010768916
2026-01-23 11:00:00,91.36280305312967
2026-01-23 12:00:00,91.82975323056061
2026-01-23 13:00:00,91.53094792862724
2026-01-23 14:00:00,91.92068013836791
2026-01-23 15:00:00,91.4553075508806
2026-01-23 16:00:00,91.90357032080685
2026-01-23 17:00:00,91.79249990172907
2026-01-23 18:00:00,91.75615676982693
2026-01-23 19:00:00,92.15658532126967
2026-01-23 20:00:00,91.4328975068387
2026-01-23 21:00:00,91.40889190422612
2026-01-23 22:00:00,91.0437180975374
2026-01-23 23:00:00,90.75686551005467
2026-01-24 00:00:00,95.85599093616904
2026-01-24 01:00:00,91.51229161750837
2026-01-24 02:00:00,91.51256801086048
2026-01-24 03:00:00,91.703468777014
2026-01-24 04:00:00,91.49098032410372
2026-01-24 05:00:00,91.70592156014763
2026-01-24 06:00:00,91.632123982931
2026-01-24 07:00:00,91.85854026520148
2026-01-24 08:00:00,91.73935354235428
2026-01-24 09:00:00,91.26836168163778
2026-01-24 10:00:00,90.85792235863295
2026-01-24 11:00:00,91.51732803267444
2026-01-24 12:00:00,91.77789254274903
2026-01-24 13:00:00,91.61115514576524
2026-01-24 14:00:00,91.82863098622872
2026-01-24 15:00:00,91.5689467926646
2026-01-24 16:00:00,91.8190834767818
2026-01-24 17:00:00,91.75710468176344
2026-01-24 18:00:00,91.7368247229662
2026-01-24 19:00:00,91.96026926666592
2026-01-24 20:00:00,91.55644168520614
2026-01-24 21:00:00,91.54304623450045
2026-01-24 22:00:00,91.33927431485921
2026-01-24 23:00:00,91.17920669408586
2026-01-25 00:00:00,94.02458759912011
2026-01-25 01:00:00,91.60074467201143
2026-01-25 02:00:00,91.6008989032375
2026-01-25 03:00:00,91.7074241108717
2026-01-25 04:00:00,91.58885268225872
2026-01-25 05:00:00,91.70879279701089
2026-01-25 06:00:00,91.66761275151238
2026-01-25 07:00:00,91.79395609715002
2026-01-25 08:00:00,91.72744829493236
2026-01-25 09:00:00,91.46462847095904
2026-01-25 10:00:00,91.23559778142705
2026-01-25 11:00:00,91.60355505974381
2026-01-25 12:00:00,91.74895357802674
2026-01-25 13:00:00,91.65591185696942
2026-01-25 14:00:00,91.77726631524416
2026-01-25 15:00:00,91.632359025472
2026-01-25 16:00:00,91.77193867593336
2026-01-25 17:00:00,91.73735367063831
2026-01-25 18:00:00,91.72603717953555
2026-01-25 19:00:00,91.85072225488615
2026-01-25 20:00:00,91.62538100649732
2026-01-25 21:00:00,91.61790616395724
2026-01-25 22:00:00,91.50419867871675
2026-01-25 23:00:00,91.41487878293026
