datetime,predicted_aqi
2025-09-13 00:00:00,56.31768565447048
2025-09-13 01:00:00,56.071923970955055
2025-09-13 02:00:00,55.883581528096016
2025-09-13 03:00:00,55.781958517273935
2025-09-13 04:00:00,55.90676556283432
2025-09-13 05:00:00,55.624213396896096
2025-09-13 06:00:00,55.675998573333246
2025-09-13 07:00:00,55.98113264099452
2025-09-13 08:00:00,55.61175426912058
2025-09-13 09:00:00,55.872917200629516
2025-09-13 10:00:00,55.82215490163459
2025-09-13 11:00:00,55.581339573248
2025-09-13 12:00:00,55.910791831503644
2025-09-13 13:00:00,55.922162488279966
2025-09-13 14:00:00,55.979329504345515
2025-09-13 15:00:00,56.051331746240365
2025-09-13 16:00:00,56.11126528867179
2025-09-13 17:00:00,56.15909884887631
2025-09-13 18:00:00,56.28018124833105
2025-09-13 19:00:00,56.26366499854697
2025-09-13 20:00:00,55.979368646577214
2025-09-13 21:00:00,55.71659763657095
2025-09-13 22:00:00,55.736074459009515
2025-09-13 23:00:00,55.241100878103
2025-09-14 00:00:00,56.154970653649556
2025-09-14 01:00:00,55.98452472748596
2025-09-14 02:00:00,55.85390142620365
2025-09-14 03:00:00,55.783421651513464
2025-09-14 04:00:00,55.869980527801886
2025-09-14 05:00:00,55.67401886251734
2025-09-14 06:00:00,55.70993403603889
2025-09-14 07:00:00,55.92155719246509
2025-09-14 08:00:00,55.665377943556805
2025-09-14 09:00:00,55.84650528924831
2025-09-14 10:00:00,55.81129952592991
2025-09-14 11:00:00,55.64428408930594
2025-09-14 12:00:00,55.87277292034874
2025-09-14 13:00:00,55.880658943420244
2025-09-14 14:00:00,55.92030664460509
2025-09-14 15:00:00,55.97024319132839
2025-09-14 16:00:00,56.01180959346502
2025-09-14 17:00:00,56.044984155124
2025-09-14 18:00:00,56.128959830515285
2025-09-14 19:00:00,56.117505124997905
2025-09-14 20:00:00,55.92033379150605
2025-09-14 21:00:00,55.738091177109325
2025-09-14 22:00:00,55.751599162796694
2025-09-14 23:00:00,55.40831441673109
2025-09-15 00:00:00,56.04212108023722
2025-09-15 01:00:00,55.92390974787939
2025-09-15 02:00:00,55.83331706063174
2025-09-15 03:00:00,55.7844364082282
2025-09-15 04:00:00,55.84446858572802
2025-09-15 05:00:00,55.70856102802989
2025-09-15 06:00:00,55.733469693255614
2025-09-15 07:00:00,55.88023914584495
2025-09-15 08:00:00,55.70256819167365
2025-09-15 09:00:00,55.82818753232159
2025-09-15 10:00:00,55.80377087255012
2025-09-15 11:00:00,55.687938727234766
2025-09-15 12:00:00,55.84640522599247
2025-09-15 13:00:00,55.851874510681625
2025-09-15 14:00:00,55.87937183894
2025-09-15 15:00:00,55.91400490911319
2025-09-15 16:00:00,55.94283293620967
2025-09-15 17:00:00,55.965840873227535
2025-09-15 18:00:00,56.02408149356481
2025-09-15 19:00:00,56.01613717930947
2025-09-15 20:00:00,55.87939066644387
2025-09-15 21:00:00,55.75299784060597
2025-09-15 22:00:00,55.762366189979446
2025-09-15 23:00:00,55.52428395402214
