datetime,predicted_aqi
2026-02-23 00:00:00,80.21573955910873
2026-02-23 01:00:00,91.51477949269378
2026-02-23 02:00:00,90.83765057276523
2026-02-23 03:00:00,90.42548558641928
2026-02-23 04:00:00,90.84760124363024
2026-02-23 05:00:00,91.38108042824851
2026-02-23 06:00:00,91.51692942692358
2026-02-23 07:00:00,92.00734974536164
2026-02-23 08:00:00,92.04034107709444
2026-02-23 09:00:00,90.88001215885254
2026-02-23 10:00:00,91.16276558905756
2026-02-23 11:00:00,91.27045613710845
2026-02-23 12:00:00,91.22634910638939
2026-02-23 13:00:00,90.98748548349172
2026-02-23 14:00:00,91.06233046796103
2026-02-23 15:00:00,91.1370471696371
2026-02-23 16:00:00,91.23166604500847
2026-02-23 17:00:00,94.21833410383374
2026-02-23 18:00:00,96.36728844355704
2026-02-23 19:00:00,92.40335304264445
2026-02-23 20:00:00,88.68250598115574
2026-02-23 21:00:00,87.29891838806765
2026-02-23 22:00:00,92.3453139691679
2026-02-23 23:00:00,91.07529453871811
2026-02-24 00:00:00,85.17321280869419
2026-02-24 01:00:00,91.35702648088252
2026-02-24 02:00:00,90.98644286515051
2026-02-24 03:00:00,90.76087047203174
2026-02-24 04:00:00,90.99188873443711
2026-02-24 05:00:00,91.2838547682826
2026-02-24 06:00:00,91.358203111177
2026-02-24 07:00:00,91.6266036025552
2026-02-24 08:00:00,91.64465931785776
2026-02-24 09:00:00,91.00962679553413
2026-02-24 10:00:00,91.16437397209404
2026-02-24 11:00:00,91.22331157098006
2026-02-24 12:00:00,91.19917238205753
2026-02-24 13:00:00,91.06844551094764
2026-02-24 14:00:00,91.10940717149373
2026-02-24 15:00:00,91.1502986245801
2026-02-24 16:00:00,91.20208227156317
2026-02-24 17:00:00,92.83664581722823
2026-02-24 18:00:00,94.01273983096743
2026-02-24 19:00:00,91.84333091906731
2026-02-24 20:00:00,89.80696100921648
2026-02-24 21:00:00,89.04974199546851
2026-02-24 22:00:00,91.81156690918726
2026-02-24 23:00:00,91.11650223430135
2026-02-25 00:00:00,87.88637171781289
2026-02-25 01:00:00,91.27069036409722
2026-02-25 02:00:00,91.06787489985226
2026-02-25 03:00:00,90.94442214131388
2026-02-25 04:00:00,91.07085535139055
2026-02-25 05:00:00,91.23064446290095
2026-02-25 06:00:00,91.27133431814508
2026-02-25 07:00:00,91.41822632294924
2026-02-25 08:00:00,91.42810797482457
2026-02-25 09:00:00,91.08056315536103
2026-02-25 10:00:00,91.16525421865211
2026-02-25 11:00:00,91.19750997949018
2026-02-25 12:00:00,91.18429892373922
2026-02-25 13:00:00,91.11275385286211
2026-02-25 14:00:00,91.13517162269116
2026-02-25 15:00:00,91.15755096891505
2026-02-25 16:00:00,91.18589146740803
2026-02-25 17:00:00,92.08046626855548
2026-02-25 18:00:00,92.72412681712316
2026-02-25 19:00:00,91.53683828917488
2026-02-25 20:00:00,90.42236023049142
2026-02-25 21:00:00,90.00794437590741
2026-02-25 22:00:00,91.51945427073309
2026-02-25 23:00:00,91.13905465582079
