datetime,predicted_aqi
2025-11-28 00:00:00,91.07332165394769
2025-11-28 01:00:00,97.04844033720315
2025-11-28 02:00:00,97.11601609455994
2025-11-28 03:00:00,96.83907125533875
2025-11-28 04:00:00,96.59544735514791
2025-11-28 05:00:00,96.34035218315546
2025-11-28 06:00:00,96.36798433502423
2025-11-28 07:00:00,96.46011109139118
2025-11-28 08:00:00,96.32567871144667
2025-11-28 09:00:00,96.01185341518956
2025-11-28 10:00:00,95.44293521764976
2025-11-28 11:00:00,95.26179264436749
2025-11-28 12:00:00,95.86118960025348
2025-11-28 13:00:00,96.67046841969727
2025-11-28 14:00:00,96.55274017787133
2025-11-28 15:00:00,96.75463869006805
2025-11-28 16:00:00,96.54596889228327
2025-11-28 17:00:00,97.22685932967386
2025-11-28 18:00:00,96.8911193690341
2025-11-28 19:00:00,96.75401205108852
2025-11-28 20:00:00,96.21514833423626
2025-11-28 21:00:00,96.24345668222719
2025-11-28 22:00:00,96.14901926054105
2025-11-28 23:00:00,96.20192835366532
2025-11-29 00:00:00,93.15818966970235
2025-11-29 01:00:00,96.84966239430642
2025-11-29 02:00:00,96.89141103461259
2025-11-29 03:00:00,96.7203125695932
2025-11-29 04:00:00,96.56979985866235
2025-11-29 05:00:00,96.41220021816738
2025-11-29 06:00:00,96.42927153935466
2025-11-29 07:00:00,96.48618814689522
2025-11-29 08:00:00,96.40313481864703
2025-11-29 09:00:00,96.2092512386854
2025-11-29 10:00:00,95.85776936846963
2025-11-29 11:00:00,95.74585815105377
2025-11-29 12:00:00,96.1161700173256
2025-11-29 13:00:00,96.61614845246572
2025-11-29 14:00:00,96.54341507412462
2025-11-29 15:00:00,96.66814946713964
2025-11-29 16:00:00,96.53923172402108
2025-11-29 17:00:00,96.95989086720238
2025-11-29 18:00:00,96.75246823877899
2025-11-29 19:00:00,96.66776232480308
2025-11-29 20:00:00,96.33484833907335
2025-11-29 21:00:00,96.35233744564869
2025-11-29 22:00:00,96.29399330875836
2025-11-29 23:00:00,96.32668093742294
2025-11-30 00:00:00,94.4462366897005
2025-11-30 01:00:00,96.72685581353235
2025-11-30 02:00:00,96.75264843197166
2025-11-30 03:00:00,96.64694253611802
2025-11-30 04:00:00,96.55395467123563
2025-11-30 05:00:00,96.45658844890855
2025-11-30 06:00:00,96.46713523726956
2025-11-30 07:00:00,96.50229873793864
2025-11-30 08:00:00,96.45098777810449
2025-11-30 09:00:00,96.33120506988917
2025-11-30 10:00:00,96.1140569735345
2025-11-30 11:00:00,96.04491739655535
2025-11-30 12:00:00,96.27369880359936
2025-11-30 13:00:00,96.58258917493592
2025-11-30 14:00:00,96.53765395640386
2025-11-30 15:00:00,96.61471578601268
2025-11-30 16:00:00,96.53506945180106
2025-11-30 17:00:00,96.79495577851227
2025-11-30 18:00:00,96.66680854612343
2025-11-30 19:00:00,96.6144766066167
2025-11-30 20:00:00,96.40879988648703
2025-11-30 21:00:00,96.4196047857481
2025-11-30 22:00:00,96.38355934689969
2025-11-30 23:00:00,96.40375400540228
