datetime,predicted_aqi
2025-08-17 00:00:00,79.29524813183738
2025-08-17 01:00:00,83.75991963104863
2025-08-17 02:00:00,83.82371342388139
2025-08-17 03:00:00,83.73671075066365
2025-08-17 04:00:00,83.74629724358671
2025-08-17 05:00:00,83.83978219029125
2025-08-17 06:00:00,83.65478178446234
2025-08-17 07:00:00,83.73640625822885
2025-08-17 08:00:00,83.71818672465378
2025-08-17 09:00:00,83.69657681764608
2025-08-17 10:00:00,83.61151594937323
2025-08-17 11:00:00,83.71251529087567
2025-08-17 12:00:00,83.67266514256895
2025-08-17 13:00:00,83.64002497729652
2025-08-17 14:00:00,83.73889496176858
2025-08-17 15:00:00,83.59540122741913
2025-08-17 16:00:00,83.700198540713
2025-08-17 17:00:00,83.76841456257942
2025-08-17 18:00:00,83.71720339666136
2025-08-17 19:00:00,83.68232467223031
2025-08-17 20:00:00,83.74144335654854
2025-08-17 21:00:00,83.77892584202795
2025-08-17 22:00:00,83.78024062255936
2025-08-17 23:00:00,83.76542450125535
2025-08-18 00:00:00,82.19455303295871
2025-08-18 01:00:00,83.68526451350826
2025-08-18 02:00:00,83.70656604957301
2025-08-18 03:00:00,83.67751564115015
2025-08-18 04:00:00,83.68071722243619
2025-08-18 05:00:00,83.71193045619947
2025-08-18 06:00:00,83.65016089640952
2025-08-18 07:00:00,83.67741427529737
2025-08-18 08:00:00,83.67133115349151
2025-08-18 09:00:00,83.66411564322622
2025-08-18 10:00:00,83.63571470666623
2025-08-18 11:00:00,83.66943738577804
2025-08-18 12:00:00,83.65613184529474
2025-08-18 13:00:00,83.64523354385673
2025-08-18 14:00:00,83.67824536930857
2025-08-18 15:00:00,83.63033408728384
2025-08-18 16:00:00,83.66532497850066
2025-08-18 17:00:00,83.68810167635611
2025-08-18 18:00:00,83.67100274218238
2025-08-18 19:00:00,83.6593570450086
2025-08-18 20:00:00,83.67909624312297
2025-08-18 21:00:00,83.69161130131538
2025-08-18 22:00:00,83.69205029750023
2025-08-18 23:00:00,83.6871033267878
2025-08-19 00:00:00,83.16260358527438
2025-08-19 01:00:00,83.6603386339547
2025-08-19 02:00:00,83.66745102458613
2025-08-19 03:00:00,83.65775135594207
2025-08-19 04:00:00,83.6588203353649
2025-08-19 05:00:00,83.66924215083183
2025-08-19 06:00:00,83.64861785501391
2025-08-19 07:00:00,83.65771751098819
2025-08-19 08:00:00,83.65568641189414
2025-08-19 09:00:00,83.65327721832892
2025-08-19 10:00:00,83.64379440314198
2025-08-19 11:00:00,83.65505409994353
2025-08-19 12:00:00,83.65061150063157
2025-08-19 13:00:00,83.64697265654782
2025-08-19 14:00:00,83.65799500582973
2025-08-19 15:00:00,83.64199786306953
2025-08-19 16:00:00,83.65368100446024
2025-08-19 17:00:00,83.6612859373916
2025-08-19 18:00:00,83.65557675828155
2025-08-19 19:00:00,83.65168836556082
2025-08-19 20:00:00,83.6582791048756
2025-08-19 21:00:00,83.66245776935268
2025-08-19 22:00:00,83.66260434620102
2025-08-19 23:00:00,83.66095259752389
