datetime,predicted_aqi
2026-01-02 00:00:00,137.73505359151625
2026-01-02 01:00:00,134.33666997211552
2026-01-02 02:00:00,134.15745792278335
2026-01-02 03:00:00,134.0492373682965
2026-01-02 04:00:00,133.98261390883667
2026-01-02 05:00:00,134.05825094121786
2026-01-02 06:00:00,134.34804492628572
2026-01-02 07:00:00,134.32531571045934
2026-01-02 08:00:00,134.490685469738
2026-01-02 09:00:00,133.96412840528234
2026-01-02 10:00:00,133.5101338492154
2026-01-02 11:00:00,132.8458849378159
2026-01-02 12:00:00,132.6249868958358
2026-01-02 13:00:00,133.18693582380976
2026-01-02 14:00:00,133.36168964176963
2026-01-02 15:00:00,134.2407053185977
2026-01-02 16:00:00,133.99984751195296
2026-01-02 17:00:00,134.50446068325184
2026-01-02 18:00:00,134.81037043555872
2026-01-02 19:00:00,135.43404705629175
2026-01-02 20:00:00,135.1732657737793
2026-01-02 21:00:00,134.90739260777116
2026-01-02 22:00:00,134.30181301729777
2026-01-02 23:00:00,134.1602590024262
2026-01-03 00:00:00,136.2924849921863
2026-01-03 01:00:00,134.35245391153504
2026-01-03 02:00:00,134.25014813198956
2026-01-03 03:00:00,134.18836797299645
2026-01-03 04:00:00,134.15033503578684
2026-01-03 05:00:00,134.19351364374887
2026-01-03 06:00:00,134.35894800175834
2026-01-03 07:00:00,134.34597253427532
2026-01-03 08:00:00,134.4403769583811
2026-01-03 09:00:00,134.13978211940392
2026-01-03 10:00:00,133.88061097629003
2026-01-03 11:00:00,133.50141222608053
2026-01-03 12:00:00,133.37530851402852
2026-01-03 13:00:00,133.69610741516098
2026-01-03 14:00:00,133.7958688572729
2026-01-03 15:00:00,134.29767116072517
2026-01-03 16:00:00,134.1601730424146
2026-01-03 17:00:00,134.4482407739553
2026-01-03 18:00:00,134.62287499662978
2026-01-03 19:00:00,134.97891229393858
2026-01-03 20:00:00,134.83004049101652
2026-01-03 21:00:00,134.67826189217348
2026-01-03 22:00:00,134.33255561799422
2026-01-03 23:00:00,134.25174689872478
2026-01-04 00:00:00,135.4689674167696
2026-01-04 01:00:00,134.36146490609121
2026-01-04 02:00:00,134.30306176564477
2026-01-04 03:00:00,134.2677934228365
2026-01-04 04:00:00,134.24608161942456
2026-01-04 05:00:00,134.27073092385808
2026-01-04 06:00:00,134.365172177236
2026-01-04 07:00:00,134.3577648923937
2026-01-04 08:00:00,134.4116573984256
2026-01-04 09:00:00,134.24005729254125
2026-01-04 10:00:00,134.0921046671683
2026-01-04 11:00:00,133.87563206934053
2026-01-04 12:00:00,133.8036434403473
2026-01-04 13:00:00,133.9867774076137
2026-01-04 14:00:00,134.04372806614057
2026-01-04 15:00:00,134.3301911627729
2026-01-04 16:00:00,134.25169782688872
2026-01-04 17:00:00,134.41614660253057
2026-01-04 18:00:00,134.51583976826768
2026-01-04 19:00:00,134.71909022368015
2026-01-04 20:00:00,134.63410401023933
2026-01-04 21:00:00,134.54745839875451
2026-01-04 22:00:00,134.35010559836815
2026-01-04 23:00:00,134.30397445110646
