datetime,predicted_aqi
2026-01-09 00:00:00,90.95546141359831
2026-01-09 01:00:00,90.42146383644827
2026-01-09 02:00:00,90.5858460998026
2026-01-09 03:00:00,90.43224698054324
2026-01-09 04:00:00,89.99024881938671
2026-01-09 05:00:00,90.07330182868614
2026-01-09 06:00:00,90.22860359809796
2026-01-09 07:00:00,89.90254870168624
2026-01-09 08:00:00,90.2017924618164
2026-01-09 09:00:00,89.95029023978167
2026-01-09 10:00:00,89.35929124593173
2026-01-09 11:00:00,89.58578242752188
2026-01-09 12:00:00,89.7563227249459
2026-01-09 13:00:00,90.30328757765852
2026-01-09 14:00:00,90.41295566174404
2026-01-09 15:00:00,90.58312070171954
2026-01-09 16:00:00,90.43326207780012
2026-01-09 17:00:00,90.96181067914709
2026-01-09 18:00:00,91.39044703708997
2026-01-09 19:00:00,90.92977731665935
2026-01-09 20:00:00,90.93428216384142
2026-01-09 21:00:00,90.76629743514466
2026-01-09 22:00:00,90.61328024655639
2026-01-09 23:00:00,90.39513357949052
2026-01-10 00:00:00,90.9113030434651
2026-01-10 01:00:00,90.62282122801712
2026-01-10 02:00:00,90.71162555182562
2026-01-10 03:00:00,90.62864661207787
2026-01-10 04:00:00,90.38986569348766
2026-01-10 05:00:00,90.43473346805274
2026-01-10 06:00:00,90.51863223147781
2026-01-10 07:00:00,90.34248740890706
2026-01-10 08:00:00,90.5041480360398
2026-01-10 09:00:00,90.3682788472495
2026-01-10 10:00:00,90.04900312387535
2026-01-10 11:00:00,90.17136058402768
2026-01-10 12:00:00,90.26349166612951
2026-01-10 13:00:00,90.55897880033329
2026-01-10 14:00:00,90.61822485192022
2026-01-10 15:00:00,90.7101532084767
2026-01-10 16:00:00,90.6291949986428
2026-01-10 17:00:00,90.91473311087226
2026-01-10 18:00:00,91.1462955748879
2026-01-10 19:00:00,90.8974277091934
2026-01-10 20:00:00,90.89986136535477
2026-01-10 21:00:00,90.8091108796034
2026-01-10 22:00:00,90.72644631657776
2026-01-10 23:00:00,90.60859681826409
2026-01-11 00:00:00,90.88744734205356
2026-01-11 01:00:00,90.73160064643159
2026-01-11 02:00:00,90.7795754569097
2026-01-11 03:00:00,90.73474769698376
2026-01-11 04:00:00,90.60575094520557
2026-01-11 05:00:00,90.62998988863784
2026-01-11 06:00:00,90.67531456543337
2026-01-11 07:00:00,90.5801557475164
2026-01-11 08:00:00,90.66748976027449
2026-01-11 09:00:00,90.59408907095575
2026-01-11 10:00:00,90.4216065648993
2026-01-11 11:00:00,90.48770780535298
2026-01-11 12:00:00,90.53747983236048
2026-01-11 13:00:00,90.69711101532761
2026-01-11 14:00:00,90.72911754355239
2026-01-11 15:00:00,90.77878005202295
2026-01-11 16:00:00,90.73504395217039
2026-01-11 17:00:00,90.88930036932443
2026-01-11 18:00:00,91.01439749127259
2026-01-11 19:00:00,90.87995146230972
2026-01-11 20:00:00,90.8812661977652
2026-01-11 21:00:00,90.83224001111118
2026-01-11 22:00:00,90.78758208710106
2026-01-11 23:00:00,90.72391618544145
