datetime,predicted_aqi
2025-09-03 00:00:00,79.62094273457059
2025-09-03 01:00:00,79.6182813360003
2025-09-03 02:00:00,79.20718261962375
2025-09-03 03:00:00,79.06627764848554
2025-09-03 04:00:00,78.99311235493916
2025-09-03 05:00:00,79.01600977242346
2025-09-03 06:00:00,78.7779901268519
2025-09-03 07:00:00,78.87394772841738
2025-09-03 08:00:00,78.88685541447417
2025-09-03 09:00:00,78.74599138231842
2025-09-03 10:00:00,78.93824170921394
2025-09-03 11:00:00,78.56619546609842
2025-09-03 12:00:00,78.51932378055493
2025-09-03 13:00:00,78.52214597880702
2025-09-03 14:00:00,78.57839750844981
2025-09-03 15:00:00,78.65385954299403
2025-09-03 16:00:00,78.69489327048902
2025-09-03 17:00:00,78.99649758774495
2025-09-03 18:00:00,78.67064434716195
2025-09-03 19:00:00,78.93469662727449
2025-09-03 20:00:00,78.57369604250654
2025-09-03 21:00:00,78.70135155312289
2025-09-03 22:00:00,78.35725789633166
2025-09-03 23:00:00,78.42807045224714
2025-09-04 00:00:00,78.8527033937902
2025-09-04 01:00:00,78.83008837242333
2025-09-04 02:00:00,78.51456812101297
2025-09-04 03:00:00,78.39293655542718
2025-09-04 04:00:00,78.31996949264268
2025-09-04 05:00:00,78.31598328671869
2025-09-04 06:00:00,78.12490970756738
2025-09-04 07:00:00,78.17347680653697
2025-09-04 08:00:00,78.16254329119778
2025-09-04 09:00:00,78.04137888952522
2025-09-04 10:00:00,78.1592354212342
2025-09-04 11:00:00,77.87238374170035
2025-09-04 12:00:00,77.81885711898686
2025-09-04 13:00:00,77.80104808969382
2025-09-04 14:00:00,77.82163590181395
2025-09-04 15:00:00,77.85607452561516
2025-09-04 16:00:00,77.86588762987677
2025-09-04 17:00:00,78.06268293921883
2025-09-04 18:00:00,77.8094617521299
2025-09-04 19:00:00,77.97946009540071
2025-09-04 20:00:00,77.70116637086085
2025-09-04 21:00:00,77.7734636568649
2025-09-04 22:00:00,77.50743585815225
2025-09-04 23:00:00,77.5390964667886
2025-09-05 00:00:00,77.82462728177394
2025-09-05 01:00:00,77.7894074247497
2025-09-05 02:00:00,77.54414944993717
2025-09-05 03:00:00,77.43803908335869
2025-09-05 04:00:00,77.36690418214916
2025-09-05 05:00:00,77.34531778800667
2025-09-05 06:00:00,77.1895973452411
2025-09-05 07:00:00,77.20584226598956
2025-09-05 08:00:00,77.17947291941104
2025-09-05 09:00:00,77.07409933691466
2025-09-05 10:00:00,77.14024584858386
2025-09-05 11:00:00,76.91615380564916
2025-09-05 12:00:00,76.85949563023867
2025-09-05 13:00:00,76.82852372465608
2025-09-05 14:00:00,76.825159727117
2025-09-05 15:00:00,76.83179609873838
2025-09-05 16:00:00,76.82083284742922
2025-09-05 17:00:00,76.94405974152167
2025-09-05 18:00:00,76.74454600516411
2025-09-05 19:00:00,76.84867920573626
2025-09-05 20:00:00,76.6313082800185
2025-09-05 21:00:00,76.66548609922764
2025-09-05 22:00:00,76.45704061705503
2025-09-05 23:00:00,76.46219544336245
