datetime,predicted_aqi
2025-08-19 00:00:00,74.55992966801749
2025-08-19 01:00:00,78.93129901756572
2025-08-19 02:00:00,78.81310811849853
2025-08-19 03:00:00,78.77922467919878
2025-08-19 04:00:00,78.75187783214596
2025-08-19 05:00:00,78.8345951730716
2025-08-19 06:00:00,78.7802028859538
2025-08-19 07:00:00,78.76947957233814
2025-08-19 08:00:00,78.70894374970823
2025-08-19 09:00:00,78.79018620937966
2025-08-19 10:00:00,78.56442799750788
2025-08-19 11:00:00,78.59941235125072
2025-08-19 12:00:00,78.73514196712951
2025-08-19 13:00:00,78.55842208498166
2025-08-19 14:00:00,78.58417844744443
2025-08-19 15:00:00,78.65962330126285
2025-08-19 16:00:00,79.53209379020556
2025-08-19 17:00:00,81.06573396420492
2025-08-19 18:00:00,79.30521834480838
2025-08-19 19:00:00,78.23781106682519
2025-08-19 20:00:00,77.32675329366766
2025-08-19 21:00:00,77.65201949128549
2025-08-19 22:00:00,79.3580559283768
2025-08-19 23:00:00,78.81545658326499
2025-08-20 00:00:00,76.5217193122182
2025-08-20 01:00:00,78.77996291777816
2025-08-20 02:00:00,78.71890090546658
2025-08-20 03:00:00,78.70140030098374
2025-08-20 04:00:00,78.68727054722912
2025-08-20 05:00:00,78.7300038113305
2025-08-20 06:00:00,78.70190369750524
2025-08-20 07:00:00,78.69636492313423
2025-08-20 08:00:00,78.66509169001762
2025-08-20 09:00:00,78.70706173255978
2025-08-20 10:00:00,78.59043540181302
2025-08-20 11:00:00,78.60850842791409
2025-08-20 12:00:00,78.67862580065815
2025-08-20 13:00:00,78.58733293247646
2025-08-20 14:00:00,78.60063851985308
2025-08-20 15:00:00,78.63961316234969
2025-08-20 16:00:00,79.09032882314398
2025-08-20 17:00:00,79.88260286807564
2025-08-20 18:00:00,78.97312564063007
2025-08-20 19:00:00,78.42170618206202
2025-08-20 20:00:00,77.9510563975499
2025-08-20 21:00:00,78.11908796831898
2025-08-20 22:00:00,79.00042138712358
2025-08-20 23:00:00,78.72011615887217
2025-08-21 00:00:00,77.53517820497036
2025-08-21 01:00:00,78.70178023464835
2025-08-21 02:00:00,78.67023577694256
2025-08-21 03:00:00,78.6611950167387
2025-08-21 04:00:00,78.65389562681088
2025-08-21 05:00:00,78.67597150618934
2025-08-21 06:00:00,78.66145506947075
2025-08-21 07:00:00,78.65859375505632
2025-08-21 08:00:00,78.6424380943492
2025-08-21 09:00:00,78.66411969541498
2025-08-21 10:00:00,78.60387087469577
2025-08-21 11:00:00,78.61320734705807
2025-08-21 12:00:00,78.64942977628218
2025-08-21 13:00:00,78.60226814816689
2025-08-21 14:00:00,78.60914177559265
2025-08-21 15:00:00,78.62927596169006
2025-08-21 16:00:00,78.86211435107744
2025-08-21 17:00:00,79.27140080067487
2025-08-21 18:00:00,78.80156753049499
2025-08-21 19:00:00,78.51670585431798
2025-08-21 20:00:00,78.2735695550312
2025-08-21 21:00:00,78.36037417202007
2025-08-21 22:00:00,78.81566843313563
2025-08-21 23:00:00,78.67086357374846
