datetime,predicted_aqi
2025-12-02 00:00:00,88.23027240624745
2025-12-02 01:00:00,89.40155665008399
2025-12-02 02:00:00,89.76675595904639
2025-12-02 03:00:00,89.16625123086668
2025-12-02 04:00:00,89.06995879862184
2025-12-02 05:00:00,88.89608254319619
2025-12-02 06:00:00,89.09335605349197
2025-12-02 07:00:00,89.84590291439686
2025-12-02 08:00:00,90.44966119088954
2025-12-02 09:00:00,88.30059362009064
2025-12-02 10:00:00,87.91702577847119
2025-12-02 11:00:00,88.20495805620277
2025-12-02 12:00:00,88.88656622559763
2025-12-02 13:00:00,89.02756681429439
2025-12-02 14:00:00,89.01677452857133
2025-12-02 15:00:00,89.10096961987354
2025-12-02 16:00:00,89.18298240464958
2025-12-02 17:00:00,89.44398784365501
2025-12-02 18:00:00,90.25194644681996
2025-12-02 19:00:00,89.60417187295383
2025-12-02 20:00:00,89.21277786546425
2025-12-02 21:00:00,89.3411526117863
2025-12-02 22:00:00,89.00205278255592
2025-12-02 23:00:00,89.05953060018008
2025-12-03 00:00:00,88.5856165485991
2025-12-03 01:00:00,89.30678505201277
2025-12-03 02:00:00,89.5316603307432
2025-12-03 03:00:00,89.1619056300842
2025-12-03 04:00:00,89.102623455674
2025-12-03 05:00:00,88.99555842370813
2025-12-03 06:00:00,89.11702826306262
2025-12-03 07:00:00,89.58038598172764
2025-12-03 08:00:00,89.95213613474199
2025-12-03 09:00:00,88.62890364710994
2025-12-03 10:00:00,88.3927331481734
2025-12-03 11:00:00,88.57001890950454
2025-12-03 12:00:00,88.98970154377655
2025-12-03 13:00:00,89.07651843287849
2025-12-03 14:00:00,89.06987370569433
2025-12-03 15:00:00,89.12171433751581
2025-12-03 16:00:00,89.1722116983338
2025-12-03 17:00:00,89.3329186896384
2025-12-03 18:00:00,89.83039770438337
2025-12-03 19:00:00,89.43154775064312
2025-12-03 20:00:00,89.19055740290771
2025-12-03 21:00:00,89.26960068362678
2025-12-03 22:00:00,89.06080905443538
2025-12-03 23:00:00,89.09619946376245
2025-12-04 00:00:00,88.80439956698791
2025-12-04 01:00:00,89.2484397887332
2025-12-04 02:00:00,89.38690074012761
2025-12-04 03:00:00,89.15923415872781
2025-12-04 04:00:00,89.1227327485786
2025-12-04 05:00:00,89.05681031316135
2025-12-04 06:00:00,89.13160212289704
2025-12-04 07:00:00,89.41690225330743
2025-12-04 08:00:00,89.64579747640835
2025-12-04 09:00:00,88.8310524341903
2025-12-04 10:00:00,88.68563676175386
2025-12-04 11:00:00,88.79479573087204
2025-12-04 12:00:00,89.05320409740892
2025-12-04 13:00:00,89.10665927644156
2025-12-04 14:00:00,89.10256796345938
2025-12-04 15:00:00,89.13448744692892
2025-12-04 16:00:00,89.16557984743532
2025-12-04 17:00:00,89.26453088240449
2025-12-04 18:00:00,89.57084029081524
2025-12-04 19:00:00,89.32525909090174
2025-12-04 20:00:00,89.17687572471037
2025-12-04 21:00:00,89.22554451238172
2025-12-04 22:00:00,89.09698664661802
2025-12-04 23:00:00,89.11877734535045
