datetime,predicted_aqi
2026-01-11 00:00:00,84.22695006353105
2026-01-11 01:00:00,84.55167896845528
2026-01-11 02:00:00,84.54992681338737
2026-01-11 03:00:00,84.6247822531342
2026-01-11 04:00:00,84.03289415346808
2026-01-11 05:00:00,83.94391240537955
2026-01-11 06:00:00,84.17979581971632
2026-01-11 07:00:00,83.81557561319094
2026-01-11 08:00:00,84.07005458066384
2026-01-11 09:00:00,83.69148257745448
2026-01-11 10:00:00,82.9855616700332
2026-01-11 11:00:00,83.30177617801449
2026-01-11 12:00:00,83.46128561912775
2026-01-11 13:00:00,83.17534779110807
2026-01-11 14:00:00,83.66263812752655
2026-01-11 15:00:00,83.39503527823135
2026-01-11 16:00:00,83.49015960858941
2026-01-11 17:00:00,88.33650038101244
2026-01-11 18:00:00,88.00000718284727
2026-01-11 19:00:00,84.86093687266359
2026-01-11 20:00:00,79.83339018837812
2026-01-11 21:00:00,82.12837060465561
2026-01-11 22:00:00,85.06789804951497
2026-01-11 23:00:00,84.24733465544335
2026-01-12 00:00:00,84.37074772383437
2026-01-12 01:00:00,84.54733190243495
2026-01-12 02:00:00,84.546379098854
2026-01-12 03:00:00,84.5870847032552
2026-01-12 04:00:00,84.26522215169894
2026-01-12 05:00:00,84.21683480872335
2026-01-12 06:00:00,84.34510573975079
2026-01-12 07:00:00,84.14704660481172
2026-01-12 08:00:00,84.28542960293997
2026-01-12 09:00:00,84.07956611122681
2026-01-12 10:00:00,83.69569371273172
2026-01-12 11:00:00,83.86764785142007
2026-01-12 12:00:00,83.95438741544069
2026-01-12 13:00:00,83.79889741831997
2026-01-12 14:00:00,84.06388080135612
2026-01-12 15:00:00,83.91836117369937
2026-01-12 16:00:00,83.97008878860056
2026-01-12 17:00:00,86.60547815967116
2026-01-12 18:00:00,86.42249668157781
2026-01-12 19:00:00,84.71550311282691
2026-01-12 20:00:00,81.98157586410338
2026-01-12 21:00:00,83.22956218613186
2026-01-12 22:00:00,84.82804643392434
2026-01-12 23:00:00,84.38183265149056
2026-01-13 00:00:00,84.44894338595223
2026-01-13 01:00:00,84.5449680134467
2026-01-13 02:00:00,84.5444498888352
2026-01-13 03:00:00,84.5665851703227
2026-01-13 04:00:00,84.39155968467304
2026-01-13 05:00:00,84.36524715417625
2026-01-13 06:00:00,84.43499954347801
2026-01-13 07:00:00,84.32729705956851
2026-01-13 08:00:00,84.4025482850868
2026-01-13 09:00:00,84.29060187367482
2026-01-13 10:00:00,84.08185608250018
2026-01-13 11:00:00,84.1753629427667
2026-01-13 12:00:00,84.22253100952172
2026-01-13 13:00:00,84.13797717706085
2026-01-13 14:00:00,84.28207236639163
2026-01-13 15:00:00,84.20294031645594
2026-01-13 16:00:00,84.23106925185337
2026-01-13 17:00:00,85.66416639943168
2026-01-13 18:00:00,85.56466298745248
2026-01-13 19:00:00,84.63641775691273
2026-01-13 20:00:00,83.14973674315398
2026-01-13 21:00:00,83.8283786387116
2026-01-13 22:00:00,84.69761763660193
2026-01-13 23:00:00,84.45497125355296
