datetime,predicted_aqi
2025-10-02 00:00:00,44.5590758515454
2025-10-02 01:00:00,62.166810083386395
2025-10-02 02:00:00,61.734786389237286
2025-10-02 03:00:00,61.8077544834331
2025-10-02 04:00:00,61.60528317022015
2025-10-02 05:00:00,61.20382856889033
2025-10-02 06:00:00,61.215516601343325
2025-10-02 07:00:00,61.32993338075653
2025-10-02 08:00:00,61.31108234556672
2025-10-02 09:00:00,60.71764176132342
2025-10-02 10:00:00,60.947110264167435
2025-10-02 11:00:00,61.204508705661425
2025-10-02 12:00:00,61.58363133155298
2025-10-02 13:00:00,61.646975081023285
2025-10-02 14:00:00,61.77851209803478
2025-10-02 15:00:00,61.91526418347938
2025-10-02 16:00:00,62.35096089693354
2025-10-02 17:00:00,62.583033765805624
2025-10-02 18:00:00,64.65822579712895
2025-10-02 19:00:00,61.7585249879197
2025-10-02 20:00:00,59.303364881381015
2025-10-02 21:00:00,62.04803539962474
2025-10-02 22:00:00,61.254675930882186
2025-10-02 23:00:00,60.99974149302676
2025-10-03 00:00:00,47.747252710048826
2025-10-03 01:00:00,61.940268770319165
2025-10-03 02:00:00,61.592028666547094
2025-10-03 03:00:00,61.65084584895902
2025-10-03 04:00:00,61.48764037601032
2025-10-03 05:00:00,61.164041011395256
2025-10-03 06:00:00,61.1734623504541
2025-10-03 07:00:00,61.26568995713872
2025-10-03 08:00:00,61.250494757045445
2025-10-03 09:00:00,60.77214179948977
2025-10-03 10:00:00,60.95710882047965
2025-10-03 11:00:00,61.16458924737216
2025-10-03 12:00:00,61.47018754007908
2025-10-03 13:00:00,61.52124685537564
2025-10-03 14:00:00,61.62727452315697
2025-10-03 15:00:00,61.73750588626136
2025-10-03 16:00:00,62.08870669221679
2025-10-03 17:00:00,62.27577300708998
2025-10-03 18:00:00,63.94851712336978
2025-10-03 19:00:00,61.611163570367054
2025-10-03 20:00:00,59.632139672458905
2025-10-03 21:00:00,61.84452840141479
2025-10-03 22:00:00,61.205027399385756
2025-10-03 23:00:00,60.99953312486899
2025-10-04 00:00:00,50.31713732574194
2025-10-04 01:00:00,61.75766126219045
2025-10-04 02:00:00,61.47695635592406
2025-10-04 03:00:00,61.524366954235276
2025-10-04 04:00:00,61.39281238458635
2025-10-04 05:00:00,61.13196956858606
2025-10-04 06:00:00,61.1395638004645
2025-10-04 07:00:00,61.21390544408669
2025-10-04 08:00:00,61.20165709252787
2025-10-04 09:00:00,60.81607248966776
2025-10-04 10:00:00,60.965168328219775
2025-10-04 11:00:00,61.13241148359482
2025-10-04 12:00:00,61.378744226952875
2025-10-04 13:00:00,61.41990146346612
2025-10-04 14:00:00,61.50536688293913
2025-10-04 15:00:00,61.59422076310018
2025-10-04 16:00:00,61.87731219412309
2025-10-04 17:00:00,62.02810020450241
2025-10-04 18:00:00,63.37644427884062
2025-10-04 19:00:00,61.49238037321848
2025-10-04 20:00:00,59.89715422969289
2025-10-04 21:00:00,61.68048809635425
2025-10-04 22:00:00,61.16500734934263
2025-10-04 23:00:00,60.999365166142894
