datetime,predicted_aqi
2025-12-27 00:00:00,100.98570514911356
2025-12-27 01:00:00,110.39416228991709
2025-12-27 02:00:00,110.43748332187134
2025-12-27 03:00:00,110.16087912919666
2025-12-27 04:00:00,110.06344899186882
2025-12-27 05:00:00,110.30016204858126
2025-12-27 06:00:00,110.60821472761663
2025-12-27 07:00:00,110.66037169308913
2025-12-27 08:00:00,111.16604546031485
2025-12-27 09:00:00,110.17810787324888
2025-12-27 10:00:00,109.35302814833057
2025-12-27 11:00:00,109.73351124374912
2025-12-27 12:00:00,110.35129035733434
2025-12-27 13:00:00,109.89416630217578
2025-12-27 14:00:00,110.17915109774087
2025-12-27 15:00:00,110.07902566673633
2025-12-27 16:00:00,110.06019614365059
2025-12-27 17:00:00,110.08457997764054
2025-12-27 18:00:00,110.64060720376786
2025-12-27 19:00:00,110.44427851194432
2025-12-27 20:00:00,110.25518207399051
2025-12-27 21:00:00,110.2830306510093
2025-12-27 22:00:00,110.20964319624815
2025-12-27 23:00:00,110.04512849140687
2025-12-28 00:00:00,104.9139871023504
2025-12-28 01:00:00,110.26949605316105
2025-12-28 02:00:00,110.29415695202218
2025-12-28 03:00:00,110.13670642705691
2025-12-28 04:00:00,110.08124760823935
2025-12-28 05:00:00,110.21598971697549
2025-12-28 06:00:00,110.39134070980705
2025-12-28 07:00:00,110.42102947429706
2025-12-28 08:00:00,110.7088707964954
2025-12-28 09:00:00,110.14651379927825
2025-12-28 10:00:00,109.6768593941902
2025-12-28 11:00:00,109.89343913576073
2025-12-28 12:00:00,110.24509331371426
2025-12-28 13:00:00,109.98488771738066
2025-12-28 14:00:00,110.14710766191499
2025-12-28 15:00:00,110.09011394530279
2025-12-28 16:00:00,110.07939574941747
2025-12-28 17:00:00,110.09327558889538
2025-12-28 18:00:00,110.40977914424484
2025-12-28 19:00:00,110.29802431220315
2025-12-28 20:00:00,110.19038624814758
2025-12-28 21:00:00,110.20623830162452
2025-12-28 22:00:00,110.16446446581581
2025-12-28 23:00:00,110.07081889169011
2025-12-29 00:00:00,107.15005457041167
2025-12-29 01:00:00,110.19853409573602
2025-12-29 02:00:00,110.21257164963659
2025-12-29 03:00:00,110.1229471702024
2025-12-29 04:00:00,110.09137872823146
2025-12-29 05:00:00,110.1680770520286
2025-12-29 06:00:00,110.2678908916418
2025-12-29 07:00:00,110.28479042284928
2025-12-29 08:00:00,110.44863635894468
2025-12-29 09:00:00,110.1285297532514
2025-12-29 10:00:00,109.86119160648133
2025-12-29 11:00:00,109.98447380316036
2025-12-29 12:00:00,110.18464349223517
2025-12-29 13:00:00,110.03652845030189
2025-12-29 14:00:00,110.12886779359685
2025-12-29 15:00:00,110.09642565228658
2025-12-29 16:00:00,110.09032460736162
2025-12-29 17:00:00,110.09822533292338
2025-12-29 18:00:00,110.27838647485501
2025-12-29 19:00:00,110.21477304045051
2025-12-29 20:00:00,110.15350296557209
2025-12-29 21:00:00,110.16252632094391
2025-12-29 22:00:00,110.13874768770282
2025-12-29 23:00:00,110.08544246162819
