datetime,predicted_aqi
2025-09-25 00:00:00,68.71935826995234
2025-09-25 01:00:00,72.3899432627881
2025-09-25 02:00:00,71.9175236822868
2025-09-25 03:00:00,72.05317019755842
2025-09-25 04:00:00,71.71670979245852
2025-09-25 05:00:00,71.69938255958813
2025-09-25 06:00:00,71.91256500285786
2025-09-25 07:00:00,71.96555823200138
2025-09-25 08:00:00,71.61274340165305
2025-09-25 09:00:00,71.86481041862902
2025-09-25 10:00:00,71.64082909484233
2025-09-25 11:00:00,71.69201175295692
2025-09-25 12:00:00,71.79565189893134
2025-09-25 13:00:00,72.12605995323352
2025-09-25 14:00:00,71.09003714006772
2025-09-25 15:00:00,71.87589309016928
2025-09-25 16:00:00,72.30203525285397
2025-09-25 17:00:00,72.14490330793106
2025-09-25 18:00:00,71.88709406572448
2025-09-25 19:00:00,71.9371918631524
2025-09-25 20:00:00,71.80479037814196
2025-09-25 21:00:00,71.87359116873363
2025-09-25 22:00:00,71.35876291331431
2025-09-25 23:00:00,71.18330785789517
2025-09-26 00:00:00,69.48933683160308
2025-09-26 01:00:00,72.21570269701316
2025-09-26 02:00:00,71.86480794034091
2025-09-26 03:00:00,71.96556090346596
2025-09-26 04:00:00,71.71565134384063
2025-09-26 05:00:00,71.7027813914569
2025-09-26 06:00:00,71.8611248751455
2025-09-26 07:00:00,71.90048616581483
2025-09-26 08:00:00,71.6384292300966
2025-09-26 09:00:00,71.82565466427337
2025-09-26 10:00:00,71.6592901760394
2025-09-26 11:00:00,71.69730663568754
2025-09-26 12:00:00,71.77428644383579
2025-09-26 13:00:00,72.01970050412122
2025-09-26 14:00:00,71.25018365579562
2025-09-26 15:00:00,71.83388643358866
2025-09-26 16:00:00,72.15040800965016
2025-09-26 17:00:00,72.03369660393368
2025-09-26 18:00:00,71.84220607595722
2025-09-26 19:00:00,71.87941674227584
2025-09-26 20:00:00,71.78107414582506
2025-09-26 21:00:00,71.83217665713265
2025-09-26 22:00:00,71.44978255217993
2025-09-26 23:00:00,71.31946146322146
2025-09-27 00:00:00,70.06124665549653
2025-09-27 01:00:00,72.08628359525976
2025-09-27 02:00:00,71.82565282180124
2025-09-27 03:00:00,71.90048814552243
2025-09-27 04:00:00,71.7148651899747
2025-09-27 05:00:00,71.70530589739403
2025-09-27 06:00:00,71.82291718636581
2025-09-27 07:00:00,71.85215319926253
2025-09-27 08:00:00,71.6575076522789
2025-09-27 09:00:00,71.7965713139397
2025-09-27 10:00:00,71.67300233942582
2025-09-27 11:00:00,71.70123946492801
2025-09-27 12:00:00,71.75841702759254
2025-09-27 13:00:00,71.94070090369297
2025-09-27 14:00:00,71.3691341659346
2025-09-27 15:00:00,71.80268554723263
2025-09-27 16:00:00,72.03778527903611
2025-09-27 17:00:00,71.95109665412853
2025-09-27 18:00:00,71.8088650491607
2025-09-27 19:00:00,71.83650366318693
2025-09-27 20:00:00,71.76345866468122
2025-09-27 21:00:00,71.80141559277564
2025-09-27 22:00:00,71.51738834687266
2025-09-27 23:00:00,71.42059098650404
