datetime,predicted_aqi
2026-02-10 00:00:00,93.2381909108469
2026-02-10 01:00:00,93.58316808358957
2026-02-10 02:00:00,93.31724366461076
2026-02-10 03:00:00,93.32815173110063
2026-02-10 04:00:00,93.25315917330795
2026-02-10 05:00:00,93.27238085577775
2026-02-10 06:00:00,93.34317295025272
2026-02-10 07:00:00,93.07913574629417
2026-02-10 08:00:00,93.43595492695385
2026-02-10 09:00:00,92.52978457558828
2026-02-10 10:00:00,92.01705274133097
2026-02-10 11:00:00,92.87710467952873
2026-02-10 12:00:00,92.65683872963436
2026-02-10 13:00:00,93.15142507768338
2026-02-10 14:00:00,92.99259039159462
2026-02-10 15:00:00,93.45265452794935
2026-02-10 16:00:00,93.5596569686858
2026-02-10 17:00:00,93.53520927552654
2026-02-10 18:00:00,93.26006376997293
2026-02-10 19:00:00,93.53632048248632
2026-02-10 20:00:00,93.36230811872079
2026-02-10 21:00:00,93.18836128140333
2026-02-10 22:00:00,93.45193107539029
2026-02-10 23:00:00,93.09857991101482
2026-02-11 00:00:00,93.2327943622415
2026-02-11 01:00:00,93.4271801251607
2026-02-11 02:00:00,93.27733855549661
2026-02-11 03:00:00,93.28348497037314
2026-02-11 04:00:00,93.2412285931065
2026-02-11 05:00:00,93.2520595167348
2026-02-11 06:00:00,93.29194904097132
2026-02-11 07:00:00,93.14317086842591
2026-02-11 08:00:00,93.34422929819185
2026-02-11 09:00:00,92.83362561481032
2026-02-11 10:00:00,92.5447144153165
2026-02-11 11:00:00,93.02933155919173
2026-02-11 12:00:00,92.9052173623742
2026-02-11 13:00:00,93.18390404714984
2026-02-11 14:00:00,93.09440478727728
2026-02-11 15:00:00,93.3536390937854
2026-02-11 16:00:00,93.41393221669381
2026-02-11 17:00:00,93.4001565704718
2026-02-11 18:00:00,93.24511915571878
2026-02-11 19:00:00,93.40078270700981
2026-02-11 20:00:00,93.30273121618504
2026-02-11 21:00:00,93.2047166478282
2026-02-11 22:00:00,93.35323144687791
2026-02-11 23:00:00,93.1541271550796
2026-02-12 00:00:00,93.22975354591892
2026-02-12 01:00:00,93.33928492309751
2026-02-12 02:00:00,93.25485305299841
2026-02-12 03:00:00,93.25831639967579
2026-02-12 04:00:00,93.23450601805584
2026-02-12 05:00:00,93.24060896491423
2026-02-12 06:00:00,93.26308568573478
2026-02-12 07:00:00,93.17925301255806
2026-02-12 08:00:00,93.29254426586235
2026-02-12 09:00:00,93.00483222464416
2026-02-12 10:00:00,92.84203819545372
2026-02-12 11:00:00,93.1151074901174
2026-02-12 12:00:00,93.04517233282664
2026-02-12 13:00:00,93.20220511098076
2026-02-12 14:00:00,93.1517745802511
2026-02-12 15:00:00,93.29784644362914
2026-02-12 16:00:00,93.33182006745518
2026-02-12 17:00:00,93.32405784516295
2026-02-12 18:00:00,93.23669825001008
2026-02-12 19:00:00,93.3244106569959
2026-02-12 20:00:00,93.26916116411552
2026-02-12 21:00:00,93.21393247609606
2026-02-12 22:00:00,93.29761674508276
2026-02-12 23:00:00,93.18542659825653
