datetime,predicted_aqi
2026-02-04 00:00:00,124.02778388509908
2026-02-04 01:00:00,119.95668366383572
2026-02-04 02:00:00,119.67888756883764
2026-02-04 03:00:00,120.01916346235616
2026-02-04 04:00:00,119.66420260564905
2026-02-04 05:00:00,120.091395508863
2026-02-04 06:00:00,119.70994716486388
2026-02-04 07:00:00,119.75865459329295
2026-02-04 08:00:00,120.08441550664185
2026-02-04 09:00:00,119.36046747248547
2026-02-04 10:00:00,119.27757238482397
2026-02-04 11:00:00,118.6313213836691
2026-02-04 12:00:00,119.05532945329355
2026-02-04 13:00:00,119.61748580079704
2026-02-04 14:00:00,119.74773808212667
2026-02-04 15:00:00,120.47629330324412
2026-02-04 16:00:00,120.37371846368619
2026-02-04 17:00:00,120.08090104020778
2026-02-04 18:00:00,120.28168404191229
2026-02-04 19:00:00,120.80954654187457
2026-02-04 20:00:00,119.49196185677567
2026-02-04 21:00:00,119.30671803126823
2026-02-04 22:00:00,118.87525211255537
2026-02-04 23:00:00,119.304010357476
2026-02-05 00:00:00,122.15248825862051
2026-02-05 01:00:00,119.84601700237145
2026-02-05 02:00:00,119.68863234628641
2026-02-05 03:00:00,119.88141476994078
2026-02-05 04:00:00,119.68031261853405
2026-02-05 05:00:00,119.9223376482767
2026-02-05 06:00:00,119.70622907974217
2026-02-05 07:00:00,119.733824146808
2026-02-05 08:00:00,119.91838314614787
2026-02-05 09:00:00,119.50823226774932
2026-02-05 10:00:00,119.46126827114298
2026-02-05 11:00:00,119.09513644498438
2026-02-05 12:00:00,119.33535711552905
2026-02-05 13:00:00,119.65384533408545
2026-02-05 14:00:00,119.72763942576084
2026-02-05 15:00:00,120.14040049396567
2026-02-05 16:00:00,120.08228698503778
2026-02-05 17:00:00,119.91639203431798
2026-02-05 18:00:00,120.0301451224282
2026-02-05 19:00:00,120.32920425073355
2026-02-05 20:00:00,119.58273006963087
2026-02-05 21:00:00,119.4777806614343
2026-02-05 22:00:00,119.2333347658593
2026-02-05 23:00:00,119.4762466358801
2026-02-06 00:00:00,121.09004439225457
2026-02-06 01:00:00,119.78331909275992
2026-02-06 02:00:00,119.69415322463935
2026-02-06 03:00:00,119.80337360603562
2026-02-06 04:00:00,119.68943970449057
2026-02-06 05:00:00,119.82655835646544
2026-02-06 06:00:00,119.70412260827369
2026-02-06 07:00:00,119.71975652184555
2026-02-06 08:00:00,119.82431794355563
2026-02-06 09:00:00,119.59194802870789
2026-02-06 10:00:00,119.56534069841291
2026-02-06 11:00:00,119.35790966327845
2026-02-06 12:00:00,119.49400606023627
2026-02-06 13:00:00,119.67444473323125
2026-02-06 14:00:00,119.71625258420022
2026-02-06 15:00:00,119.9501012953031
2026-02-06 16:00:00,119.91717723776163
2026-02-06 17:00:00,119.82318988432003
2026-02-06 18:00:00,119.88763640093129
2026-02-06 19:00:00,120.05706757330884
2026-02-06 20:00:00,119.63415456486635
2026-02-06 21:00:00,119.57469575024385
2026-02-06 22:00:00,119.43620556301951
2026-02-06 23:00:00,119.57382665205054
