datetime,predicted_aqi
2025-08-22 00:00:00,69.28012175845792
2025-08-22 01:00:00,80.31944289189816
2025-08-22 02:00:00,80.20941802924999
2025-08-22 03:00:00,80.14584247265167
2025-08-22 04:00:00,80.03288998991282
2025-08-22 05:00:00,79.74050776214023
2025-08-22 06:00:00,80.35816641216834
2025-08-22 07:00:00,80.33306016871309
2025-08-22 08:00:00,80.45073735986442
2025-08-22 09:00:00,80.1578279312143
2025-08-22 10:00:00,80.09713943778311
2025-08-22 11:00:00,79.74499005474578
2025-08-22 12:00:00,79.99311891358276
2025-08-22 13:00:00,79.86297412377121
2025-08-22 14:00:00,80.23094504124784
2025-08-22 15:00:00,80.26123648784515
2025-08-22 16:00:00,80.60751314872189
2025-08-22 17:00:00,80.85106435824164
2025-08-22 18:00:00,80.8248031668985
2025-08-22 19:00:00,80.36452847455239
2025-08-22 20:00:00,80.29124528250368
2025-08-22 21:00:00,80.3382540568616
2025-08-22 22:00:00,80.11447463508682
2025-08-22 23:00:00,79.95033012331508
2025-08-23 00:00:00,72.48757314032643
2025-08-23 01:00:00,80.17272068325427
2025-08-23 02:00:00,80.09614588075962
2025-08-23 03:00:00,80.05187035124264
2025-08-23 04:00:00,79.97325030559817
2025-08-23 05:00:00,79.76969367693083
2025-08-23 06:00:00,80.19969381450201
2025-08-23 07:00:00,80.18220873847417
2025-08-23 08:00:00,80.26413697939081
2025-08-23 09:00:00,80.06021953597998
2025-08-23 10:00:00,80.01797411407158
2025-08-23 11:00:00,79.77281756871615
2025-08-23 12:00:00,79.945558242223
2025-08-23 13:00:00,79.85495424058436
2025-08-23 14:00:00,80.11112374767717
2025-08-23 15:00:00,80.13221028219384
2025-08-23 16:00:00,80.37327649215388
2025-08-23 17:00:00,80.54282714040293
2025-08-23 18:00:00,80.52454572241074
2025-08-23 19:00:00,80.20411872328995
2025-08-23 20:00:00,80.15310207053993
2025-08-23 21:00:00,80.18582751519904
2025-08-23 22:00:00,80.03004072245737
2025-08-23 23:00:00,79.91576906898175
2025-08-24 00:00:00,74.72046989711583
2025-08-24 01:00:00,80.07058930506992
2025-08-24 02:00:00,80.01728083918626
2025-08-24 03:00:00,79.98645773268002
2025-08-24 04:00:00,79.93172540124178
2025-08-24 05:00:00,79.79001663388108
2025-08-24 06:00:00,80.08936710494858
2025-08-24 07:00:00,80.07719459128535
2025-08-24 08:00:00,80.13423007912982
2025-08-24 09:00:00,79.99227016203932
2025-08-24 10:00:00,79.96286046101255
2025-08-24 11:00:00,79.7921913938654
2025-08-24 12:00:00,79.91244716758969
2025-08-24 13:00:00,79.84937195323998
2025-08-24 14:00:00,80.02770783458794
2025-08-24 15:00:00,80.0423875037885
2025-08-24 16:00:00,80.21020901706265
2025-08-24 17:00:00,80.3282439925569
2025-08-24 18:00:00,80.31551713970339
2025-08-24 19:00:00,80.0924475409582
2025-08-24 20:00:00,80.05693160967249
2025-08-24 21:00:00,80.07971386918298
2025-08-24 22:00:00,79.97126078495329
2025-08-24 23:00:00,79.8917090242487
