datetime,predicted_aqi
2025-10-13 00:00:00,106.59987961898278
2025-10-13 01:00:00,106.58852535137731
2025-10-13 02:00:00,106.32038801869113
2025-10-13 03:00:00,106.11622872915265
2025-10-13 04:00:00,106.208928321071
2025-10-13 05:00:00,106.36500418182408
2025-10-13 06:00:00,106.34958093959138
2025-10-13 07:00:00,106.43021186327312
2025-10-13 08:00:00,106.52715901721386
2025-10-13 09:00:00,106.4232089712308
2025-10-13 10:00:00,106.29172918553367
2025-10-13 11:00:00,105.60761549666327
2025-10-13 12:00:00,105.48763255111464
2025-10-13 13:00:00,105.77229010765964
2025-10-13 14:00:00,105.95459932135387
2025-10-13 15:00:00,105.94140196330116
2025-10-13 16:00:00,105.99546986737653
2025-10-13 17:00:00,107.61597907875151
2025-10-13 18:00:00,109.9658372829955
2025-10-13 19:00:00,106.71503137351668
2025-10-13 20:00:00,104.59460233789908
2025-10-13 21:00:00,104.06820528263493
2025-10-13 22:00:00,107.78192265868837
2025-10-13 23:00:00,106.544479527514
2025-10-14 00:00:00,106.38249509358549
2025-10-14 01:00:00,106.37789846628708
2025-10-14 02:00:00,106.26934596978096
2025-10-14 03:00:00,106.18669430747136
2025-10-14 04:00:00,106.22422272612793
2025-10-14 05:00:00,106.28740834318812
2025-10-14 06:00:00,106.28116441038426
2025-10-14 07:00:00,106.31380696366156
2025-10-14 08:00:00,106.35305496469626
2025-10-14 09:00:00,106.31097191884261
2025-10-14 10:00:00,106.25774375699244
2025-10-14 11:00:00,105.98078776777325
2025-10-14 12:00:00,105.93221397670764
2025-10-14 13:00:00,106.04745449368383
2025-10-14 14:00:00,106.12126039677663
2025-10-14 15:00:00,106.1159175898529
2025-10-14 16:00:00,106.13780639299006
2025-10-14 17:00:00,106.79385192902723
2025-10-14 18:00:00,107.74516647533872
2025-10-14 19:00:00,106.42911304567312
2025-10-14 20:00:00,105.57068040392397
2025-10-14 21:00:00,105.35757427909314
2025-10-14 22:00:00,106.8610323832246
2025-10-14 23:00:00,106.36006698505986
2025-10-15 00:00:00,106.2944893480799
2025-10-15 01:00:00,106.29262845349271
2025-10-15 02:00:00,106.24868215546577
2025-10-15 03:00:00,106.21522152856924
2025-10-15 04:00:00,106.2304145008531
2025-10-15 05:00:00,106.25599451096541
2025-10-15 06:00:00,106.25346672265385
2025-10-15 07:00:00,106.26668170545808
2025-10-15 08:00:00,106.28257083197241
2025-10-15 09:00:00,106.26553396838575
2025-10-15 10:00:00,106.24398512575769
2025-10-15 11:00:00,106.13186250458993
2025-10-15 12:00:00,106.11219793337165
2025-10-15 13:00:00,106.15885180377367
2025-10-15 14:00:00,106.18873132122245
2025-10-15 15:00:00,106.18656834392641
2025-10-15 16:00:00,106.19542978790125
2025-10-15 17:00:00,106.4610226906338
2025-10-15 18:00:00,106.84615204200897
2025-10-15 19:00:00,106.31336211915182
2025-10-15 20:00:00,105.96583499702594
2025-10-15 21:00:00,105.8795612992796
2025-10-15 22:00:00,106.4882199671292
2025-10-15 23:00:00,106.28540957218185
