datetime,predicted_aqi
2026-01-29 00:00:00,107.62188889754981
2026-01-29 01:00:00,95.59016208472295
2026-01-29 02:00:00,95.48282448470415
2026-01-29 03:00:00,95.78099902914875
2026-01-29 04:00:00,95.58884664353006
2026-01-29 05:00:00,96.22087237652538
2026-01-29 06:00:00,95.8052323032543
2026-01-29 07:00:00,96.01722721569288
2026-01-29 08:00:00,96.09307246328967
2026-01-29 09:00:00,95.7328111020941
2026-01-29 10:00:00,94.70836993831615
2026-01-29 11:00:00,95.379356409585
2026-01-29 12:00:00,95.78762774184777
2026-01-29 13:00:00,95.88758992155314
2026-01-29 14:00:00,95.87631375359963
2026-01-29 15:00:00,95.75758408454668
2026-01-29 16:00:00,96.0525675794961
2026-01-29 17:00:00,95.53950400332745
2026-01-29 18:00:00,96.30210822014014
2026-01-29 19:00:00,97.34968421474795
2026-01-29 20:00:00,96.12313349112607
2026-01-29 21:00:00,95.77340128244539
2026-01-29 22:00:00,96.04335316647342
2026-01-29 23:00:00,96.08302474895893
2026-01-30 00:00:00,102.72919726875175
2026-01-30 01:00:00,95.84865204809292
2026-01-30 02:00:00,95.78726923727153
2026-01-30 03:00:00,95.95778536256397
2026-01-30 04:00:00,95.84789979093536
2026-01-30 05:00:00,96.20933433014532
2026-01-30 06:00:00,95.97164356770125
2026-01-30 07:00:00,96.09287642182724
2026-01-30 08:00:00,96.13624980155735
2026-01-30 09:00:00,95.9302282864811
2026-01-30 10:00:00,95.34438438701989
2026-01-30 11:00:00,95.72809927930732
2026-01-30 12:00:00,95.96157610334373
2026-01-30 13:00:00,96.01874115608456
2026-01-30 14:00:00,96.01229268989788
2026-01-30 15:00:00,95.94439513290865
2026-01-30 16:00:00,96.11308640290854
2026-01-30 17:00:00,95.8196823727291
2026-01-30 18:00:00,96.2557904128195
2026-01-30 19:00:00,96.85486435416692
2026-01-30 20:00:00,96.15344070562504
2026-01-30 21:00:00,95.95344046340021
2026-01-30 22:00:00,96.10781698593534
2026-01-30 23:00:00,96.13050384722408
2026-01-31 00:00:00,99.93122931898122
2026-01-31 01:00:00,95.9964738786349
2026-01-31 02:00:00,95.96137108647564
2026-01-31 03:00:00,96.05888359895019
2026-01-31 04:00:00,95.99604368773457
2026-01-31 05:00:00,96.20273610437846
2026-01-31 06:00:00,96.0668086465022
2026-01-31 07:00:00,96.13613769195177
2026-01-31 08:00:00,96.1609414882188
2026-01-31 09:00:00,96.043124621782
2026-01-31 10:00:00,95.7080999403545
2026-01-31 11:00:00,95.92753375141886
2026-01-31 12:00:00,96.06105139778411
2026-01-31 13:00:00,96.09374219408821
2026-01-31 14:00:00,96.09005453030632
2026-01-31 15:00:00,96.05122617104382
2026-01-31 16:00:00,96.14769510934512
2026-01-31 17:00:00,95.97990708282336
2026-01-31 18:00:00,96.22930279614157
2026-01-31 19:00:00,96.57189329940707
2026-01-31 20:00:00,96.17077239567388
2026-01-31 21:00:00,96.05639889532948
2026-01-31 22:00:00,96.14468170467474
2026-01-31 23:00:00,96.15765556764889
