datetime,predicted_aqi
2026-02-19 00:00:00,93.84879014956292
2026-02-19 01:00:00,92.56421745265325
2026-02-19 02:00:00,92.49756313895774
2026-02-19 03:00:00,92.57911964572779
2026-02-19 04:00:00,92.40990460966648
2026-02-19 05:00:00,92.95284489563295
2026-02-19 06:00:00,92.59344456978934
2026-02-19 07:00:00,92.57407808169262
2026-02-19 08:00:00,92.46250842696163
2026-02-19 09:00:00,91.55420374695608
2026-02-19 10:00:00,91.82484689792443
2026-02-19 11:00:00,92.02825985998645
2026-02-19 12:00:00,92.1048561200102
2026-02-19 13:00:00,92.0489057592613
2026-02-19 14:00:00,92.32937884583055
2026-02-19 15:00:00,92.1190906808058
2026-02-19 16:00:00,92.40092590569336
2026-02-19 17:00:00,94.79329168263112
2026-02-19 18:00:00,95.57312559792622
2026-02-19 19:00:00,92.31396182708912
2026-02-19 20:00:00,88.61596059272229
2026-02-19 21:00:00,91.97898149720739
2026-02-19 22:00:00,92.85689196148691
2026-02-19 23:00:00,92.21364655492097
2026-02-20 00:00:00,93.23224331793027
2026-02-20 01:00:00,92.5245039397041
2026-02-20 02:00:00,92.48778053538106
2026-02-20 03:00:00,92.53271434997217
2026-02-20 04:00:00,92.43948479223936
2026-02-20 05:00:00,92.73861945493947
2026-02-20 06:00:00,92.54060671205714
2026-02-20 07:00:00,92.52993668436858
2026-02-20 08:00:00,92.46846703126278
2026-02-20 09:00:00,91.96803370350052
2026-02-20 10:00:00,92.11714540099209
2026-02-20 11:00:00,92.22921641389719
2026-02-20 12:00:00,92.27141736490142
2026-02-20 13:00:00,92.24059133720894
2026-02-20 14:00:00,92.39511886871824
2026-02-20 15:00:00,92.27925994106006
2026-02-20 16:00:00,92.4345379469713
2026-02-20 17:00:00,93.75261941603318
2026-02-20 18:00:00,94.18227137084928
2026-02-20 19:00:00,92.38662481362553
2026-02-20 20:00:00,90.3491993720085
2026-02-20 21:00:00,92.20206634452616
2026-02-20 22:00:00,92.68575388328685
2026-02-20 23:00:00,92.3313557980831
2026-02-21 00:00:00,92.89255489677925
2026-02-21 01:00:00,92.50262365450936
2026-02-21 02:00:00,92.48239077909136
2026-02-21 03:00:00,92.50714720593784
2026-02-21 04:00:00,92.45578208710816
2026-02-21 05:00:00,92.62059127283551
2026-02-21 06:00:00,92.51149552771689
2026-02-21 07:00:00,92.50561684231424
2026-02-21 08:00:00,92.47174994309277
2026-02-21 09:00:00,92.19603462305977
2026-02-21 10:00:00,92.27818818301228
2026-02-21 11:00:00,92.33993406098513
2026-02-21 12:00:00,92.36318480802042
2026-02-21 13:00:00,92.34620111085424
2026-02-21 14:00:00,92.4313385416375
2026-02-21 15:00:00,92.36750570008637
2026-02-21 16:00:00,92.45305660710798
2026-02-21 17:00:00,93.17925774902038
2026-02-21 18:00:00,93.41597584842164
2026-02-21 19:00:00,92.42665871519843
2026-02-21 20:00:00,91.30413274317584
2026-02-21 21:00:00,92.3249756446482
2026-02-21 22:00:00,92.59146481942342
2026-02-21 23:00:00,92.39620807679604
