datetime,predicted_aqi
2025-12-05 00:00:00,80.90033348604155
2025-12-05 01:00:00,80.87159527626446
2025-12-05 02:00:00,80.6976052992154
2025-12-05 03:00:00,80.83950925720367
2025-12-05 04:00:00,80.7920769320497
2025-12-05 05:00:00,80.82905804109477
2025-12-05 06:00:00,81.05749793194768
2025-12-05 07:00:00,80.89976501331478
2025-12-05 08:00:00,81.12860124925294
2025-12-05 09:00:00,80.63485807478932
2025-12-05 10:00:00,80.30892160788437
2025-12-05 11:00:00,80.48541492438794
2025-12-05 12:00:00,80.4923219937935
2025-12-05 13:00:00,80.77424267510476
2025-12-05 14:00:00,80.85404953684294
2025-12-05 15:00:00,81.14872271646597
2025-12-05 16:00:00,80.91485437821758
2025-12-05 17:00:00,80.65091531821649
2025-12-05 18:00:00,82.21170593521192
2025-12-05 19:00:00,81.44479166144698
2025-12-05 20:00:00,80.37060651874305
2025-12-05 21:00:00,80.62477486788114
2025-12-05 22:00:00,80.64714172021846
2025-12-05 23:00:00,80.37179900427002
2025-12-06 00:00:00,80.92570531296924
2025-12-06 01:00:00,80.90802256777458
2025-12-06 02:00:00,80.80098220501252
2025-12-06 03:00:00,80.8882831468643
2025-12-06 04:00:00,80.85910263964907
2025-12-06 05:00:00,80.88185360144996
2025-12-06 06:00:00,81.02239465643203
2025-12-06 07:00:00,80.92535402873854
2025-12-06 08:00:00,81.0661387271088
2025-12-06 09:00:00,80.76237815781472
2025-12-06 10:00:00,80.5618557555274
2025-12-06 11:00:00,80.67043783687406
2025-12-06 12:00:00,80.674687239443
2025-12-06 13:00:00,80.84813032567286
2025-12-06 14:00:00,80.8972290847578
2025-12-06 15:00:00,81.07851777114718
2025-12-06 16:00:00,80.93463740755993
2025-12-06 17:00:00,80.77225693393166
2025-12-06 18:00:00,81.73248582753533
2025-12-06 19:00:00,81.26066517601213
2025-12-06 20:00:00,80.59980548565473
2025-12-06 21:00:00,80.75617481988141
2025-12-06 22:00:00,80.76993534543374
2025-12-06 23:00:00,80.60053912504142
2025-12-07 00:00:00,80.94131311138055
2025-12-07 01:00:00,80.93043434068274
2025-12-07 02:00:00,80.8645810178527
2025-12-07 03:00:00,80.91829026323927
2025-12-07 04:00:00,80.90033784502756
2025-12-07 05:00:00,80.91433468127885
2025-12-07 06:00:00,81.00079828489524
2025-12-07 07:00:00,80.94109699427509
2025-12-07 08:00:00,81.02771049204236
2025-12-07 09:00:00,80.84083105350484
2025-12-07 10:00:00,80.71746575288333
2025-12-07 11:00:00,80.78426757130543
2025-12-07 12:00:00,80.78688188681505
2025-12-07 13:00:00,80.89358746300228
2025-12-07 14:00:00,80.9237939791145
2025-12-07 15:00:00,81.0353263218455
2025-12-07 16:00:00,80.94680831036058
2025-12-07 17:00:00,80.84690866963511
2025-12-07 18:00:00,81.43766025042088
2025-12-07 19:00:00,81.14738696496626
2025-12-07 20:00:00,80.74081316849306
2025-12-07 21:00:00,80.83701463878411
2025-12-07 22:00:00,80.84548038302147
2025-12-07 23:00:00,80.74126451778092
