datetime,predicted_aqi
2025-12-21 00:00:00,141.78191129561577
2025-12-21 01:00:00,152.2827278316903
2025-12-21 02:00:00,152.2221253336479
2025-12-21 03:00:00,152.55573348321622
2025-12-21 04:00:00,152.75722308193363
2025-12-21 05:00:00,153.27546531676415
2025-12-21 06:00:00,152.79194492674623
2025-12-21 07:00:00,153.39914895517313
2025-12-21 08:00:00,153.70078588953842
2025-12-21 09:00:00,152.79727017616133
2025-12-21 10:00:00,150.4591223215195
2025-12-21 11:00:00,151.90122763775295
2025-12-21 12:00:00,151.1769249281314
2025-12-21 13:00:00,151.72560120612388
2025-12-21 14:00:00,152.40230981781247
2025-12-21 15:00:00,152.63013569074462
2025-12-21 16:00:00,152.8431569534264
2025-12-21 17:00:00,153.57137525010293
2025-12-21 18:00:00,152.93999514690864
2025-12-21 19:00:00,152.60025201324746
2025-12-21 20:00:00,152.3708118711657
2025-12-21 21:00:00,152.34052153797927
2025-12-21 22:00:00,152.33114537976888
2025-12-21 23:00:00,151.90552503651102
2025-12-22 00:00:00,145.58199383731875
2025-12-22 01:00:00,152.08049304304404
2025-12-22 02:00:00,152.0429888228329
2025-12-22 03:00:00,152.24944439545757
2025-12-22 04:00:00,152.3741375698377
2025-12-22 05:00:00,152.69485517116587
2025-12-22 06:00:00,152.3956254083747
2025-12-22 07:00:00,152.7713976048214
2025-12-22 08:00:00,152.95806760420356
2025-12-22 09:00:00,152.39892097140964
2025-12-22 10:00:00,150.9519428206703
2025-12-22 11:00:00,151.84439916362112
2025-12-22 12:00:00,151.39615967649925
2025-12-22 13:00:00,151.73571159340707
2025-12-22 14:00:00,152.15449716098405
2025-12-22 15:00:00,152.29548869821724
2025-12-22 16:00:00,152.42731830532466
2025-12-22 17:00:00,152.87798097949667
2025-12-22 18:00:00,152.48724725716556
2025-12-22 19:00:00,152.27699498821534
2025-12-22 20:00:00,152.13500444984737
2025-12-22 21:00:00,152.11625907827096
2025-12-22 22:00:00,152.110456581204
2025-12-22 23:00:00,151.8470586372565
2025-12-23 00:00:00,147.9336998358584
2025-12-23 01:00:00,151.9553387368976
2025-12-23 02:00:00,151.93212900397677
2025-12-23 03:00:00,152.05989539063268
2025-12-23 04:00:00,152.1370625803033
2025-12-23 05:00:00,152.33554077363948
2025-12-23 06:00:00,152.15036047026587
2025-12-23 07:00:00,152.38290956126636
2025-12-23 08:00:00,152.4984315160142
2025-12-23 09:00:00,152.15239995108786
2025-12-23 10:00:00,151.25692802199362
2025-12-23 11:00:00,151.80923048948162
2025-12-23 12:00:00,151.531834539844
2025-12-23 13:00:00,151.7419684730383
2025-12-23 14:00:00,152.00113667117824
2025-12-23 15:00:00,152.0883902097114
2025-12-23 16:00:00,152.16997382763122
2025-12-23 17:00:00,152.44886938248487
2025-12-23 18:00:00,152.20706125295698
2025-12-23 19:00:00,152.0769452558515
2025-12-23 20:00:00,151.98907347890687
2025-12-23 21:00:00,151.97747278262923
2025-12-23 22:00:00,151.97388186922154
2025-12-23 23:00:00,151.81087632220232
