datetime,predicted_aqi
2025-10-11 00:00:00,123.85339242291535
2025-10-11 01:00:00,106.21731907639813
2025-10-11 02:00:00,107.96216177197104
2025-10-11 03:00:00,109.50909469403322
2025-10-11 04:00:00,109.07722637809022
2025-10-11 05:00:00,109.2079272307877
2025-10-11 06:00:00,108.25619146670056
2025-10-11 07:00:00,108.52680995567306
2025-10-11 08:00:00,108.40253123354842
2025-10-11 09:00:00,108.10602057436445
2025-10-11 10:00:00,108.40542045666666
2025-10-11 11:00:00,108.3691004761581
2025-10-11 12:00:00,107.58880271925415
2025-10-11 13:00:00,107.99561625194312
2025-10-11 14:00:00,107.8920963855605
2025-10-11 15:00:00,108.03523105758593
2025-10-11 16:00:00,108.39903165545113
2025-10-11 17:00:00,108.60246181790866
2025-10-11 18:00:00,108.34592908263636
2025-10-11 19:00:00,108.35232005386098
2025-10-11 20:00:00,108.57228993964561
2025-10-11 21:00:00,108.34081102501234
2025-10-11 22:00:00,108.52536583882912
2025-10-11 23:00:00,108.1876973372903
2025-10-12 00:00:00,120.29792228040199
2025-10-12 01:00:00,106.8259312363501
2025-10-12 02:00:00,108.15880069077939
2025-10-12 03:00:00,109.34048032806149
2025-10-12 04:00:00,109.01058414099487
2025-10-12 05:00:00,109.110422855541
2025-10-12 06:00:00,108.38340491519656
2025-10-12 07:00:00,108.59012596841835
2025-10-12 08:00:00,108.49519180424679
2025-10-12 09:00:00,108.26869024578615
2025-10-12 10:00:00,108.49739868324943
2025-10-12 11:00:00,108.46965393757557
2025-10-12 12:00:00,107.87359413316489
2025-10-12 13:00:00,108.18435390130104
2025-10-12 14:00:00,108.10527646440462
2025-10-12 15:00:00,108.21461521134763
2025-10-12 16:00:00,108.49251818768182
2025-10-12 17:00:00,108.64791598164302
2025-10-12 18:00:00,108.45195375644275
2025-10-12 19:00:00,108.45683571025232
2025-10-12 20:00:00,108.62486808208367
2025-10-12 21:00:00,108.44804410780871
2025-10-12 22:00:00,108.58902332173007
2025-10-12 23:00:00,108.33108240819564
2025-10-13 00:00:00,117.58193747739621
2025-10-13 01:00:00,107.2908456772812
2025-10-13 02:00:00,108.30900861361573
2025-10-13 03:00:00,109.21167946156918
2025-10-13 04:00:00,108.95967573746236
2025-10-13 05:00:00,109.03594132810406
2025-10-13 06:00:00,108.48058107587865
2025-10-13 07:00:00,108.638492799213
2025-10-13 08:00:00,108.56597373460166
2025-10-13 09:00:00,108.39295192002267
2025-10-13 10:00:00,108.56765954277977
2025-10-13 11:00:00,108.54646566525358
2025-10-13 12:00:00,108.09114275570272
2025-10-13 13:00:00,108.32852840178298
2025-10-13 14:00:00,108.2681220997128
2025-10-13 15:00:00,108.35164465229761
2025-10-13 16:00:00,108.56393139083247
2025-10-13 17:00:00,108.68263789505387
2025-10-13 18:00:00,108.53294471007564
2025-10-13 19:00:00,108.5366739758011
2025-10-13 20:00:00,108.66503188203784
2025-10-13 21:00:00,108.52995817652469
2025-10-13 22:00:00,108.63765050106741
2025-10-13 23:00:00,108.44061254207352
