datetime,predicted_aqi
2026-02-16 00:00:00,97.72419422422786
2026-02-16 01:00:00,95.34962929168863
2026-02-16 02:00:00,95.08051367866464
2026-02-16 03:00:00,95.20374696166219
2026-02-16 04:00:00,95.6065741169209
2026-02-16 05:00:00,95.55219504774759
2026-02-16 06:00:00,95.32772509616832
2026-02-16 07:00:00,95.30210372446935
2026-02-16 08:00:00,95.69412572787496
2026-02-16 09:00:00,93.36714013794165
2026-02-16 10:00:00,94.10506853006754
2026-02-16 11:00:00,94.33332792912502
2026-02-16 12:00:00,94.76068415411899
2026-02-16 13:00:00,94.52620444387301
2026-02-16 14:00:00,94.96427981615774
2026-02-16 15:00:00,94.7284872266129
2026-02-16 16:00:00,95.19911478725243
2026-02-16 17:00:00,94.98827595067701
2026-02-16 18:00:00,95.37587286325551
2026-02-16 19:00:00,95.16477109715524
2026-02-16 20:00:00,95.31163314038113
2026-02-16 21:00:00,94.84576466553541
2026-02-16 22:00:00,95.10660449723119
2026-02-16 23:00:00,95.04139316976679
2026-02-17 00:00:00,96.53464929511868
2026-02-17 01:00:00,95.23304106211356
2026-02-17 02:00:00,95.08552641943429
2026-02-17 03:00:00,95.15307624868167
2026-02-17 04:00:00,95.37388433633505
2026-02-17 05:00:00,95.34407666792
2026-02-17 06:00:00,95.22103436529264
2026-02-17 07:00:00,95.20699011327524
2026-02-17 08:00:00,95.42187540032707
2026-02-17 09:00:00,94.14634759292251
2026-02-17 10:00:00,94.55084007800785
2026-02-17 11:00:00,94.67595955105435
2026-02-17 12:00:00,94.91021314978973
2026-02-17 13:00:00,94.78168403814212
2026-02-17 14:00:00,95.02181329442354
2026-02-17 15:00:00,94.89256453325996
2026-02-17 16:00:00,95.15053714087885
2026-02-17 17:00:00,95.03496667920682
2026-02-17 18:00:00,95.24742637049016
2026-02-17 19:00:00,95.13171178505483
2026-02-17 20:00:00,95.21221362434308
2026-02-17 21:00:00,94.95684969049255
2026-02-17 22:00:00,95.09982799686712
2026-02-17 23:00:00,95.06408266956538
2026-02-18 00:00:00,95.88260501869522
2026-02-18 01:00:00,95.16913369221729
2026-02-18 02:00:00,95.0882741331591
2026-02-18 03:00:00,95.12530130082324
2026-02-18 04:00:00,95.24633636744339
2026-02-18 05:00:00,95.22999741369061
2026-02-18 06:00:00,95.16255226956628
2026-02-18 07:00:00,95.15485396921586
2026-02-18 08:00:00,95.27264247646853
2026-02-18 09:00:00,94.5734670305609
2026-02-18 10:00:00,94.79518796207184
2026-02-18 11:00:00,94.8637716988208
2026-02-18 12:00:00,94.99217686835179
2026-02-18 13:00:00,94.92172415189461
2026-02-18 14:00:00,95.0533500395165
2026-02-18 15:00:00,94.9825028500668
2026-02-18 16:00:00,95.12390949907659
2026-02-18 17:00:00,95.06056001456969
2026-02-18 18:00:00,95.17701894124154
2026-02-18 19:00:00,95.1135904558725
2026-02-18 20:00:00,95.15771721583336
2026-02-18 21:00:00,95.01774050087488
2026-02-18 22:00:00,95.09611348540273
2026-02-18 23:00:00,95.07651982777314
