datetime,predicted_aqi
2025-09-16 00:00:00,55.68274371477318
2025-09-16 01:00:00,53.957477226219794
2025-09-16 02:00:00,53.88525535347908
2025-09-16 03:00:00,53.68940048433679
2025-09-16 04:00:00,53.60889273544845
2025-09-16 05:00:00,53.58438798558822
2025-09-16 06:00:00,53.62891979070942
2025-09-16 07:00:00,53.65840469045884
2025-09-16 08:00:00,53.657826575095186
2025-09-16 09:00:00,53.47095129328626
2025-09-16 10:00:00,53.58525972220373
2025-09-16 11:00:00,53.58174564997985
2025-09-16 12:00:00,53.64797262386898
2025-09-16 13:00:00,53.66013518753944
2025-09-16 14:00:00,53.716780015641476
2025-09-16 15:00:00,53.787902927033755
2025-09-16 16:00:00,53.78071675766758
2025-09-16 17:00:00,53.97941741710876
2025-09-16 18:00:00,53.924078140350105
2025-09-16 19:00:00,53.68390475530309
2025-09-16 20:00:00,53.70768722830971
2025-09-16 21:00:00,53.35404061864321
2025-09-16 22:00:00,53.286251082589814
2025-09-16 23:00:00,53.193421117483155
2025-09-17 00:00:00,55.093237225387284
2025-09-17 01:00:00,53.87086052078362
2025-09-17 02:00:00,53.819348833204856
2025-09-17 03:00:00,53.68027733374538
2025-09-17 04:00:00,53.622915886870175
2025-09-17 05:00:00,53.60523066765582
2025-09-17 06:00:00,53.636453121909355
2025-09-17 07:00:00,53.65702651160103
2025-09-17 08:00:00,53.65631465765996
2025-09-17 09:00:00,53.523656346160394
2025-09-17 10:00:00,53.60433510266853
2025-09-17 11:00:00,53.60156771238087
2025-09-17 12:00:00,53.64820562579868
2025-09-17 13:00:00,53.65655696712888
2025-09-17 14:00:00,53.69642235673257
2025-09-17 15:00:00,53.74654957396457
2025-09-17 16:00:00,53.74121708223436
2025-09-17 17:00:00,53.88172126847738
2025-09-17 18:00:00,53.84229484066937
2025-09-17 19:00:00,53.671956260394296
2025-09-17 20:00:00,53.68858425213216
2025-09-17 21:00:00,53.43788432364002
2025-09-17 22:00:00,53.389663319200295
2025-09-17 23:00:00,53.323711715566404
2025-09-18 00:00:00,54.66916103107319
2025-09-18 01:00:00,53.8031597815057
2025-09-18 02:00:00,53.766489877425656
2025-09-18 03:00:00,53.66780617755833
2025-09-18 04:00:00,53.62700275323057
2025-09-18 05:00:00,53.61430682376181
2025-09-18 06:00:00,53.63625691312012
2025-09-18 07:00:00,53.650668730853724
2025-09-18 08:00:00,53.65000852659702
2025-09-18 09:00:00,53.55589460690511
2025-09-18 10:00:00,53.612891916970554
2025-09-18 11:00:00,53.61078815790296
2025-09-18 12:00:00,53.64368218738515
2025-09-18 13:00:00,53.64946155575167
2025-09-18 14:00:00,53.67756608853094
2025-09-18 15:00:00,53.712942691783596
2025-09-18 16:00:00,53.70904056258766
2025-09-18 17:00:00,53.80843826774722
2025-09-18 18:00:00,53.780394044113905
2025-09-18 19:00:00,53.65962768296012
2025-09-18 20:00:00,53.671293277994394
2025-09-18 21:00:00,53.49361298225524
2025-09-18 22:00:00,53.45935190676913
2025-09-18 23:00:00,53.41253509399178
