datetime,predicted_aqi
2025-11-18 00:00:00,98.19625761070142
2025-11-18 01:00:00,93.84322720176347
2025-11-18 02:00:00,94.69044289938672
2025-11-18 03:00:00,95.14960089123056
2025-11-18 04:00:00,95.03154418977108
2025-11-18 05:00:00,95.70068181262666
2025-11-18 06:00:00,95.38977547786462
2025-11-18 07:00:00,96.09775482991921
2025-11-18 08:00:00,96.55514077622603
2025-11-18 09:00:00,94.85286880142948
2025-11-18 10:00:00,94.21687853728197
2025-11-18 11:00:00,94.33621130373066
2025-11-18 12:00:00,95.33665557315155
2025-11-18 13:00:00,95.5970678050098
2025-11-18 14:00:00,95.16333181031725
2025-11-18 15:00:00,95.13019284089249
2025-11-18 16:00:00,95.35261157630133
2025-11-18 17:00:00,99.72371776791847
2025-11-18 18:00:00,102.72578871574053
2025-11-18 19:00:00,97.09449723590255
2025-11-18 20:00:00,94.73546598855485
2025-11-18 21:00:00,92.83205189973873
2025-11-18 22:00:00,92.71247503665313
2025-11-18 23:00:00,97.04470553139282
2025-11-19 00:00:00,97.15846277476776
2025-11-19 01:00:00,94.63716858437266
2025-11-19 02:00:00,95.12790949020032
2025-11-19 03:00:00,95.39382069031463
2025-11-19 04:00:00,95.32546328963808
2025-11-19 05:00:00,95.71300769273175
2025-11-19 06:00:00,95.53294322981057
2025-11-19 07:00:00,95.94299157885627
2025-11-19 08:00:00,96.20790978710068
2025-11-19 09:00:00,95.22196673865976
2025-11-19 10:00:00,94.85360937109192
2025-11-19 11:00:00,94.92272426331239
2025-11-19 12:00:00,95.50217320367098
2025-11-19 13:00:00,95.65300078363413
2025-11-19 14:00:00,95.40178549029777
2025-11-19 15:00:00,95.38259136206524
2025-11-19 16:00:00,95.51141443842845
2025-11-19 17:00:00,98.04311776007796
2025-11-19 18:00:00,99.78188906140386
2025-11-19 19:00:00,96.52029805560433
2025-11-19 20:00:00,95.15396945703993
2025-11-19 21:00:00,94.05152992631338
2025-11-19 22:00:00,93.98227216143526
2025-11-19 23:00:00,96.49145919518192
2025-11-20 00:00:00,96.55734633067574
2025-11-20 01:00:00,95.09703650102946
2025-11-20 02:00:00,95.38126901242698
2025-11-20 03:00:00,95.53528226790299
2025-11-20 04:00:00,95.49569030894135
2025-11-20 05:00:00,95.7201523708659
2025-11-20 06:00:00,95.61586073325174
2025-11-20 07:00:00,95.85335686953307
2025-11-20 08:00:00,96.00679499840481
2025-11-20 09:00:00,95.43574608113019
2025-11-20 10:00:00,95.2223969675477
2025-11-20 11:00:00,95.26242766118543
2025-11-20 12:00:00,95.59803902374122
2025-11-20 13:00:00,95.68539693573481
2025-11-20 14:00:00,95.53989540671817
2025-11-20 15:00:00,95.52877834858339
2025-11-20 16:00:00,95.60339145972448
2025-11-20 17:00:00,97.0697301511581
2025-11-20 18:00:00,98.07681009333463
2025-11-20 19:00:00,96.187727337607
2025-11-20 20:00:00,95.39636269698438
2025-11-20 21:00:00,94.7578401161242
2025-11-20 22:00:00,94.71772667176984
2025-11-20 23:00:00,96.1710241415872
